"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.596326710115972,0.811310541740632,0.77545142761745,0.816666666666667,0.68,0.890481680631638,0.794467060458145,0.850202003419084,0.825994933473809,0.818272369878045,0.589541659799581,0.773380310929462,0.815677508929546,0.887971207051088,0.830713563625958
"2",0.51008413587976,0.420748613586276,0.418797617015934,0.454054054054054,0.31,0.28255832195282,0.519415031995248,0.370810536090927,0.461211679176236,0.212932851749877,0.514760042170795,0.433875667314722,0.204421749098086,0.608153641869325,0.366920461325376
"3",0.501159274564547,0.273362854109021,0.232604467192437,0.308016877637131,0.25,0.065127432346344,0.440802866866802,0.143298047715452,0.620255792242385,0.290998956114036,0.477019486098201,0.26441613768462,0.283562617035281,0.23123247378985,0.298244455959542
"4",0.484611618910351,0.39414464346159,0.453011332897899,0.308016877637131,0.28,0.355439782142639,0.376851075934356,0.469924698817758,0.185338035671029,0.317994149972395,0.465141377340802,0.459939344758642,0.317630037442295,0.601354225921284,0.348903121968423
"5",0.545704215934219,0.797800373744699,0.673077449675174,0.454054054054054,0.72,0.668500989675522,0.827108426156718,0.776210476754723,0.868984180955468,0.744769068783121,0.539415607458928,0.697439236248431,0.750152223000497,0.0606520422571315,0.647728734499643
"6",0.422999346191641,0.369245159169982,0.309690569398936,0.150943396226415,0.46,0.782555252313614,0.641658331413596,0.303813910508047,0.625288218545832,0.350361504656695,0.422432984712059,0.340272869454533,0.35728966792502,0.774558855836231,0.375664177972226
"7",0.447222788692307,0.274175828836428,0.328545209034101,0.467857142857143,0.36,0.355044841766357,0.192650904079028,0.342393647200713,0.503684548502527,0.223242452923077,0.454576649611217,0.351970472871408,0.232646118868123,0.664768727658022,0.408761644991905
"8",0.51098969006301,0.620989546261458,0.623494575850881,0.703252032520325,0.38,0.362614393234253,0.484744285228097,0.510270724415434,0.425451864963369,0.3240974110642,0.530349957443638,0.613388839616805,0.328418585543935,0.532628695447967,0.60883081363573
"9",0.409584827118246,0.056862885952103,0.138332124251871,0.308016877637131,0.23,0.160848438739777,0.0240889600486237,0.14780555373794,0.0414732604711773,0.185847781834129,0.4137125181419,0.156163544397408,0.17686257026734,0.444287440443172,0.187490539389021
"10",0.51792379248029,0.318776538723295,0.327158506583973,0.454054054054054,0.44,0.242660462856293,0.364148678868784,0.437193519012689,0.179375791826725,0.369923504627521,0.520398631647678,0.350747473429548,0.35939774475209,0.563011622363843,0.403983309785546
"11",0.544950188912184,0.490079444583754,0.426684013771159,0.454054054054054,0.47,0.140232682228088,0.367831388421368,0.59180796101468,0.890051697168901,0.240488901724068,0.539415607458928,0.454708026726018,0.243518440613468,0.179977458009284,0.59793828616518
"12",0.545940249909204,0.518382974261317,0.565498165062201,0.703252032520325,0.52,0.443821787834167,0.816629536737286,0.70848803326354,0.318304019146689,0.556914626587593,0.539415607458928,0.574460826758622,0.551635979918032,0.0903581712604027,0.624434796301534
"13",0.447337909572976,0.240932028704899,0.267167756796732,0.467857142857143,0.49,0.513506352901459,0.432389137089163,0.357486464795469,0.495377515719665,0.214267521132621,0.454576649611217,0.294182402064017,0.197348130195279,0.0217002836428792,0.391770853013851
"14",0.492915696703054,0.483208453653853,0.524823331837772,0.467857142857143,0.49,0.134921967983246,0.147789961155662,0.41387483259463,0.466544905809951,0.320426752652696,0.485909012978534,0.553694787798214,0.31699625731201,0.749173076345319,0.472759505521501
"15",0.422937758256236,0.251875838182926,0.273975276633457,0.308016877637131,0.25,0.331675946712494,0.371422976744074,0.17353463191778,0.216627642670092,0.263470704204468,0.422432984712059,0.279737379201851,0.254785326452521,0.364026487812673,0.23145757098669
"16",0.493038591210823,0.346332754010547,0.364287118107697,0.467857142857143,0.36,0.0931983590126038,0.23327920127741,0.272492356005558,0.375991742380882,0.162245169517282,0.485909012978534,0.39479820273256,0.156378917174715,0.619696154819076,0.408362555160256
"17",0.509349502470219,0.262250724616589,0.346891798417463,0.454054054054054,0.46,0.870687544345856,0.587609912487204,0.246309600388943,0.684898981916536,0.305424500404561,0.514760042170795,0.350693085559146,0.288812972954839,0.174177526882759,0.46155122114473
"18",0.485230851840907,0.392900503834496,0.456523504890459,0.467857142857143,0.58,0.443404912948608,0.521362223026499,0.427040414322561,0.346448018725812,0.353156076886678,0.480717286343853,0.466990607322147,0.343938446531613,0.580926558395574,0.453065400645233
"19",0.492625044872335,0.61046618633155,0.607265099924528,0.467857142857143,0.64,0.665362864732742,0.161304641703536,0.849347259715159,0.657175529054624,0.71698758133529,0.485909012978534,0.579084927103638,0.715394789890774,0.142514850049382,0.522884458754501
"20",0.484888416151909,0.297936654224086,0.397149821495874,0.308016877637131,0.19,0.0531332492828369,0.0607331277061732,0.132440172079065,0.0709775553616536,0.216449323893229,0.465141377340802,0.400850891292356,0.205614104659436,0.106627884666977,0.254018243605075
"21",0.391541339693385,0.15565852077938,0.188633920618109,0.150943396226415,0.11,0.0833423733711243,0.0321916489194132,0.168123789297683,0.0324469166358442,0.101887996644134,0.393012317902838,0.20279747028994,0.0942105678843619,0.00843211245077143,0.186209919092147
"22",0.557245599895916,0.750375906640402,0.699455149883286,0.517241379310345,0.67,0.860234156250954,0.676732842546596,0.78236368050273,0.801679008914378,0.668076412333506,0.562498688137373,0.716408814923516,0.676743873198258,0.279846334871845,0.715407204140568
"23",0.485771499475382,0.582896199327279,0.585898795053448,0.467857142857143,0.77,0.993110025767237,0.897281175898229,0.618399839172205,0.821880917005778,0.637523569640903,0.512820326923507,0.618029728624455,0.640005594021957,0.977180275305043,0.571873090866855
"24",0.519035693903542,0.519520813802086,0.560418418338144,0.517241379310345,0.4,0.246285200119019,0.343234677869564,0.333680603481468,0.143047104059722,0.375331705394415,0.535970693394261,0.570227407652338,0.386823740785257,0.800414442364801,0.515343694924625
"25",0.485538860880986,0.754135506407068,0.637476218342255,0.467857142857143,0.71,0.405310571193695,0.575309769769772,0.789392782031344,0.825623987885591,0.606784138296834,0.512820326923507,0.67329546238072,0.629426052504871,0.447361047912284,0.717869399184994
"26",0.501600217834109,0.459351247366634,0.434118655461319,0.308016877637131,0.41,0.137062907218933,0.341874314551791,0.45174340335256,0.703683920209868,0.463279222430229,0.477019486098201,0.427918547156235,0.459381103209361,0.108235853837047,0.365294307114779
"27",0.484033364256952,0.39706868687658,0.327498882731956,0.308016877637131,0.44,0.316053509712219,0.201649501863057,0.509784487458572,0.188032691315119,0.396254846954088,0.465141377340802,0.34288204989736,0.395797462712216,0.135260199157053,0.291936338574526
"28",0.416328737701435,0.314625105191102,0.226888165297845,0.308016877637131,0.37,0.202866554260254,0.345396206027961,0.236872457148305,0.382251658670672,0.381245253138612,0.418066348741901,0.245350263453047,0.366281065996413,0.517122180893823,0.259240773943092
"29",0.415957712352933,0.173997878990757,0.190664585264315,0.308016877637131,0.23,0.424644112586975,0.54148100117047,0.139658585493353,0.356371012174666,0.217228819602499,0.418066348741901,0.201289651431526,0.204222080043015,0.0763683758046686,0.21281004478595
"30",0.434369096318979,0.169625315855048,0.195248549545561,0.308016877637131,0.19,0.429293215274811,0.389635259778355,0.198585873247158,0.611818274885658,0.184606574904729,0.430498881126249,0.213001906721152,0.175060661085459,0.04280705681986,0.138666983893984
"31",0.510725116816752,0.522122289177943,0.457228575237437,0.517241379310345,0.66,0.435935080051422,0.888047615642985,0.432558807283545,0.460773309312517,0.486372862222388,0.530349957443638,0.469013885226807,0.483455001774739,0.866010737907454,0.492759702166065
"32",0.446730855546416,0.250085543619634,0.228936677138138,0.308016877637131,0.37,0.179679572582245,0.198499958768717,0.175981876309428,0.456653595186614,0.164013713376418,0.439131473901702,0.244581215138361,0.158769469340161,0.212359089741593,0.210371446979776
"33",0.525816845054838,0.722163962614635,0.721833384912746,0.703252032520325,0.71,0.426087915897369,0.918028112078583,0.854072526721532,0.761374555434337,0.715081209023049,0.540514195972741,0.699279370437636,0.719518300843887,0.716819166490315,0.687204283033344
"34",0.545414627079536,0.490918146863322,0.476543844564798,0.454054054054054,0.55,0.498432219028473,0.854283073275218,0.336204813505375,0.476840631191175,0.573110619443492,0.539415607458928,0.493165284621493,0.573783137225273,0.0305671625388448,0.468016782893066
"35",0.48453299981181,0.263690864798079,0.29862271244585,0.308016877637131,0.39,0.283487200737,0.0860017162402556,0.308944657399741,0.0879641933756537,0.315694949158494,0.465141377340802,0.310311161303287,0.299434251660513,0.0687662182322274,0.177153007848898
"36",0.475556385181226,0.221783662997616,0.265013865504652,0.150943396226415,0.21,0.0629770755767822,0.0405586116545981,0.0933546056890059,0.253802962515748,0.167033680265306,0.459082749420809,0.293148442680999,0.164701758743475,0.109887890478019,0.209320950719341
"37",0.536199999172573,0.264303113644886,0.273119939134954,0.454054054054054,0.41,0.0163660049438477,0.144886388070963,0.215875146945601,0.109771139103352,0.269584717398454,0.53335425845803,0.320966483016818,0.260027001875789,0.0368601137166195,0.345837122185309
"38",0.476891806611115,0.503843554304057,0.5484087196491,0.467857142857143,0.4,0.284709692001343,0.674627581117265,0.28069407198747,0.480343657661836,0.513352155048679,0.474635814815422,0.544432767446568,0.481113517346007,0.507514104752244,0.39631509797061
