"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.267963720021013,0.255592609029578,0.348974857283887,0.504854368932039,0.290166666666667,0.36637955904007,0.421357644276505,0.33502306145426,0.156488859941896,0.523693119463201,0.38387637568902,0.288643803986705,0.269529804177819
"2",0.263436240899496,0.310736194573924,0.373719961415141,0.175771971496437,0.212134920634921,0.321037709712982,0.25037114225636,0.231210415871569,0.0644789062137618,0.194512795839731,0.219851223713415,0.237169513819091,0.257014411307488
"3",0.257934905695511,0.147986924143813,0.143940899075568,0.175771971496437,0.150882352941176,0.209327518939972,0.209284397120273,0.231210415871569,0.0814280161234129,0.101452013353511,0.219851223713415,0.237169513819091,0.248733735253853
"4",0.252509070114017,0.10011538065001,0.232316154231949,0.175771971496437,0.292135270774977,0.162875711917877,0.21011942338496,0.231210415871569,0.0930343858771129,0.170730342310698,0.219851223713415,0.237169513819091,0.248733735253853
"5",0.257155148553654,0.438557336666702,0.161314145016805,0.175771971496437,0.304635854341737,0.209327518939972,0.25037114225636,0.231210415871569,0.518236067229711,0.441349005177457,0.232195027201772,0.288643803986705,0.26716991985106
"6",0.258711511399155,0.156090781573963,0.209779844149495,0.175771971496437,0.0746460286115458,0.209327518939972,0.25037114225636,0.231210415871569,0.150347217049305,0.142304053148851,0.219851223713415,0.237169513819091,0.248733735253853
"7",0.261430992322344,0.356426901082158,0.406676204726343,0.395833333333333,0.261600064215409,0.450036466121674,0.39421443654702,0.33502306145426,0.640968947471105,0.641637546669922,0.337330410607562,0.288643803986705,0.26847020650241
"8",0.258469147169137,0.299475677154452,0.176617154513837,0.175771971496437,0.146536796536797,0.209327518939972,0.25037114225636,0.231210415871569,0.0293438458865175,0.0711942060872371,0.219851223713415,0.237169513819091,0.248733735253853
"9",0.265992017840352,0.211931762333437,0.204776552600702,0.175771971496437,0.285523432129219,0.264392256736755,0.365907783744058,0.329928042788987,0.150772771528138,0.382301585669623,0.29971400704078,0.282455243419872,0.291651931666852
"10",0.26821123343003,0.202924942578131,0.412781333284,0.504854368932039,0.399838383838384,0.432042121887207,0.421357644276505,0.33502306145426,0.0925886501806963,0.254285859565661,0.384346291453766,0.288643803986705,0.26847020650241
