"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1",6.11162190905698e-07,0.00166236512645404
"2",0.492730500590695,0.409816271616874
"3",0.0938747496647383,0.0923564221853094
"4",0.110687378528914,0.0743795366882943
"5",0.0928457424979454,0.412913925041185
"6",0.197755875727311,0.162017250829095
"7",0.0382158318139565,0.032937474956605
"8",0.272469304894471,0.257838743560641
"9",0.118967281698026,0.117046440820732
"10",0.276318260318243,0.24815685622938
"11",0.0520674617463729,0.05298081064679
"12",0.0340774916824828,0.0360888549277063
"13",0.977542835351049,0.952500420843743
"14",0.329206488552152,0.215270669830834
"15",0.998053275426862,0.998019651884428
"16",0.999344266421485,0.997508350893459
"17",0.05108982819057,0.0594505842108556
"18",0.1209535244651,0.130537871494917
"19",0.135558279644867,0.228943705782466
"20",0.0455145217056331,0.0523187252288867
"21",0.986368569337917,0.985451669886682
"22",0.0486932356160847,0.0788955904280418
"23",0.126487350851918,0.158975718411363
"24",0.999920965208208,0.999599314911028
"25",0.0574132839110198,0.0565582928127805
"26",0.0408025057642568,0.0414799020083416
"27",0.908563369562662,0.893320343841334
"28",2.30616942973176e-08,0.0151692256617137
"29",0.999276286567427,0.997213130958249
"30",0.0915933481230018,0.087806982440161
"31",0.166280526664634,0.149065214874751
"32",0.079651393629602,0.0820053552355328
"33",0.0407015430367877,0.048429122597393
"34",0.10354789544607,0.139603348545184
"35",0.128922846176623,0.158834110091977
"36",0.335352521926225,0.260905903362117
"37",0.158643925221697,0.173005159427544
"38",0.16446813430107,0.155737334290993
"39",0.0811191845676005,0.0951250570648392
"40",0.999835633549601,0.999505793568966
"41",0.13947267450643,0.141677714548961
"42",0.115099697046065,0.124395136800246
"43",0.23752844830845,0.176583742396962
"44",0.0513480005813289,0.0682041539093013
"45",0.139990107760852,0.171549962037095
"46",0.342792692525814,0.260737062773316
"47",0.059876118243596,0.0730900732406783
"48",0.100814083225538,0.044872242591789
"49",0.132704570259035,0.119999059950867
"50",0.052848254353664,0.0641540422259453
"51",0.0982394540707818,0.0839938985369647
"52",0.254479933803766,0.250004981540205
"53",4.08162302913528e-06,0.0159873794091862
"54",0.0690031455506323,0.0915624367859218
"55",0.605153559449901,0.452016178473735
"56",0.0140174631463987,0.0603347296622016
"57",0.0655730553762837,0.0908088988188458
"58",0.0526098407335987,0.0567435381234479
"59",0.169805054714046,0.154133421381523
"60",0.252769871574742,0.191645822970184
"61",0.076522175392205,0.0677634681653992
"62",0.0692026984360975,0.0937434428529021
"63",0.264877392432958,0.272748515926373
"64",0.124470738226622,0.112449987504329
"65",0.153018194388132,0.176877459504819
"66",0.0811765939846893,0.130050947877001
"67",0.0365489979252152,0.0789940548522455
"68",0.173070621009231,0.189459830244025
"69",0.122739618107687,0.13435047985202
"70",0.37595636073689,0.23783032240108
"71",0.0528134191216361,0.104609210797235
"72",0.316781461912643,0.22795929722998
"73",0.111879050721995,0.117008622273864
"74",0.019774105988402,0.0307351537160984
"75",0.679182897420122,0.767434082070658
"76",0.000183104581563488,0.0276279794242121
"77",0.0687723752708883,0.0799641593193483
"78",0.108003977608536,0.106240277539335
"79",0.050378868089145,0.0551572926378222
"80",0.0985785140126961,0.121366527720834
"81",0.116888408159564,0.130589270427078
