"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.263180720989809,0.220360352578485,0.24504212225718,0.20848244880418,0.190173730270766,0.191869511607782,0.227877759112453,0.201453332755336
"2",0.139012807727791,0.117598369212985,0.106905387344556,0.139989327296173,0.190173730270766,0.191869511607782,0.107612080028402,0.201453332755336
"3",0.0325024900176254,0.0892026456034908,0.106905387344556,0.0734187730135775,0.190173730270766,0.191869511607782,0.109051243226612,0.201453332755336
"4",0.071314319114177,0.167445786161133,0.111965663545698,0.139950343120117,0.190173730270766,0.191869511607782,0.129080524782521,0.201453332755336
"5",0.455562800933712,0.548541707380766,0.653494363115914,0.721017537989654,0.385885254146023,0.386844131288618,0.648854063858493,0.384854894261268
"6",0.197070992621423,0.0821391274294253,0.106905387344556,0.0887077444725022,0.190173730270766,0.191869511607782,0.10738901456462,0.201453332755336
"7",0.156679329195156,0.100215732811271,0.106905387344556,0.120397699311567,0.190173730270766,0.191869511607782,0.107257989673221,0.201453332755336
"8",0.0788706261179846,0.120296275348141,0.106905387344556,0.117547315218329,0.190173730270766,0.191869511607782,0.110573040033399,0.201453332755336
"9",0.217360135755313,0.116767634406089,0.166167793290316,0.183775222333259,0.190173730270766,0.191869511607782,0.153972359506278,0.201453332755336
"10",0.195539572734061,0.189498537361833,0.163153930163242,0.16976578681442,0.190173730270766,0.191869511607782,0.164732270273857,0.201453332755336
"11",0.156493368937178,0.112959057427849,0.111965663545698,0.140276967871081,0.190173730270766,0.191869511607782,0.115231827344657,0.201453332755336
"12",0.942985677977866,0.868988465043332,0.679935525577742,0.604786643202987,0.385885254146023,0.386844131288618,0.73509887018848,0.384854894261268
"13",0.852318742923888,0.837009789774202,0.653494363115914,0.822404186499113,0.385885254146023,0.386844131288618,0.678468371217614,0.384854894261268
"14",0.164082962990171,0.112797845267693,0.111965663545698,0.158723184037607,0.190173730270766,0.191869511607782,0.116408255145342,0.201453332755336
"15",0.225787790250222,0.120716603279033,0.111965663545698,0.151571611564193,0.190173730270766,0.191869511607782,0.116571531244131,0.201453332755336
"16",0.139067494308098,0.115834525658093,0.106905387344556,0.148139227911097,0.190173730270766,0.191869511607782,0.107520049001093,0.201453332755336
"17",0.602801996226073,0.888742198421572,0.653494363115914,0.814108555242829,0.385885254146023,0.386844131288618,0.678538478184132,0.384854894261268
"18",0.265070592690374,0.209574936803501,0.354712816931386,0.222935718162514,0.190173730270766,0.191869511607782,0.188293444080974,0.201453332755336
"19",0.15682159825366,0.11751077726448,0.111965663545698,0.161988228358848,0.190173730270766,0.191869511607782,0.130118654610085,0.201453332755336
"20",0.140433661366473,0.10761416220762,0.106905387344556,0.122692839357632,0.190173730270766,0.191869511607782,0.107490524476751,0.201453332755336
"21",0.183731526456611,0.171421295166834,0.24504212225718,0.161818714865774,0.190173730270766,0.191869511607782,0.229743007837817,0.201453332755336
"22",0.181243904805193,0.115384171396667,0.106905387344556,0.155707810577681,0.190173730270766,0.191869511607782,0.138634622245528,0.201453332755336
"23",0.122952896727502,0.124019536973005,0.111965663545698,0.150500954075948,0.190173730270766,0.191869511607782,0.128998907678852,0.201453332755336
"24",0.171322853031113,0.118852529792248,0.166167793290316,0.15408430553894,0.190173730270766,0.191869511607782,0.193971830231313,0.201453332755336
"25",0.158631914107551,0.124855351586635,0.111965663545698,0.145743707992893,0.190173730270766,0.191869511607782,0.11654153548161,0.201453332755336
"26",0.0513364102508148,0.0977431935384089,0.15618709399478,0.0929114656065641,0.190173730270766,0.191869511607782,0.140580942577201,0.201453332755336
"27",0.0609423834267534,0.094995138492245,0.106905387344556,0.0936873288228618,0.190173730270766,0.191869511607782,0.106447569154803,0.201453332755336
"28",0.161113834659049,0.0927074685712437,0.106905387344556,0.092581740042048,0.190173730270766,0.191869511607782,0.106604973284562,0.201453332755336
