"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.102196268987965,0.00908156012145244,0.00803959250514855,0.049079754601227,0.03,0.00230872631072998,0.0168892002820974,0.091230913973195,0.0112766653232897,0.0584930164087387,0.0766693127072115,0.0471859518526341,0.036827016237229,0.00111048617646196,0.0325159871420944
"2",0.840945255045068,0.999246214717177,0.975251588697072,0.769230769230769,0.736916666666667,0.98623313754797,0.905583876248703,0.628721479835928,0.872408152942608,0.791749696188876,0.686680578649854,0.906296176002164,0.946561604777927,0.9478637129821,0.675851790972911
"3",0.736374930933809,0.942410024373056,0.973768992166573,0.969387755102041,0.699583333333333,0.910601511597633,0.856819884452191,0.880456322320479,0.904176729646119,0.874199478333831,0.658519905207873,0.804389890547853,0.868673433333068,0.958065266131055,0.810715758792261
"4",0.103239868746752,0.0101797256961941,0.00359296244151102,0.049079754601227,0.0424404761904762,0.00315123796463013,0.027704050730367,0.091230913973195,0.023963101226988,0.0584930164087387,0.0924273505806961,0.0407027215926415,0.0375955041589669,0.00293111353094525,0.0611367068757893
"5",0.836566810358444,0.99804284950102,0.995716536507412,0.969387755102041,0.949583333333333,0.998919307603501,0.986869381387444,0.918102030971258,0.988131497018772,0.971849574977732,0.94094335622709,0.942965577328557,0.995417279534874,0.998044109702642,0.996476203196365
"6",0.066353420952066,0.0100934730102972,0.000777070828817378,0.049079754601227,0.137797619047619,0.0275477766990662,0.0390986672492751,0.091230913973195,0.0723218267049788,0.0584930164087387,0.117229618944387,0.0171178286452359,0.0411382044872425,0.0338041465247014,0.058683155277086
"7",0.669397014067235,0.547951203775523,0.856649267085541,0.769230769230769,0.634666666666667,0.187092423439026,0.642015688328549,0.720473528313505,0.7153060258436,0.809324185927518,0.552351613352555,0.599663592984564,0.565652042800911,0.892294334202825,0.254394889221576
"8",0.749066481869606,0.985117648319458,0.991564960724065,0.969387755102041,0.8075,0.964156113564968,0.853602370955167,0.880456322320479,0.940200487913921,0.922051406713029,0.767155726862581,0.818800342955775,0.940184647409875,0.975111246139506,0.908098827033663
"9",0.909971275963541,0.994577912152965,0.998251576140396,0.969387755102041,0.999583333333333,0.999276619579177,0.99256006970513,0.918102030971258,0.992878859502521,0.971849574977732,0.931140713186492,0.995060464797198,0.99746327390838,0.999476404577149,0.996760076812371
"10",0.0597895460534548,0.000906032562238379,0.000574215867767052,0.049079754601227,0.0508333333333333,0.117756485939026,0.281640682907544,0.091230913973195,0.0984830092454113,0.122828972501982,0.0419401507780593,0.0110946717399655,0.0847926236712255,0.0785465966160074,0.00314186608224943
"11",0.838746866213322,1,0.988867258696467,0.769230769230769,0.844848484848485,0.942043654620647,0.983007969492719,0.720473528313505,0.87988826040791,0.894442948666105,0.796631946948517,0.98769991144683,0.951789885634429,0.959007423763726,0.850488407599906
"12",0.754204521920604,0.797518229216211,0.993789331164574,0.969387755102041,0.801666666666667,0.990312278270721,0.796613716031901,0.880456322320479,0.940200487913921,0.922051406713029,0.774240903297535,0.834199440421614,0.939570753454981,0.97981542847733,0.920880881815806
"13",0.140425850302249,5.84052017377445e-07,0.00523364393796533,0.049079754601227,0.275,0.0279554724693298,0.0208991446464912,0.091230913973195,0.0265580223620739,0.0584930164087387,0.0969791114404416,0.0479741855251549,0.040744792919492,0.00828867471375102,0.0174462076643534
"14",0.616629743611204,0.408539987141964,0.746517581416518,0.578125,0.662888888888889,0.776221767067909,0.710341721858423,0.655490039666663,0.462194280481683,0.55277674855066,0.685977901739019,0.707816837064456,0.611924342232216,0.3804098145853,0.678927004379482
