"","x"
"1",0.039440320245945
"2",0.0974141004186583
"3",0.0865301165668256
"4",0.047461743976963
"5",0.0228623647481844
"6",0.446589909213835
"7",0.0794756659885819
"8",0.0353102337431135
"9",0.092709238122225
"10",0.0243405125023806
"11",0.0701581393558714
"12",0.325440224067089
"13",0.0203191637427438
"14",0.041653734096809
"15",0.0657308146217308
"16",0.0422308035493967
"17",0.0219671155839634
"18",0.0424914327755241
"19",0.0215530491981604
"20",0.0218737081631228
"21",0.02204292115792
"22",0.0607601965090739
"23",0.0249056969141819
"24",0.0217688948576596
"25",0.191173041071755
"26",0.02270992294457
"27",0.0947481785046695
"28",0.0272334733450906
"29",0.0853023144069195
"30",0.0296578031225389
"31",0.0567342106677517
"32",0.0225281480563552
"33",0.0461358460320223
"34",0.194986115785735
"35",0.0771993362274533
"36",0.0221393723951272
"37",0.0208921674661322
"38",0.0247154898101285
"39",0.032385864280335
"40",0.0532936242557058
"41",0.092576670014446
"42",0.0211200845646384
"43",0.611778471967674
"44",0.0211404736094484
"45",0.289194122180467
"46",0.0209504956253059
"47",0.0211009503379842
"48",0.0679190808933965
"49",0.0235386474823344
"50",0.0212635587999825
"51",0.0203081518566562
"52",0.0402495485283609
"53",0.0274193338074744
"54",0.045431079533983
"55",0.0224597552477676
"56",0.0316782408502047
"57",0.0724048677229155
"58",0.0239396161157222
"59",0.0226412939642267
"60",0.0885736391586818
"61",0.0289871854471947
"62",0.0360313766918261
"63",0.0217052164649595
"64",0.0438566110235028
"65",0.0270648919749715
"66",0.079655875166437
"67",0.0210337210849393
"68",0.0255660335222629
"69",0.0804119747920964
"70",0.191698036220482
"71",0.0312422345521573
"72",0.0206021430138236
"73",0.0245118896821685
"74",0.026369515685505
"75",0.597324205211817
"76",0.0626783393792216
"77",0.0249644966077736
"78",0.0264139679969356
"79",0.0426015518178445
"80",0.0207273754156073
"81",0.0221251296491332
"82",0.0232359029433443
"83",0.0336971632908801
"84",0.0666883645091209
"85",0.0219242686498288
"86",0.0200409186807835
"87",0.290404599470073
"88",0.023706128151768
"89",0.0211246960057271
"90",0.0225447581486256
"91",0.0230609634482708
"92",0.023422326762715
"93",0.219069046364671
"94",0.0231764029249345
"95",0.0241208796058207
"96",0.0912953114190325
"97",0.345771922477045
"98",0.0279704740743491
"99",0.0204346002255981
"100",0.320127342263461
"101",0.0206262712388193
"102",0.024710559784862
"103",0.0223762592886277
"104",0.0310006304268478
"105",0.0516680113098687
"106",0.020966582987003
"107",0.0886090133511873
"108",0.0210792462744138
"109",0.0221447254033259
"110",0.120782874220939
"111",0.0408884958704403
"112",0.0268125301802378
"113",0.0821506475812733
"114",0.0203313529340762
"115",0.0311904967260331
"116",0.0240192285981365
"117",0.12689958389771
"118",0.0203128913673066
"119",0.135806233113707
"120",0.0247015020097926
"121",0.455125454202683
"122",0.0404069614474243
"123",0.0230124846144138
"124",0.0284493630827376
"125",0.297642771073803
"126",0.154097541559629
"127",0.0310539634393727
"128",0.0618695218792596
"129",0.0228950506565017
"130",0.0367991422482668
"131",0.028944717311573
"132",0.0954084704317203
"133",0.0422401048675788
"134",0.0444948011397374
"135",0.0951092741916025
"136",0.0232436580333912
"137",0.0452333900053781
"138",0.0246400215882952
"139",0.0207937091325237
"140",0.0984364463524481
"141",0.0281059396623722
"142",0.0222444537271579
"143",0.0210718624659119
"144",0.0359104771682025
"145",0.0915077576897214
"146",0.0238163892661433
"147",0.112250832566894
"148",0.0265071566773559
"149",0.0239801601309523
"150",0.0412230405370561
"151",0.0213571431292626
"152",0.322487188573895
"153",0.021480965084716
"154",0.0894031809621292
"155",0.0464513119181187
"156",0.0261976953407321
"157",0.0488474404444849
"158",0.0536425816465722
"159",0.0322831208756777
"160",0.0485150441778269
"161",0.173136939969307
"162",0.368427976100873
"163",0.0321345080402883
"164",0.0242249109673169
"165",0.0611602571261389
"166",0.0507699176056177
"167",0.0208378466366737
"168",0.075583073681794
"169",0.0208999742330544
"170",0.336254586432154
"171",0.0683916017011464
"172",0.0212688904604876
"173",0.0819685315739753
"174",0.0650305714995813
"175",0.0229127245078305
"176",0.0217144858964896
"177",0.0287326779847132
"178",0.0203256558700356
"179",0.0210192211096574
"180",0.0228265417856785
"181",0.0294094105847685
"182",0.0824240376564586
"183",0.0974141004186583
"184",0.0512256455252227
"185",0.0216485640788598
"186",0.0206842140511954
"187",0.0210539945117171
"188",0.0223778123526084
"189",0.0207551633347795
"190",0.0207056312326832
"191",0.0213193870811815
"192",0.0205154954456687
"193",0.0240686044034887
"194",0.0204219693342544
"195",0.130609958409181
"196",0.0208856640726616
"197",0.0209925630824133
"198",0.0211246960057271
"199",0.0222388592370678
"200",0.0780294733931831
"201",0.0342711527151165
"202",0.0217755746893702
"203",0.0577578687716533
"204",0.0336168384549204
"205",0.0198419605893223
"206",0.334477028077042
"207",0.0444545345484593
"208",0.516268010300735
"209",0.0205075715274552
"210",0.326026432438096
"211",0.0206170939794108
"212",0.0253762375048193
"213",0.0237428496049147
"214",0.0301570451749485
"215",0.0204265364723285
"216",0.0224871475600077
"217",0.0207056312326832
"218",0.0212813280230024
"219",0.0650502315829975
"220",0.0219007979272506
"221",0.0223344765046838
"222",0.0220533925776083
"223",0.0210908963860572
"224",0.0458557935566733
"225",0.0677484884585133
"226",0.0230785694272456
"227",0.0220981586052771
"228",0.0380222936622117
"229",0.0233361969811572
"230",0.020727064599609
"231",0.0359344188167881
"232",0.022086201488828
"233",0.115519142934597
"234",0.0413742558536026
"235",0.023115773591356
"236",0.0213880966697952
"237",0.0245885856873917
"238",0.0428665942803632
"239",0.0947481785046695
"240",0.252027072939892
"241",0.0265917168684829
"242",0.0741320004691731
"243",0.0216619487674334
"244",0.0244611067976857
"245",0.0224005845246092
"246",0.0264369078145134
"247",0.0317270390075401
"248",0.0199919941186354
"249",0.0228495110967058
"250",0.0220934770178295
"251",0.0934398588898908
"252",0.121716184996113
"253",0.0776794385119073
"254",0.0735784213560115
"255",0.0233524974650648
"256",0.0219966465659046
"257",0.0205505889581182
"258",0.0288379394929934
"259",0.0709302981202445
"260",0.0947481785046695
"261",0.0211634796311989
"262",0.0217688948576596
"263",0.0235356223772568
"264",0.0704345112041883
"265",0.0227551418249521
"266",0.0371711608068441
"267",0.478468164578694
"268",0.0210718624659119
"269",0.0751620404768124
