"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.427856066898974,0.675105510691374,0.665038978561672,0.61864406779661,0.695478021978022,0.662243723869324,0.602045887964371,0.587996399598471,0.808384365583025,0.768894249817546,0.700052702023686,0.529640317294417,0.417725943876515
"2",0.374874144926155,0.357558514299891,0.350606239252301,0.61864406779661,0.554809523809524,0.574578046798706,0.635150308683294,0.382463417948304,0.57318628162449,0.693698491801855,0.367746451387788,0.498535225019047,0.408488712477539
"3",0.416253212434985,0.619952916823694,0.643085261680286,0.0680272108843537,0.401897435897436,0.27724152803421,0.487917918965558,0.276358507629945,0.216886267591426,0.224968665668748,0.208588546871493,0.218448353869002,0.225737657322711
"4",0.350566429322195,0.666125678935038,0.620041232243177,0.61864406779661,0.818640692640693,0.528349816799164,0.522666742003583,0.607284428480196,0.781916184653124,0.6809341243897,0.56961921782911,0.579253056687936,0.54292446006088
"5",0.464676865674963,0.904986899787136,0.917296247445934,0.61864406779661,0.667271062271062,0.75796465575695,0.605903605507054,0.530033086217884,0.867955492331503,0.831192963502323,0.676046524468857,0.666780475580835,0.504074843844993
"6",0.345061423815715,0.292241138723716,0.233571750378108,0.263157894736842,0.373474139895193,0.256190359592438,0.319928991998725,0.276311844453509,0.489557199878003,0.396104860465851,0.242967203321725,0.274409822096344,0.304492351931304
"7",0.262040804609993,0.271745127641807,0.306856480195856,0.61864406779661,0.157833333333333,0.262810051441193,0.254858900751995,0.323096547192296,0.227290886975246,0.495585114719694,0.282117718423378,0.517122482987897,0.382899371482487
"8",0.384017278157841,0.777312642930152,0.797335368040725,0.263157894736842,0.475827453248506,0.433281719684601,0.390213782873301,0.431806037829322,0.381185233011854,0.444032640763899,0.485143346345647,0.363337225262232,0.304492351931304
"9",0.257704148744866,0.181209692471942,0.127211214210917,0.0680272108843537,0.225103991596639,0.213406026363373,0.341925211921658,0.171645845688356,0.285756923942284,0.139056636936633,0.196341447819308,0.209655153444383,0.222453721175241
"10",0.247298587945456,0.213643981847812,0.222115171770725,0.0680272108843537,0.0965277777777778,0.122517943382263,0.102341432100525,0.123523767097904,0.038574635088889,0.0728606454724027,0.0924417588762841,0.209655153444383,0.222412981116389
"11",0.31245653438262,0.415202622071749,0.36654766961658,0.263157894736842,0.282253968253968,0.312080383300781,0.332795053486766,0.257236624203577,0.28028060781343,0.220372528823054,0.307906179534212,0.25886458019778,0.300530196517646
"12",0.206166674670938,0.00635804091242972,0.0104261338063846,0.0680272108843537,0.174857142857143,0.125460088253021,0.14795565858119,0.122935634550637,0.0768995908314613,0.116814779985268,0.132736685370401,0.209655153444383,0.225636373098294
"13",0.291589709503363,0.161423237192551,0.124350631427377,0.263157894736842,0.170849567099567,0.259569108486176,0.196601356620709,0.242798257731153,0.343341052184244,0.0895837873396303,0.234312323719744,0.25886458019778,0.304442470096413
"14",0.228171480211353,0.108739730676154,0.11689381510765,0.0680272108843537,0.243833333333333,0.107974767684937,0.105460646242288,0.087691613608621,0.0702605889997973,0.0771298308041299,0.126030155138801,0.209655153444383,0.207579029553703
"15",0.340714276974437,0.188523794912459,0.376594389621544,0.310344827586207,0.45747619047619,0.312997221946716,0.32594547722552,0.300308900692867,0.689234192884444,0.40000219376628,0.31293124487237,0.327347736862828,0.349241689273006
"16",0.351269441685854,0.310071228732165,0.271392919197614,0.61864406779661,0.407519607843137,0.597330391407013,0.470249740716149,0.582655661815552,0.668784657780768,0.451375140801033,0.611492569712514,0.487828729857304,0.418382764222886
"17",0.365700933402158,0.622022217139253,0.582239230830318,0.263157894736842,0.468440242763772,0.597330391407013,0.470249740716149,0.555626673998257,0.628263230512332,0.229222842425567,0.572639911517831,0.328237272319273,0.305720049030435
"18",0.238793544536296,0.0323649095510792,0.0356962089634206,0.0680272108843537,0.199533333333333,0.106257319450378,0.196079536569966,0.213500116978121,0.0760497940394729,0.0964211937758098,0.21623741068248,0.209655153444383,0.207579029553703
"19",0.346214843426368,0.544723032265789,0.428610996980433,0.375,0.351964646464646,0.333466231822968,0.320319097643148,0.398285220303689,0.231914229679509,0.224779688960097,0.375572109943187,0.340249764708138,0.304492351931304
"20",0.302144481387857,0.168365609580873,0.133940873996255,0.310344827586207,0.211655844155844,0.259569108486176,0.196601356620709,0.208132593696725,0.215431363831605,0.165182306546049,0.211194767862714,0.274409822096344,0.300579714348628
"21",0.335474408703738,0.2836992022913,0.245267942517704,0.263157894736842,0.283214285714286,0.448531806468964,0.30276675568219,0.309722375602904,0.45015012462499,0.321695967049812,0.361585115945412,0.274409822096344,0.376924227017899
"22",0.267680749826948,0.201015640068021,0.129971390638619,0.375,0.305198051948052,0.247312784194946,0.317389186988343,0.293164396603276,0.294924228189914,0.232268028305268,0.285120486317244,0.25886458019778,0.271382211935
