"","x"
"1",0.509382661021569
"2",0.0371207416729274
"3",0.786361936291586
"4",0.152083896936601
"5",0.589717180372422
"6",0.586065714787888
"7",0.0683684214349567
"8",0.777505510049
"9",0.451531998243692
"10",0.119794409659988
"11",0.0136505173202537
"12",0.875491449840385
"13",0.0511530103308901
"14",0.129278134347909
"15",0.169831762424478
"16",0.0705551678497696
"17",0.19577727520973
"18",0.267514082996603
"19",0.300777370650099
"20",0.898167045249949
"21",0.00505534245835445
"22",0.572882035426034
"23",0.328607010076767
"24",0.641295142025281
"25",0.28165680933367
"26",0.0842879659938384
"27",0.0417484820023281
"28",0.54590261842978
"29",0.224833861045321
"30",0.0721054948601758
"31",0.127193983692403
"32",0.100919168722614
"33",0.0425694499751617
"34",0.17877290804882
"35",0.152055129318999
"36",0.251175134814136
"37",0.0373846355627628
"38",0.137636394897265
"39",0.167247535553
"40",0.919344771126799
"41",0.133239134720115
"42",0.134100651559591
"43",0.0511530103308901
"44",0.117346928154243
"45",0.0684844928989005
"46",0.0233171051378148
"47",0.0716263907664655
"48",0.109340913427982
"49",0.0590887215272003
"50",0.0671767283939186
"51",0.117528023927563
"52",0.0162776392682884
"53",0.068938480514958
"54",0.167519570271462
"55",0.0682968867435706
"56",0.0951967927532638
"57",0.0236191986518431
"58",0.171392723167895
"59",0.673432291917482
"60",0.0823510950142179
"61",0.0267805411973188
"62",0.073978965891782
"63",0.299089041569685
"64",0.074876837857964
"65",0.0511530103308901
"66",0.095434846391493
"67",0.0163306513534437
"68",0.0739795197496917
"69",0.822983092241232
"70",0.0760178517482781
"71",0.0644029436375766
"72",0.441826298504086
"73",0.0357233929601826
"74",0.172525641446677
"75",0.0425399330358772
"76",0.0366902627445911
"77",0.0511530103308901
"78",0.303474623455726
"79",0.120678740538889
"80",0.156323956640639
"81",0.0590887215272003
"82",0.0532705480881232
"83",0.226743879007054
"84",0.0514859076334325
"85",0.562691696555124
"86",0.641556157760977
"87",0.104571545584574
"88",0.36879934984886
"89",0.28336910314069
"90",0.152055129318999
"91",0.324087268214876
"92",0.0894698738634433
"93",0.379922110223902
"94",0.0368286111017356
"95",0.221131130000623
"96",0.0514859076334325
"97",0.400832369285934
"98",0.525943827182242
"99",0.0622051571997951
"100",0.0131754318386338
"101",0.128276610860435
"102",0.736229708110309
"103",0.0265801142830872
"104",0.0419364214447261
"105",0.079486261008608
"106",0.0337625444739377
"107",0.0355294409562062
"108",0.788146305780899
"109",0.123431394723388
"110",0.0750504269427824
"111",0.0296790262881976
"112",0.372316556231228
"113",0.621948239136128
"114",0.30604244855156
"115",0.29747524858538
"116",0.349562738180141
"117",0.670020634579034
"118",0.0641239916692085
"119",0.0660356720947626
"120",0.0447039190155694
"121",0.190894259331659
"122",0.0571761888443321
"123",0.0702214463052639
"124",0.234638012113339
"125",0.224225104896474
"126",0.0514859076334325
"127",0.0738432200790153
"128",0.095975305938557
"129",0.168472652820385
"130",0.146284021219861
"131",0.434315724737579
"132",0.0166550409262689
"133",0.316395684745291
"134",0.052200663916283
"135",0.701756957249894
"136",0.233579622199694
"137",0.180774519027484
"138",0.0766036717563498
"139",0.078790100227363
"140",0.187853662757906
"141",0.213495389308904
"142",0.245895062117064
"143",0.0852724313557052
"144",0.0345042221726825
"145",0.0171503052823507
"146",0.0515142147720679
"147",0.748316158681349
"148",0.20354312441108
"149",0.0233050216270847
"150",0.223598707263628
"151",0.40211183487744
"152",0.223776351852957
"153",0.0304613672261158
"154",0.828016386639
"155",0.0610629870941505
"156",0.470629946501978
"157",0.668609489836001
"158",0.397860927012424
"159",0.228221461887908
"160",0.282320028134808
"161",0.207171306398917
"162",0.0858757977608372
"163",0.127654914060109
"164",0.388473102063235
"165",0.0378330687415521
"166",0.346114109412177
"167",0.0329886902621221
