"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.212119522362356,0.277084854570724,0.163512232158984,0.232067510548523,0.374837889757822,0.158257901668549,0.270077521320546,0.295792681270009,0.250501696403269,0.20848244880418,0.174112834298464,0.20619726437608,0.174394847389815,0.195399131400705,0.201645047834375
"2",0.18334048941572,0.127265196858548,0.156829505683942,0.0741721854304636,0.1,0.158257901668549,0.0531062882190048,0.113445950293065,0.117969817248549,0.139989327296173,0.136961496856992,0.184376003605242,0.142272584128336,0.086538174432745,0.129223546089942
"3",0.0196049200804983,0.0332549368926738,0.0353176660416316,0.0741721854304636,0.17,0.158257901668549,0.061866539955853,0.0966890824024046,0.117969817248549,0.0734187730135775,0.128052873984134,0.0263802491624312,0.0931686177604855,0.0978332579976758,0.133420415785509
"4",0.145300991044278,0.0702558874807651,0.0989391310747744,0.0973123262279889,0.24,0.158257901668549,0.114942324757382,0.163313104851038,0.117969817248549,0.139950343120117,0.150901330927224,0.140597313418877,0.152223653468438,0.181977856573344,0.165229496985873
"5",0.570342035455896,0.443171317648611,0.549172907095805,0.761538461538461,0.73,0.632834643125534,0.8668135832477,0.674354948491383,0.625408612897426,0.721017537989654,0.667688196907311,0.555773181327372,0.806640830760823,0.693187567102436,0.760817644208388
"6",0.0806982936945375,0.192828511937584,0.111161302134819,0.0328638497652582,0.14,0.158257901668549,0.0695337879780863,0.0977830798825354,0.117969817248549,0.0887077444725022,0.131945227124737,0.0930520959946211,0.105104448520684,0.0746620472176404,0.0945116517759558
"7",0.199928026408693,0.134020014000129,0.17463977736489,0.0328638497652582,0.02,0.158257901668549,0.0557702967282548,0.107359677577667,0.117969817248549,0.120397699311567,0.132864197293128,0.193884745903113,0.133768573175672,0.086805575690408,0.114676199430279
"8",0.0959378253386603,0.0866663937741675,0.100245575458822,0.0741721854304636,0.17,0.158257901668549,0.0700225350968115,0.125592844458903,0.166046491037064,0.117547315218329,0.136420074508687,0.105894277333839,0.125081098938923,0.0992343112618538,0.141798055892349
"9",0.221503505149588,0.233228955518018,0.250028756083385,0.0741721854304636,0.27,0.158257901668549,0.154085255504862,0.178440985169782,0.166046491037064,0.183775222333259,0.133333690018434,0.221626262880747,0.192114737346599,0.120831293696945,0.120038268332554
"10",0.147754750760841,0.215490594165699,0.12144402306273,0.0973123262279889,0.214,0.158257901668549,0.177893494046204,0.201637206490757,0.183348161349268,0.16976578681442,0.14006946661023,0.16185410289046,0.189797671519597,0.194951300474221,0.187081456601249
"11",0.213372281266786,0.147321983369544,0.212407126416819,0.0973123262279889,0,0.158257901668549,0.0833567685001365,0.105939454595762,0.117969817248549,0.140276967871081,0.135020050408897,0.214068422210485,0.121760324827835,0.0970418380410318,0.103079987992293
