"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.121149590643913,0.200828814726426,0.0309974075906583,0.0720188902007084,0.676835498913928,0.628210037946701,0.97301754057305,0.150819287805025,0.886392793590781,0.0726848668323615,0.546876883297647,0.873980219302199,0.0579591022424761,0.68790735386035,0.537065299019101
"2",0.705913130446425,0.793374075561206,0.82581035859776,0.795698924731183,0.783731017142333,0.724293023347855,0.997673687892361,0.722404285946011,0.724229133083226,0.890630626438186,0.52628777732458,0.668232123746001,0.771779125098898,0.609592584004598,0.519266049479671
"3",0.658838211454178,0.765131389504641,0.679376882477119,0.564102564102564,0.608275013512141,0.671140819787979,0.6446060392187,0.714911518010054,0.619311135970912,0.583444995343699,0.489605244546585,0.414648366522379,0.599307801730056,0.559374454775954,0.436623506103608
"4",0.761204932773258,0.780881515277369,0.879816673597894,0.962025316455696,0.720822915741349,0.762944951653481,0.986502735556382,0.859456491265894,0.798340831272133,0.870892603762305,0.727269037472672,0.92738325684706,0.818670219015487,0.707247443879596,0.705437986588577
"5",0.338881851391043,0.681757325022997,0.652716373238385,0.791208791208791,0.625411697023307,0.883011303842068,0.998622031218623,0.837386129219056,0.824559791699057,0.439975465852779,0.930516807748563,0.990637092013317,0.507806913954294,0.646567047122962,0.911991903372699
"6",0.145692604134692,0.207281321569594,0.0287835585961553,0.0236742424242424,0.465267526006332,0.165351450443268,0.41512734810631,0.150936534537196,0.676537688966385,0.0798234063611808,0.277936944200766,0.092240229830583,0.0625193638508549,0.127586834838541,0.271799401052709
"7",0.0187614290757066,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.0479507575757576,0.0164973139762878,0.00176554798109051,0.0393553166081872,0.11278621621148,0.0185725843533613,0.0390345584620057,0.0154842203545459,0.047341479750099,0.0221710360413782,0.0340514073174011
"8",0.279026120038622,0.403067088321199,0.417689460843554,0.564102564102564,0.762715644078144,0.962361227720976,0.923970668582948,0.686938993135619,0.87082496165234,0.25051733029237,0.973051809353345,0.399613591278267,0.645740984607634,0.836700480576201,0.966656050610258
"9",0.806429703650816,0.932400624866221,0.939208338021516,0.791208791208791,0.775953353079669,0.984840644523501,0.998662508040846,0.924065333263926,0.879717682048324,0.886637925087753,0.985187306118677,0.996920561641001,0.782148116980243,0.804650140535763,0.980052893735381
"10",0.993011212006798,0.999999930030953,0.999999936615387,0.962025316455696,0.819223814229249,0.942151442170143,0.998559835545452,0.975940866070934,0.993022003086515,0.980929819253112,0.999574362806646,0.970304038535146,0.949164170799351,0.965725709250025,0.960528843412508
