"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.416656843256804,0.515240238857049,0.460913926538243,0.432507527580585,0.705540630088353,0.575888242540439,0.396900195123878,0.41941231782873
"2",0.468206310054352,0.171779928446336,0.462509171882371,0.371151220897447,0.242915565021519,0.424008047763381,0.254999779073541,0.252688974375964
"3",0.381080185367528,0.12108655787235,0.115865684344323,0.0492998550223678,0.173150893074561,0.106268945621546,0.254319946777705,0.252688974375964
"4",0.186709263589578,0.164951029937176,0.0695737656598031,0.17932033732754,0.327322970489294,0.124416063240107,0.254319946777705,0.252688974375964
"5",0.230383666360037,0.156521548646615,0.196630524455242,0.148545783159344,0.161427334856647,0.0948920437953575,0.254319946777705,0.252688974375964
"6",0.238938138174963,0.256452249889237,0.206008553778461,0.466808371877937,0.321436803876876,0.575338217340602,0.254319946777705,0.252688974375964
"7",0.626616666670133,0.503819398321426,0.217412793770963,0.204026570884221,0.500309243814094,0.0693725946944529,0.254319946777705,0.252688974375964
"8",0.230733123466672,0.202192917774381,0.137610116689326,0.284836819004412,0.186394870471216,0.250234271028909,0.254999779073541,0.252688974375964
"9",0.023359329973619,0.164361104115607,0.0912842322607615,0.280851245130951,0.189914074084691,0.0899485255191467,0.254319946777705,0.252688974375964
"10",0.281676808271646,0.51179282593855,0.255678766306624,0.378915719221547,0.585442430963896,0.679612384250067,0.254319946777705,0.252688974375964
"11",0.390643832569911,0.202331654904858,0.112345883760965,0.351746120207413,0.161427334856647,0.100332898802769,0.254319946777705,0.252688974375964
"12",0.120663181956772,0.0813452944082988,0.0517458409642716,0.048004837886887,0.136021028186014,0.0681873835347021,0.254319946777705,0.252688974375964
"13",0.127019566801097,0.0715227856051768,0.0190849870781916,0.0165277652355114,0.136021028186014,0.0323431865342224,0.254319946777705,0.252688974375964
"14",0.224506892146287,0.156521548646615,0.129493863604048,0.120856521145836,0.161427334856647,0.0948920437953575,0.254319946777705,0.252688974375964
"15",0.0335948143563322,0.246804646280469,0.100743103945359,0.148632989299475,0.172516383294186,0.143477527672465,0.254319946777705,0.252688974375964
"16",0.197535603903703,0.131384864374445,0.0285033291305409,0.106771241516805,0.161427334856647,0.142306158869616,0.254319946777705,0.252688974375964
"17",0.00332158995301837,0.551748780837993,0.165754932436193,0.365051239396838,0.316350110308258,0.193312772837627,0.254999779073541,0.252688974375964
"18",0.204206296972854,0.311330949974301,0.0880182479830231,0.164037936940411,0.250068306053335,0.184374700290972,0.254319946777705,0.252688974375964
"19",0.346557425315,0.73042790902414,0.640973057124116,0.739809693031215,0.50507275111693,0.987796659612555,0.254319946777705,0.252688974375964
"20",0.0903041734191342,0.265812040583471,0.0524701041147198,0.101679405866308,0.207461921669526,0.0385507208206218,0.254319946777705,0.252688974375964
"21",0.269881933972007,0.104063774388215,0.337350417822315,0.191878970584908,0.179030587863065,0.192844879743958,0.254319946777705,0.252688974375964
"22",0.210552249969297,0.0678658603874241,0.0761295701236533,0.142402291739819,0.133430793914628,0.115332558008568,0.254319946777705,0.252688974375964
"23",0.118247904113149,0.295607625598727,0.0457186323048063,0.0304534698820439,0.25398595108318,0.0347027455233205,0.254319946777705,0.252688974375964
"24",0.176171543670659,0.170641749666248,0.0605295239437473,0.0698848577942458,0.217409855259002,0.37833587792775,0.254319946777705,0.252688974375964
"25",0.184296891217256,0.164361104115607,0.230917580257715,0.163414905725087,0.189981089077101,0.0530554850558421,0.254319946777705,0.252688974375964
"26",0.247105104575659,0.156521548646615,0.196630524455242,0.148545783159344,0.161427334856647,0.0948920437953575,0.254319946777705,0.252688974375964
"27",0.302046462552951,0.290611374448978,0.698611236294203,0.382094713355316,0.314425818529679,0.475108746411012,0.254319946777705,0.252688974375964
"28",0.201636175574328,0.147035035648862,0.0874478032925852,0.134901097335356,0.157965581154689,0.0942232459431253,0.254319946777705,0.252688974375964
"29",0.162109000127833,0.235483693602143,0.157288620157487,0.300851297526499,0.286638854113525,0.437772402676557,0.254319946777705,0.252688974375964
"30",0.160317380187951,0.226519506552912,0.196509781391405,0.0710354269503276,0.254339880270927,0.0385507208206218,0.254319946777705,0.252688974375964
"31",0.278419465631697,0.213442924394432,0.29407512994788,0.269606110471879,0.323002273148282,0.669192100808033,0.254319946777705,0.252688974375964
"32",0.174355076337743,0.0867158371432585,0.0459238687797643,0.0706097136611823,0.133017681005159,0.0838449036605754,0.254319946777705,0.252688974375964
"33",0.226679216353192,0.422683042281289,0.21200643008468,0.363034441406233,0.292535431100538,0.173945432554344,0.254319946777705,0.252688974375964
"34",0.135407961558663,0.0715227856051768,0.12693293333684,0.0595727419811738,0.136106318479207,0.0782370686357006,0.254319946777705,0.252688974375964
"35",0.18360732964102,0.272325327310343,0.134341480345271,0.224400282474325,0.281614486954169,0.0425813976385134,0.254319946777705,0.252688974375964
"36",0.320075560362462,0.302476273623381,0.3235538788494,0.308661047157511,0.241202384723085,0.18649935456025,0.254319946777705,0.252688974375964
"37",0.241569072845253,0.156521548646615,0.196630524455242,0.148545783159344,0.326350509540281,0.0948920437953575,0.254319946777705,0.252688974375964
"38",0.398521983492618,0.412647780505554,0.204003764151828,0.125437575589513,0.357400000113766,0.163705109685064,0.254999779073541,0.252688974375964
"39",0.252166528045772,0.156521548646615,0.213936332352622,0.136153694080364,0.161427334856647,0.0948920437953575,0.254319946777705,0.252688974375964
"40",0.154189460427829,0.127365729087898,0.1589849683957,0.0917810997085249,0.1607571729028,0.0488746939569248,0.254319946777705,0.252688974375964
