"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.240017629985194,0.114932578206825,0.249057644338458,0.222222222222222,0.117833424280571,0.0106930136680603,0.000125176271423668,0.218947729770974,0.0450548518075548,0.149255940161396,0.23382142120024,0.240682929572346,0.218436363122091,0.00157014680157934,0.233821035568598
"2",0.252904123796296,0.279757115668048,0.277388903705719,0.222222222222222,0.319951114350469,0.380116879940033,0.887097118770803,0.235824980886791,0.597860587611481,0.200354165310981,0.229389336573569,0.249496294361061,0.218436363122091,0.244265043942358,0.229388954073897
"3",0.258185067895513,0.169520418905885,0.169822361194383,0.222222222222222,0.240240319401037,0.840184524655342,0.0280405171164192,0.156347480680272,0.335368804928208,0.104149309593275,0.23382142120024,0.259670967851278,0.218436363122091,0.225999110084358,0.233821035568598
"4",0.255535636458403,0.218484647662137,0.22979680875421,0.222222222222222,0.439470137740899,0.225952327251434,0.0975361502595057,0.206493503864317,0.270467343460493,0.367295683104988,0.23382142120024,0.256899743845625,0.347102923894249,0.0849796410363254,0.233821035568598
"5",0.250290599645548,0.194192024682717,0.28795977692929,0.222222222222222,0.280038794633833,0.889230355620384,0.285171070193975,0.169446148049481,0.153267635722963,0.202245469300813,0.23382142120024,0.251415643144191,0.218436363122091,0.0838723270077921,0.233821035568598
"6",0.24312004859195,0.0786302506066858,0.1523999449034,0.222222222222222,0.153817101338243,0.00191354751586914,0.00422565557541225,0.206493503864317,0.0589507135053071,0.0852721131765855,0.23382142120024,0.243922946405056,0.218436363122091,0.000510163341894189,0.233821035568598
"7",0.210961018582408,0.119136002633931,0.253932561737758,0.222222222222222,0.0983681520070762,0.0012890100479126,0.000695225684447796,0.169446148049481,0.0314424723127681,0.0957255193079895,0.228949388957108,0.205921759912425,0.218436363122091,0.000100664865463431,0.228949006774429
"8",0.260836287227639,0.19176314229609,0.310538761825636,0.222222222222222,0.053794336047333,0.00182855129241943,0.000768510995927025,0.206493503864317,0.0511584954145291,0.0888593782743067,0.23382142120024,0.26244472632417,0.218436363122091,9.10631184361312e-06,0.233821035568598
"9",0.276559036675879,0.26394179867147,0.282361502614991,0.222222222222222,0.356306409654655,0.0252446532249451,0.241728595143713,0.206493503864317,0.252980912989987,0.163825230767705,0.23382142120024,0.278906632495624,0.269161426207225,0.235831444172007,0.233821035568598
"10",0.234219600147364,0.0978792730548936,0.318447614471561,0.222222222222222,0.457625178640804,0.832437261939049,0.946175570733016,0.298243181610632,0.766032211736919,0.258130536733502,0.192179967779989,0.19321664771956,0.218436363122091,0.998982530553508,0.192179616129387
"11",0.245117773902897,0.296363768440718,0.286424458075391,0.222222222222222,0.148804082515463,0.167207181453705,0.490350175485855,0.206493503864317,0.254398006162822,0.161878008351797,0.23382142120024,0.246009855672625,0.218436363122091,0.00710610068829488,0.233821035568598
"12",0.23374526555572,0.21389064323718,0.235057202263645,0.222222222222222,0.260382140401199,0.984449309296906,0.939235533584595,0.235824980886791,0.0911377327197239,0.462849838675486,0.23382142120024,0.234135874990325,0.243239393062792,0.412685530115251,0.233821035568598
"13",0.23003693031589,0.139971453020717,0.1611793964823,0.222222222222222,0.262384712141719,0.0174804925918579,0.000958990977579366,0.235824980886791,0.0957865701891609,0.220491977290785,0.23382142120024,0.230267451229168,0.242212240524681,7.18700428643762e-05,0.233821035568598
"14",0.262461242461849,0.258779439825646,0.353933950866126,0.222222222222222,0.37421635375457,0.580635219812393,0.314566049189951,0.282449796686801,0.226981765791849,0.373621221075447,0.23382142120024,0.264145105656915,0.299196059774422,0.176195447915471,0.233821035568598
"15",0.246146538576895,0.123044233169041,0.18510106219737,0.222222222222222,0.117710416581785,0.0145321488380432,0.0611863476375309,0.156347480680272,0.0623547896492186,0.110198231640014,0.23382142120024,0.247084720622392,0.218436363122091,9.06488140319738e-05,0.233821035568598
"16",0.210961018582408,0.261541431798634,0.186244185796678,0.222222222222222,0.0752802865208577,0.000105381011962891,2.80178695496521e-05,0.235824980886791,0.0712436233351623,0.208772889020263,0.23382142120024,0.210398186960241,0.218436363122091,7.90941891867632e-05,0.233821035568598
"17",0.277226017464426,0.149141680774756,0.1678912993967,0.222222222222222,0.0995770015174844,0.0309121012687683,0.00163091796745569,0.126858585503836,0.1602988623868,0.102709627515958,0.23382142120024,0.279605400239649,0.218436363122091,8.09298875531987e-05,0.233821035568598
"18",0.266240110861319,0.265966382025156,0.222847489332931,0.222222222222222,0.196922866437432,0.182728469371796,0.0274496537214115,0.218947729770974,0.157669506733148,0.134115846725897,0.23382142120024,0.268100278547976,0.218436363122091,0.34981602898991,0.233821035568598
"19",0.313663247379583,1.48510533877078e-06,0.361218331958134,0.425925925925926,0.296767356791449,0.273339509963989,0.0206928710206762,0.368688892643215,0.289188159316633,0.374733597027382,0.347368494829403,0.338830442172125,0.40202129298094,3.40163710572215e-06,0.347369752963324
"20",0.282467974894906,0.289881952304604,0.227565500261272,0.222222222222222,0.186823518286747,0.0425037741661072,0.0317253084468577,0.293734991878102,0.266200985424515,0.152654194550187,0.23382142120024,0.285098273379695,0.218436363122091,0.00145547555490733,0.233821035568598
"21",0.255254881621129,0.500015188373481,0.353523127464499,0.222222222222222,0.354850268733697,0.252914667129517,0.934663020957152,0.273181011401449,0.764512513690614,0.37834364862225,0.378730112345154,0.264690671965671,0.347102923894249,0.999898595825362,0.378738503278627
"22",0.254217635818583,0.225372507236224,0.191323974150149,0.222222222222222,0.151140704508432,0.0411245226860046,0.00581888217490034,0.180173289585702,0.0943592292231994,0.16415548787806,0.230491801410517,0.252014824573789,0.218436363122091,0.263954808707884,0.230491418121345
"23",0.266240110861319,0.676309022686475,0.197454496752114,0.222222222222222,0.314404935203937,0.539201110601425,0.0362313617759291,0.282449796686801,0.195857183614477,0.341018151005815,0.23382142120024,0.268100278547976,0.243239393062792,0.454048632417911,0.233821035568598
"24",0.294218358496667,0.0985322992648971,0.119410645063473,0.425925925925926,0.140116174495343,0.103774607181549,0.117130924094806,0.245885656087359,0.187626237838327,0.201649820781665,0.347368494829403,0.297417524286494,0.218436363122091,0.414062534253633,0.347369752963324
"25",0.326561035004915,0.51772358642653,0.624581781841143,0.425925925925926,0.371895297180805,0.43991082906723,0.495708423985431,0.398058688063513,0.500591780094596,0.583069307260408,0.347368494829403,0.340719860122829,0.379949063791457,0.319809520425728,0.347369752963324
"26",0.259489808249266,0.153470765779552,0.158798242196162,0.222222222222222,0.0912453839355265,0.242680668830872,0.0781710081107373,0.282449796686801,0.0899933641591543,0.183241209841598,0.23382142120024,0.261035931547769,0.218436363122091,0.00940401629505558,0.233821035568598
"27",0.277626681555372,0.343476202401805,0.329577229993133,0.222222222222222,0.346758483556252,0.626295745372772,0.700848624547115,0.282449796686801,0.222243651511562,0.45277182579933,0.23382142120024,0.280025174671441,0.281141856915138,0.804605860137565,0.233821035568598
"28",0.260852343942943,0.181196479893503,0.215103142450768,0.222222222222222,0.180040653984799,0.145024120807648,0.00323705080698422,0.156347480680272,0.0565066685185509,0.145852573627761,0.23382142120024,0.26246152715828,0.218436363122091,8.95417605981865e-05,0.233821035568598
"29",0.302626837238649,0.283107415515859,0.340307292378834,0.222222222222222,0.285017764697139,0.0536568760871887,0.0629364649391532,0.308304693691135,0.363382427536034,0.254911816569204,0.23382142120024,0.315222938550477,0.312676465476343,0.0833418369913377,0.233821035568598
"30",0.291115183201923,0.114499148510094,0.125102354792953,0.425925925925926,0.264025005934307,0.0453048944473267,0.216585657778455,0.293734991878102,0.283448415854268,0.200011896093831,0.347368494829403,0.294163320896019,0.243650615390177,0.0136358224030309,0.347369752963324
"31",0.270190291036409,0.132403743674724,0.145547689958362,0.222222222222222,0.110251317319869,0.0827941298484802,0.0178976133293887,0.180173289585702,0.142124319358536,0.156496613438601,0.232707846634706,0.27101486409598,0.218436363122091,0.000552946251826479,0.232707461779497
"32",0.230017263566405,0.281344045148739,0.195305150475417,0.222222222222222,0.368143289345095,0.0446875691413879,0.0554308576025628,0.235824980886791,0.452471565273663,0.249211507014385,0.23382142120024,0.230246940218918,0.218436363122091,0.981710423720427,0.233821035568598
"33",0.23003693031589,0.230933090400289,0.173078612239304,0.222222222222222,0.15899543799305,0.0463666915893555,0.00106585739342619,0.235824980886791,0.0755917414608057,0.300641288033664,0.23382142120024,0.230267451229168,0.218436363122091,1.74372530607471e-06,0.233821035568598
"34",0.195784251578211,0.161815942237154,0.255548809832944,0.222222222222222,0.238588385851153,0.055224597454071,0.0939568531158925,0.235824980886791,0.187008712658971,0.289494827710376,0.23382142120024,0.194631287957682,0.218436363122091,0.0100684597303149,0.233821035568598
"35",0.195784251578211,0.277666353883676,0.18401315203135,0.222222222222222,0.209767976428474,0.0193119049072266,0.108474065932704,0.235824980886791,0.269147094644713,0.202699807899043,0.230271011865323,0.191553849420041,0.218436363122091,0.00115680495967957,0.230270628733709
"36",0.239511629171285,0.133652043835151,0.151060788570721,0.222222222222222,0.188622980929877,0.383121192455292,0.0665632960180254,0.235824980886791,0.480740223610064,0.167844475788542,0.230491801410517,0.236791816259317,0.218436363122091,0.978506889775116,0.230491418121345
"37",0.25470213854524,0.0913803225780332,0.0822074201021389,0.222222222222222,0.227343643818044,0.964054487645626,0.953412318864932,0.235824980886791,0.484418947391265,0.241807399653158,0.200031555585454,0.220245783157037,0.218436363122091,0.995928319241732,0.200031196726951
"38",0.260852343942943,0.229436517162617,0.316638004922317,0.222222222222222,0.150674103749028,0.0539594292640686,0.0528675325484807,0.156347480680272,0.127397643921499,0.14086327255326,0.23382142120024,0.26246152715828,0.218436363122091,0.000179118010186391,0.233821035568598
"39",0.296221524430774,0.611039099186402,0.504487099380664,0.222222222222222,0.460569071785521,0.0241155624389648,0.0551050861059927,0.308304693691135,0.445832451195871,0.282966004105557,0.378730112345154,0.308394127153137,0.347102923894249,0.00421600456071024,0.378738503278627
"40",0.266240110861319,0.151649034060094,0.20560088588583,0.222222222222222,0.512982688857689,0.149429798126221,0.029213738750672,0.282449796686801,0.209320360392158,0.189077838650212,0.23382142120024,0.268100278547976,0.249738499245109,0.815290785183971,0.233821035568598
"41",0.251255502787523,0.190614295216112,0.167594928466823,0.222222222222222,0.379501122761461,0.293938159942627,0.998502891344102,0.308304693691135,0.384562955933805,0.369916413931406,0.227195535787018,0.245499914435294,0.312676465476343,0.997239716731402,0.227195154879044
"42",0.240407748701393,0.177351763014139,0.220089576214531,0.222222222222222,0.140553204750055,0.00297814607620239,0.700000537193231,0.219337990513018,0.115477261445324,0.234146988162444,0.231597972374011,0.238838819729901,0.218436363122091,0.065427565598448,0.231597588299643
"43",0.195784251578211,0.0773350263172693,0.0791418975666277,0.222222222222222,0.21207855696593,0.0432391762733459,0.00646480373966043,0.282449796686801,0.15506930132811,0.113951451930327,0.23382142120024,0.194631287957682,0.218436363122091,0.174722558652879,0.233821035568598
"44",0.326561035004915,0.587814896336659,0.592621470766684,0.425925925925926,0.5007793868174,0.668501079082489,0.680918406558171,0.457553494066627,0.629231006560157,0.559806401187838,0.347368494829403,0.340719860122829,0.434666384874566,0.999171679203122,0.347369752963324
"45",0.23003693031589,0.213923511245887,0.275614529268644,0.222222222222222,0.306206270337849,0.142107427120209,0.104364270203651,0.235824980886791,0.335475977521996,0.213830724944965,0.232041477846536,0.228521664606676,0.247200519373125,0.913361157164607,0.232041093459306
"46",0.23003693031589,0.317577453701536,0.189112856607327,0.222222222222222,0.161005265550583,0.00031435489654541,7.85103712167453e-05,0.169446148049481,0.167950706121839,0.351341708567164,0.230491801410517,0.227001759541144,0.249752007319665,0.00286430117454253,0.230491418121345
"47",0.250290599645548,0.282184489836185,0.269770788819532,0.222222222222222,0.267243790187325,0.181251168251038,0.177016857202261,0.218947729770974,0.186431433519743,0.196119054334498,0.23382142120024,0.251415643144191,0.218436363122091,0.00677997121138589,0.233821035568598
"48",0.258185067895513,0.186095669360629,0.181551611363192,0.222222222222222,0.143531191040817,0.170747816562653,0.745113452910855,0.235824980886791,0.159780976023335,0.200732871500868,0.225016589423253,0.250291352367593,0.218436363122091,0.0170291327526063,0.225016210123558
"49",0.294218358496667,0.272902099626739,0.431438416540625,0.425925925925926,0.209842846020331,0.29416811466217,0.185418183623029,0.314059068984726,0.200232581718793,0.282354951592814,0.347368494829403,0.297417524286494,0.218436363122091,0.0704823698741672,0.347369752963324
"50",0.197432041303174,0.0696204509651668,0.148498156699539,0.222222222222222,0.258642024284374,0.593197405338287,0.0710756696803582,0.282449796686801,0.0830660051014577,0.060739147334606,0.23382142120024,0.196341194601941,0.218436363122091,0.0573676259684531,0.233821035568598
"51",0.220350925507374,0.129511572855485,0.204519703485404,0.222222222222222,0.0802659761682732,0.241082310676575,0.657812164199929,0.169446148049481,0.112558335447064,0.197345187711276,0.23382142120024,0.220172006518782,0.218436363122091,0.0933090552462954,0.233821035568598
"52",0.279718205108378,0.192405336047264,0.28536035435642,0.222222222222222,0.181278724921334,0.239447116851807,0.117152465376603,0.308304693691135,0.315476184496143,0.363727399308921,0.23382142120024,0.290792443765174,0.312676465476343,0.0142995840739547,0.233821035568598
"53",0.2885610918753,0.206996270216269,0.326463939378904,0.425925925925926,0.184655724020356,0.00148063898086548,0.00852830371068818,0.177332140374456,0.161959403239695,0.149822392662611,0.341744124544276,0.286412730975901,0.243650615390177,0.000529892600866885,0.341745370442897
"54",0.260852343942943,0.187918064162785,0.246680088049149,0.222222222222222,0.0819555950990052,0.0318904519081116,0.0414527601755367,0.206493503864317,0.0629800499410866,0.159852752441811,0.23382142120024,0.26246152715828,0.218436363122091,6.0345008443075e-05,0.233821035568598
"55",0.274453483354778,0.300262464258385,0.128228960750889,0.222222222222222,0.166900855800026,0.00130164623260498,0.0152903857066333,0.235824980886791,0.203436575946969,0.0722239751031933,0.23382142120024,0.276700947756535,0.218436363122091,0.175790920316318,0.233821035568598
"56",0.243068970465505,0.280149452962392,0.262835484184235,0.222222222222222,0.314679089464338,0.0475156307220459,0.111104893365657,0.206493503864317,0.124183382963168,0.175630729891553,0.23382142120024,0.243869593908112,0.218436363122091,0.000344389257142175,0.233821035568598
"57",0.249770059263954,0.18970692463551,0.198681697796839,0.222222222222222,0.190245946466141,0.683582305908203,0.0203503213546434,0.169446148049481,0.213045340736823,0.33310073562274,0.23382142120024,0.250871530615912,0.242212240524681,0.229312902220177,0.233821035568598
"58",0.215618910606416,0.163137789807667,0.218121906679439,0.222222222222222,0.187953379288488,0.0760220885276794,0.0038717932106266,0.156347480680272,0.0624368356859326,0.101344962191299,0.23382142120024,0.215244839513576,0.218436363122091,0.0419611959016334,0.233821035568598
"59",0.238501821690488,0.140502491705289,0.242040569429697,0.222222222222222,0.107612075309891,0.0261390805244446,0.00281450024741663,0.206493503864317,0.0437569304741866,0.112838357959946,0.23382142120024,0.239100301649568,0.218436363122091,0.000297966190034271,0.233821035568598
"60",0.221306216960374,0.167372150215007,0.213563352513335,0.222222222222222,0.163783613913953,0.0348901748657227,0.0021931424506744,0.282449796686801,0.0862010725848192,0.0980571195463537,0.23382142120024,0.221167094948477,0.218436363122091,0.000230649005986825,0.233821035568598
"61",0.245117773902897,0.156873644264223,0.162616903319306,0.222222222222222,0.12002038647839,0.0033951997756958,0.000475373399978045,0.169446148049481,0.0317721331578765,0.106702281572216,0.23382142120024,0.246009855672625,0.218436363122091,0.000154624429459938,0.233821035568598
"62",0.261387933665348,0.427856459600211,0.281937884526281,0.222222222222222,0.472979402541903,0.889685526490211,0.771773282264893,0.156347480680272,0.193158932926245,0.520482526807443,0.23382142120024,0.263021951257717,0.38447533551208,0.0656917188584281,0.233821035568598
"63",0.263537385972871,0.199259301461688,0.296892068821167,0.222222222222222,0.137795792448728,0.0337324738502502,0.0252091004346587,0.206493503864317,0.117286368070083,0.159852752441811,0.23382142120024,0.265271329816232,0.218436363122091,0.0743571373954852,0.233821035568598
"64",0.227587729596876,0.201947066140522,0.176483388814899,0.222222222222222,0.08839228237939,0.000726521015167236,0.00659909285041007,0.282449796686801,0.108556450918983,0.167844475788542,0.23382142120024,0.227713504589055,0.218436363122091,0.000711021320453349,0.233821035568598
"65",0.276366537984951,0.152544637887729,0.341958372207772,0.222222222222222,0.155289749713888,0.178669810295105,0.00100593283707625,0.169446148049481,0.202260272511013,0.0887869960439081,0.212255623603035,0.25457794392305,0.218436363122091,0.0293437167545479,0.212255254277821
"66",0.260317464874226,0.247937504898638,0.21772281051882,0.222222222222222,0.124942619256814,0.122386693954468,0.0615158507854759,0.218947729770974,0.112113587191503,0.133941094279102,0.23382142120024,0.261901872809927,0.218436363122091,0.000335824986611425,0.233821035568598
