"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0194958157773371,0.0658202234545203,0.0351504372058769,0.1023160911591,0.0984693390363727,0.122449781776761,0.0905250791544201,0.063288853964554
"2",1,0.935076550726235,0.978478479008301,0.931866091047135,0.965075996874669,0.890362776368654,0.920321033662318,0.907172238372761
"3",0.0146739168347274,0.0973387397793413,0.0161002639133639,0.0637988723957658,0.075821550192803,0.0992823357596201,0.066046294689915,0.11744228070114
"4",0.999999838937088,0.935076550726235,0.968431662977549,0.931866091047135,0.965075996874669,0.890362776368654,0.933341091979404,0.920187199325677
"5",0.999960058762494,0.935076550726235,0.982531146554923,0.931866091047135,0.960876254405161,0.890362776368654,0.939919979568484,0.945933293195342
"6",0.903484909885304,0.935076550726235,0.916080258334524,0.926237742473426,0.952900185923588,0.890128961716521,0.910342091550349,0.929169500319441
"7",0.999999999924244,0.935076550726235,0.982947792411212,0.931866091047135,0.980422961726158,0.890362776368654,0.956026484353257,0.952058940709751
"8",0.0321996527522681,0.101433922757812,0.224371397916977,0.189950396669543,0.512568536666409,0.198243461149864,0.259272398967642,0.179504466907777
"9",0.0167231123680461,0.128129257128862,0.0525062163366873,0.0637988723957658,0.0960114532454098,0.0992823357596201,0.104428862771315,0.0756623304766619
"10",0.000815612874885949,0.0658202234545203,0.0112363373888845,0.0637988723957658,0.0297372953383161,0.0992823357596201,0.0456807361266757,0.0284485480724254
"11",0.99999995114708,0.935076550726235,0.964240808868884,0.931866091047135,0.91766273759369,0.890362776368654,0.911410920474549,0.910372532480515
"12",0.000666231094641783,0.0658202234545203,0.0103497050077934,0.0637988723957658,0.0932402789789772,0.0992823357596201,0.031910205870498,0.0365764578595448
"13",0.99946561451411,0.935076550726235,0.968208010608687,0.926237742473426,0.810474912062715,0.890128961716521,0.882886983645958,0.900098765688753
"14",0.373930535445192,0.823958762368494,0.859842260408232,0.896205977001803,0.707402918960137,0.784585310956904,0.775678760082308,0.781882411723699
"15",0.993972000202246,0.917887172827725,0.976635798338572,0.931866091047135,0.963939609795006,0.890362776368654,0.935054351352407,0.942410721692247
"16",0.875611070857205,0.761570865975547,0.795887716900698,0.73844568983637,0.823637948065751,0.763434535534075,0.678530731223263,0.888324577271924
"17",0.918655266656614,0.118236138204278,0.347850623305818,0.122961857648296,0.0729332126488437,0.16340611852569,0.191863889133275,0.275155448470269
"18",0.674040293369818,0.102531180639732,0.0877910543445011,0.0637988723957658,0.0863886007796339,0.0992823357596201,0.12443978041072,0.108005353084215
"19",0.999999983865552,0.932813793873531,0.937326791294256,0.896205977001803,0.948911487872856,0.852508981980328,0.914384729848223,0.923456893022298
"20",0.99995446360185,0.777810099426384,0.844236675022488,0.754606978054875,0.900519337515084,0.763866442565353,0.83757359746755,0.874395908593489
"21",0.994416789177238,0.876931538716412,0.923580665905587,0.858624479225696,0.698117001058319,0.830777309378832,0.787608428487269,0.886669067451325
"22",0.0664472055348337,0.0694607192493501,0.135615236658122,0.1023160911591,0.0605949418702876,0.238930578346073,0.291028637467188,0.0651017697459347
"23",0.42683721863065,0.799509456633848,0.588856430579585,0.858624479225696,0.794679818815849,0.852508981980328,0.780437507379767,0.637384763948021
"24",1,0.935076550726235,0.975145167306084,0.931866091047135,0.976482844283855,0.890362776368654,0.939258100582636,0.942410721692247
"25",0.0244203588972729,0.109904942626114,0.0568179685067847,0.0637988723957658,0.104171801232079,0.0992823357596201,0.0800918020029933,0.106859895284617
"26",0.00626636956362614,0.101433922757812,0.204748520004548,0.189950396669543,0.278380775994863,0.198243461149864,0.245509632557162,0.149209866566515
"27",0.998896389342183,0.915079727654048,0.964673212060684,0.896205977001803,0.885740130387309,0.852508981980328,0.85070577970547,0.886737764458932
"28",0.992016460211612,0.87750298277261,0.950413459271407,0.931866091047135,0.926969797483456,0.890362776368654,0.870750590588456,0.840850518680209
"29",0.0195390876007705,0.137255653554056,0.0333532220049158,0.0637988723957658,0.113226718998189,0.0992823357596201,0.0504847357922459,0.116209777968932
