"","x"
"1",0.481209400526411
"2",0.437621026146589
"3",0.143668873833508
"4",0.246085920835301
"5",0.416098976312945
"6",0.102379559376941
"7",0.252456212472255
"8",0.346182116618672
"9",0.126869686256041
"10",0.21896541160177
"11",0.320442195860165
"12",0.369726139930076
"13",0.350015574808044
"14",0.148690757410099
"15",0.228345097316785
"16",0.126869686256041
"17",0.143668873833508
"18",0.225421478185
"19",0.241513562973505
"20",0.419883040040053
"21",0.20475695939792
"22",0.102379559376941
"23",0.143668873833508
"24",0.147369195598013
"25",0.316948905956298
"26",0.183754162517655
"27",0.274296529043757
"28",0.303271978425939
"29",0.102379559376941
"30",0.228421468703389
"31",0.463792129928082
"32",0.156772714823224
"33",0.143668873833508
"34",0.143668873833508
"35",0.22719634923265
"36",0.183507609012758
"37",0.143668873833508
"38",0.590985594121462
"39",0.21896541160177
"40",0.326625451089759
"41",0.2868845425751
"42",0.143668873833508
"43",0.444937804675126
"44",0.126869686256041
"45",0.274614076213605
"46",0.183754162517655
"47",0.217744679044546
"48",0.449737895322494
"49",0.305252941512376
"50",0.126869686256041
"51",0.141582288193285
"52",0.176098122907049
"53",0.102379559376941
"54",0.183754162517655
"55",0.144769479858136
"56",0.402601234599231
"57",0.251291586726213
"58",0.160081753149343
"59",0.183754162517655
"60",0.41767340161287
"61",0.153124124840612
"62",0.19891776386434
"63",0.178676097536872
"64",0.224360009252227
"65",0.299104606252065
"66",0.207549810456399
"67",0.194982504709477
"68",0.251291586726213
"69",0.318500177048939
"70",0.416783400861609
"71",0.102379559376941
"72",0.173636049787791
"73",0.183754162517655
"74",0.135996159628371
"75",0.102379559376941
"76",0.241492045940707
"77",0.279933881186838
"78",0.144769479858136
"79",0.21896541160177
"80",0.143668873833508
"81",0.426555483856473
"82",0.350961243021089
"83",0.418337123114226
"84",0.128839682512014
"85",0.126869686256041
"86",0.178676097536872
"87",0.143668873833508
"88",0.219330414618848
"89",0.176098122907049
"90",0.469736828984844
"91",0.166605558367447
"92",0.18601384059111
"93",0.178676097536872
"94",0.303271978425939
"95",0.210227274615982
"96",0.480646931466201
"97",0.102379559376941
"98",0.181119077525506
"99",0.22719634923265
"100",0.250181502667675
"101",0.258737595509868
"102",0.260600111440615
"103",0.455562939318128
"104",0.271522010359324
"105",0.183754162517655
"106",0.176098122907049
"107",0.206903015249178
"108",0.156772714823224
"109",0.178676097536872
"110",0.318500177048939
"111",0.26985789620688
"112",0.369726139930076
"113",0.183754162517655
"114",0.102379559376941
"115",0.143668873833508
"116",0.183754162517655
"117",0.183754162517655
"118",0.525209782138654
"119",0.250830883273026
