"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.401599860110457,0.441587860403451,0.391737891687338,0.424242424242424,0.3475,0.960668433457613,0.666536207517075,0.365287144606724,0.430365915344493,0.432507527580585,0.403283576651559,0.458963663180999,0.433673433157239,0.396900195123878,0.41941231782873
"2",0.247261419016841,0.348148838840483,0.244121740841429,0.235867446393762,0.355,0.498501360416412,0.318375057272796,0.210364795481297,0.551684331545187,0.371151220897447,0.257710226844348,0.535023145138783,0.472556803067869,0.254999779073541,0.252688974375964
"3",0.305994250690461,0.426107260180147,0.442567972881928,0.235867446393762,0.298166666666667,0.192619919776917,0.0878847333688244,0.119182895615396,0.142956472236322,0.0492998550223678,0.257710226844348,0.10754265888034,0.0447014591862809,0.254319946777705,0.252688974375964
"4",0.300458705130281,0.258279606538046,0.316402882616636,0.235867446393762,0.1025,0.108064770698547,0.0100375666743698,0.0536076855669065,0.131568432232586,0.17932033732754,0.257710226844348,0.565841528245069,0.0725778650658121,0.254319946777705,0.252688974375964
"5",0.255140621739351,0.278530913114656,0.243595101884227,0.235867446393762,0.395392673899539,0.386030852794647,0.217406111937612,0.0882780495227479,0.158091658083527,0.148545783159344,0.257710226844348,0.0780447449496235,0.0708004334051769,0.254319946777705,0.252688974375964
"6",0.209350149287272,0.165838375884028,0.208200477540134,0.235867446393762,0.185,0.510545372962952,0.368823940564418,0.529897098639292,0.334937569706308,0.466808371877937,0.257710226844348,0.35662992192677,0.652292531967404,0.254319946777705,0.252688974375964
"7",0.220298413259638,0.330207450806527,0.264287726139064,0.235867446393762,0.2975,0.146971702575684,0.0662955506780817,0.390097618383968,0.119679247454318,0.204026570884221,0.257710226844348,0.179605009197316,0.0347154340248738,0.254319946777705,0.252688974375964
"8",0.269265196501841,0.171713298006555,0.21142472658047,0.235867446393762,0.23,0.00226211547851562,0.00248535959976577,0.0790554196269985,0.0439373164685552,0.284836819004412,0.257710226844348,0.318506781597087,0.211681994521295,0.254999779073541,0.252688974375964
"9",0.261202769885481,0.238288631010379,0.255429990206529,0.235867446393762,0.2,0.0404155254364014,0.109653903042417,0.0356226338215505,0.364352736592173,0.280851245130951,0.257710226844348,0.162383826520913,0.0660773012666895,0.254319946777705,0.252688974375964
"10",0.223533962284579,0.215349189426362,0.146785740574514,0.235867446393762,0.31,0.317236721515656,0.640798918705479,0.32447368857594,0.250013794609419,0.378915719221547,0.257710226844348,0.352136018871768,0.860227111474481,0.254319946777705,0.252688974375964
