"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.416063305090673,0.361057888755412,0.378628036782781,0.196212739828672,0.451328790221394,0.312282351387849,0.481805989485393,0.44744042909124
"2",0.542519946435311,0.414450969174099,0.601617695712402,0.461053187987966,0.419770765370572,0.537595226592771,0.58197639609822,0.601529210662411
"3",0.208197130226397,0.201517270923599,0.228052732514138,0.157668785405212,0.236295376878289,0.2300707875217,0.348514285823575,0.241920332487037
"4",0.449291132513163,0.748068404587397,0.24729913166012,0.404580511545685,0.405198645607687,0.354342404939341,0.361368306914951,0.373920388080414
"5",0.635006163086281,0.620523628729236,0.650878382782566,0.36619253778686,0.450837014803985,0.524701226192085,0.498437954935813,0.479353416348298
"6",0.350435816635636,0.256749974474785,0.635002168297532,0.442011899306834,0.316269630970638,0.35331719974418,0.380150969294652,0.346650477992153
"7",0.423016030593306,0.376567863302163,0.315461533414667,0.146307550922288,0.355521511264568,0.293754083484314,0.474139461935186,0.376640552077509
"8",0.629788938134023,0.578257522066726,0.273795350099562,0.708392005889891,0.554757785642005,0.585831630065279,0.456912801600347,0.594703310460406
"9",0.373154924013987,0.633301730601844,0.416163482904019,0.307596351510159,0.446380216043717,0.263576380129258,0.372337536408529,0.344526200946139
"10",0.276137380323819,0.184200514285817,0.243236146797629,0.13694567996717,0.394146350079038,0.240299793934458,0.391553863174419,0.429568288361339
"11",0.406389803674362,0.369286710054924,0.43242644422852,0.404102654647253,0.439461289674387,0.383200484713078,0.391553863174419,0.493532996969809
"12",0.345002874915578,0.254875246896969,0.151970936252318,0.511376127448583,0.424315627857323,0.639170868782197,0.474699043749589,0.435535671001079
"13",0.304949857375723,0.587656001725567,0.676532121446851,0.673961772766537,0.430240426100885,0.460356032504757,0.456187409579162,0.340492938467913
"14",0.287965481485651,0.174331793053053,0.274567600796101,0.175077428533445,0.312683148467075,0.226084108828652,0.345061332538846,0.293970451946278
"15",0.345736070793238,0.33469041976464,0.163241315086172,0.265152268723719,0.375468115324734,0.367895236877578,0.389245802039975,0.379884470757176
"16",0.246029290385783,0.209117505542666,0.2357915092425,0.0756184384567723,0.36250227882468,0.212807019365023,0.412322874509633,0.418801931224401
"17",0.246698669392848,0.215530007852313,0.357665260442974,0.360159405756855,0.387089944684948,0.328991784596871,0.350064465334955,0.308050191465705
"18",0.492894848396239,0.45818072635731,0.622640861318416,0.56484391618312,0.48540328855634,0.477997625989045,0.539993872025349,0.490951883834439
"19",0.601166950637646,0.848206942938029,0.816226643399835,0.893320014926438,0.615654886798249,0.690623628633383,0.46545014066947,0.625518175981474
"20",0.468790683604346,0.573610176640491,0.586935404251481,0.678091776199355,0.544827638905173,0.545144096552659,0.541852319158619,0.598986471236827
"21",0.269770609350888,0.148468105391788,0.0727930869465468,0.176488897078362,0.349494649023685,0.284557765106136,0.375807585474405,0.369361940093463
"22",0.30492500060728,0.341293338336758,0.129007560134907,0.732360502597954,0.386909067603449,0.451078583233118,0.405436575527945,0.283827274245623
"23",0.256613283932409,0.390021118821424,0.477888911559219,0.617286080200049,0.401221922905951,0.430572632805702,0.404674408027621,0.319497403825811
"24",0.146813773033914,0.111824603861975,0.204530330943598,0.151696045946613,0.310847032142443,0.190319449683982,0.314474788176276,0.259689569977699
"25",0.750497280833473,0.648312527989156,0.850274896071493,0.497439158099592,0.727416656272578,0.59011813379572,0.656143251967416,0.740488680966662
"26",0.582316955996314,0.631342403773687,0.92027632521622,0.698831018109409,0.47387065907912,0.613244476449066,0.425861394206379,0.437643929716309
"27",0.144018455534429,0.112923687539128,0.095460322942798,0.153500639759181,0.235601074148752,0.190633172139881,0.342461751152439,0.214036214525427
"28",0.288485957929381,0.231994335584821,0.504150939830944,0.659144379391085,0.469400043359026,0.43132422216304,0.403043023436745,0.420111705018231
"29",0.52533820367872,0.632777663455252,0.584712987741997,0.443843983043573,0.592831276323897,0.543298051411647,0.560303818923917,0.513788595209456
"30",0.196263906261528,0.150300284498962,0.418031356968737,0.16088605432538,0.233344249573502,0.2300707875217,0.345989192414218,0.240143030791599
"31",0.468586158213542,0.361577684015079,0.299969074341385,0.38212891141469,0.311998924506343,0.331944554800072,0.390723486997466,0.402722763397716
"32",0.761447503408534,0.765964526748579,0.880735524215969,0.536639809252465,0.639295420201897,0.620219499701128,0.554857627705194,0.719486242236142
"33",0.444492467184108,0.354690547965258,0.578077610644847,0.205407910979491,0.492807723068405,0.330731996966086,0.410663198075887,0.521633721584341
"34",0.719357960393899,0.633385612565362,0.917090115190455,0.338417860164373,0.560928237046212,0.409732103627294,0.558620714831526,0.610873683786718
"35",0.208621802856471,0.257205552255388,0.37969642339406,0.342748485754987,0.297777403062364,0.338111355402919,0.403950991416532,0.310593942331833
"36",0.583111182525019,0.558616887954593,0.699682311575303,0.522105507869886,0.548485910059694,0.486897059315014,0.439962854287244,0.556053299482911
"37",0.221279970684688,0.211548960363709,0.49603495878547,0.152883608608374,0.237806432475448,0.211957162264915,0.340660927117092,0.232422272487491
"38",0.229544337883843,0.167909054182729,0.0505930639987096,0.177844058142738,0.289628358779626,0.242258744451616,0.361368306914951,0.321303917110333
"39",0.450648297532724,0.176406433958433,0.104854759090447,0.298918892923164,0.315713850466909,0.275137925789217,0.356221894675056,0.377281902536242
"40",0.313218757714539,0.299649913627335,0.107012802003892,0.256390237035874,0.353661479613091,0.287784112159119,0.360653519228615,0.414902740564319
