"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.511327492158173,0.638594032695382,0.62558154371738,0.581967213114754,0.515523809523809,0.582606494426727,0.772464819235148,0.493173355790191,0.436289669127105,0.288162412789839,0.533303924636742,0.53006475328086,0.317150520345409,0.895108339862377,0.662966273821385
"2",0.28703231186856,0.378896619668191,0.36980864048429,0.5,0.316027777777778,0.286998808383942,0.1982685390192,0.27669140825788,0.316391857047176,0.322430225388904,0.283763776365734,0.29351606080882,0.345302146199227,0.0502497287553772,0.266319228289255
"3",0.397543991495485,0.657391703022035,0.599036844347798,0.581967213114754,0.393511904761905,0.479322671890259,0.614742270418593,0.221236704937629,0.168814468206552,0.414884532445428,0.445179509529772,0.474724843547412,0.618685029171105,0.0952556230113011,0.581199837253398
"4",0.625984477228205,0.93802211433975,0.942726523721276,0.581967213114754,0.627694444444444,0.853947699069977,0.750283412317747,0.914759975535675,0.871571544333728,0.836725883581442,0.577268746917792,0.765746058565509,0.802721150271756,0.89853776662744,0.799428288835502
"5",0.284289091246654,0.171263134301521,0.157770317049396,0.493975903614458,0.443502691752692,0.329700112342834,0.309602968528202,0.2701811822061,0.400874013448915,0.383818316294399,0.301454972946885,0.197989053242555,0.634845261190256,0.450086130530318,0.260919246005475
"6",0.342987884975109,0.321842758036308,0.325575783995126,0.581967213114754,0.190909090909091,0.302133619785309,0.446906300118093,0.235975805331006,0.273014316039448,0.216045497850973,0.332052407727745,0.30161781949951,0.20344395906573,0.189862308726628,0.368056498285814
"7",0.594476550977165,0.962991358339266,0.971698606872244,0.581967213114754,0.530446608946609,0.614424377679825,0.584440901720393,0.896829904647281,0.555101366231275,0.380828641800565,0.832594006539078,0.779316587210781,0.615841371073905,0.938064906443255,0.880462515345248
"8",0.10636959506642,0.155652235435273,0.158275735525559,0.0769230769230769,0.0848358739837398,0.0475485920906067,0.0507936645466968,0.0520054381806672,0.0451715187973854,0.0479728945001778,0.119049502122011,0.0910807721049652,0.0469051543441861,0.00440901236877785,0.087180297395436
"9",0.0932801642810582,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.160833333333333,0.019655168056488,0.0661199465312694,0.0294937096122564,0.0261781595052013,0.0374143325027555,0.119049502122011,0.0555178929692582,0.0408754148388168,0.00118683117422999,0.0713989093283414
"10",0.427860928012865,0.322770662962886,0.267540878473288,0.493975903614458,0.145281045751634,0.164192318916321,0.465621494697804,0.278722108146996,0.462850551933301,0.47463934973091,0.277629721342014,0.397209348248592,0.45245680648378,0.238909415917591,0.300474762024108
"11",0.0974609131824768,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.104,0.013786256313324,0.0325249747419907,0.0308531647934659,0.0241676747884319,0.0641117459313504,0.133289279237035,0.0573373123167704,0.0369866875202507,0.000161408284096792,0.0897800749541877
"12",0.232398419032571,0.0680860094806161,0.0579199666058743,0.0588235294117647,0.157779220779221,0.111871957778931,0.109234341334636,0.158539193253994,0.0838984733624603,0.150867665469042,0.256415990837876,0.19724167817586,0.142063510294162,0.0218299211778932,0.184634876170035
"13",0.649451680627647,0.853121189708051,0.869557269149559,0.581967213114754,0.667833333333333,0.716690391302109,0.813706279881478,0.875567127357803,0.927334642192551,0.744589384301933,0.616821790735167,0.810938654363844,0.788774200613783,0.993953745343332,0.767328158220657
"14",0.419999400835199,0.593923253437728,0.56633460132488,0.493975903614458,0.477605263157895,0.4157634973526,0.532955939504754,0.648969674521692,0.617467367054331,0.521251021039332,0.382842709743244,0.493764367594057,0.65984146740993,0.885624180313041,0.469254407054722
"15",0.336949360552971,0.437144863771786,0.325022953853596,0.0769230769230769,0.379722222222222,0.29588907957077,0.400972440543135,0.205035259224174,0.710525352510931,0.473532529355336,0.205500914427078,0.495902083182139,0.390513645477281,0.722631749018173,0.195697280995161
"16",0.423766906376901,0.554905055319366,0.536508380437385,0.581967213114754,0.345428571428571,0.334587275981903,0.552078014503301,0.383604257586343,0.35493987930233,0.432991506522087,0.473949501230045,0.464736290754359,0.575838346818118,0.324682633595754,0.603020250965806
"17",0.386852692454852,0.495083260515642,0.587122165657307,0.5,0.440166666666667,0.432015597820282,0.687818832512255,0.335362549819425,0.646979911320098,0.557003325280966,0.192145979758957,0.376820821184584,0.574255709551256,0.86172733287951,0.259649635874933
"18",0.268708264644642,0.159137852374186,0.128054670390285,0.0769230769230769,0.368222222222222,0.118091583251953,0.187686965766211,0.302544970052824,0.200877950416077,0.124759836948509,0.188361440866489,0.329424196424305,0.056706748398114,0.0647576778037984,0.118607427625342
"19",0.219476273099601,0.0326776126041838,0.0216058214103224,0.0769230769230769,0.279518981018981,0.223202109336853,0.307092198295423,0.195653616774225,0.220772634175695,0.283725753632095,0.205500914427078,0.232230716800064,0.222817479306438,0.0255100709383959,0.146601983473731
"20",0.265610092865216,0.298898873114789,0.232931417239606,0.493975903614458,0.468046703296703,0.433544099330902,0.352157879310145,0.319988889582874,0.167280111379883,0.445899417951522,0.301454972946885,0.240579841227321,0.531817267931468,0.0430215667858467,0.318880294112547
"21",0.279407974916128,0.182016283667688,0.20152817675135,0.493975903614458,0.437272727272727,0.455264866352081,0.436568028556749,0.362360897768536,0.391174984781221,0.437753235644842,0.256415990837876,0.233305946569594,0.441262721733236,0.28271337010942,0.206527214356858
"22",0.12177202218904,0.240584427036805,0.246770681546823,0.0769230769230769,0.120104166666667,0.0569723844528198,0.0877886613600164,0.0958841654500836,0.0772600635469472,0.0943255731791179,0.155820454619831,0.100917888273409,0.074720173329831,0.277569066269772,0.105088757557444
"23",0.230059429569589,0.0225028234457918,0.0299429509755002,0.493975903614458,0.278901875901876,0.0660308599472046,0.138354288375907,0.302091777803731,0.202789089534633,0.371162907624806,0.278523542409619,0.164613638091654,0.453986462403498,0.0910754874764693,0.215779201030162
"24",0.122205436778251,0.128593020190376,0.135983583586301,0.5,0.152166666666667,0.12599641084671,0.18474647512381,0.0771243409551991,0.121988745819241,0.196451394844423,0.210944044536076,0.0715375229908732,0.14566306580462,0.014963436153329,0.1715748133707
"25",0.528828234134156,0.365506990157655,0.303450879848464,0.581967213114754,0.432380952380952,0.570628792047501,0.824466699875135,0.74853709109698,0.237028158369063,0.599146203973005,0.407424887051588,0.628211181207718,0.551583299952288,0.479262614369388,0.452997886181976
"26",0.352786979670632,0.089140786355548,0.10713636046291,0.581967213114754,0.296333333333333,0.258138239383698,0.248924878208946,0.494139712499003,0.180498483968757,0.428488556397793,0.379722727496648,0.325613738657699,0.486766059235399,0.0170039807961529,0.275175842977538
"27",0.112635398835771,0.0831053748724984,0.0767281268759259,0.0769230769230769,0.132842261904762,0.0419699549674988,0.126196235104499,0.0497546921397426,0.0578862897121287,0.0641117459313504,0.133289279237035,0.0735175493296398,0.0498681258014829,0.155845002817291,0.0920756036587402
"28",0.101043244052331,0.0154963805112042,0.0208534246296628,0.0769230769230769,0.189944444444444,0.0167880654335022,0.0442795719835086,0.0947470957332069,0.0460213852641579,0.0431745273564139,0.14267222950409,0.0503811142185305,0.0561708668522904,0.212353506173322,0.0501761628477763
"29",0.661276096599854,0.767893088025681,0.777622759849923,0.581967213114754,0.61902380952381,0.756801977753639,0.763597174831135,0.774643562002242,0.665573095240849,0.714209405633233,0.679698918835355,0.798265918752294,0.837187854031696,0.955340995848247,0.814359830560921
"30",0.170818242471183,0.0285829780847872,0.0288418448930584,0.0769230769230769,0.191,0.0351938009262085,0.0667042267562055,0.130979700534653,0.12716888588435,0.166776938940558,0.285109415967152,0.115621853112373,0.18442940288847,0.0119312464715861,0.150932809925841
"31",0.52084528208563,0.835916068851748,0.816079572260416,0.581967213114754,0.530668831168831,0.694513976573944,0.565926833226724,0.795142048484696,0.63270188990137,0.487560226913589,0.559268929358823,0.689804617114047,0.718163176542622,0.726721195443316,0.805404832795199
"32",0.446157016915615,0.598823635422893,0.517786836678565,0.493975903614458,0.408759109311741,0.344120919704437,0.670352985080707,0.373575068083232,0.623341688792972,0.651859966962697,0.277629721342014,0.474937922723509,0.586423369263196,0.110732721662851,0.27520924013956
"33",0.193864831084741,0.571486546756645,0.565801686874248,0.08,0.228309523809524,0.419562041759491,0.261187494881265,0.556603254869244,0.297083836878675,0.254293374677556,0.240363300214312,0.288583170383349,0.493488584164184,0.769927039401663,0.333855183660634
"34",0.181236043238182,0.238883130070415,0.265750477028281,0.0769230769230769,0.216802579365079,0.157179355621338,0.22146987343458,0.0942467684035474,0.113012386443276,0.140756957475828,0.173591808699357,0.129031392770278,0.126525909489363,0.510260635303628,0.0845280239762676
"35",0.336486804575237,0.160389706157551,0.207514897672814,0.493975903614458,0.427009906759907,0.592769980430603,0.530535588701048,0.308784517156075,0.513855989062535,0.550955915231777,0.324767422670847,0.426876493623701,0.60494982719282,0.606898468646723,0.457363751912708
"36",0.384269897646877,0.487729652481016,0.523681404570114,0.0769230769230769,0.318440476190476,0.12748908996582,0.26350747576411,0.333679618329184,0.315559457672364,0.203748591069426,0.193823245221092,0.501717382999687,0.213852032963338,0.161265780439994,0.241176534886356
"37",0.164215510290153,0.142391923056449,0.135952850222232,0.0769230769230769,0.276709956709957,0.0782941579818726,0.0692058464514611,0.0857431839487529,0.113674417884412,0.0733279166992619,0.133289279237035,0.133258872033876,0.0766267062536108,0.532448662123613,0.11649084728888
"38",0.257909168931613,0.316654788623474,0.368919863421069,0.5,0.420833333333333,0.0674974918365479,0.254783704729206,0.21007660026341,0.220121776401874,0.139406631383335,0.14267222950409,0.210185179105166,0.177170903298108,0.199024807435799,0.1061750158443
"39",0.399766751841732,0.21272336412291,0.260412125050027,0.148936170212766,0.381928571428571,0.441465497016907,0.136896804501217,0.438651870674917,0.60144749872286,0.306046213264879,0.538140279564331,0.407025886671243,0.382018546167558,0.142137008332546,0.64869664280263
"40",0.536089388722491,0.55207968837674,0.568505861398378,0.581967213114754,0.485166666666667,0.468444526195526,0.376082636349403,0.417978013347864,0.47449449827316,0.432926140110804,0.687412297750563,0.513574156851464,0.557038119338681,0.855483866441872,0.686424639321468
"41",0.226645705244651,0.105244478068054,0.140729763055366,0.148936170212766,0.324769841269841,0.194030165672302,0.157699984714044,0.234565473221017,0.259949058942364,0.226366692219965,0.314218407865378,0.146217142089836,0.137985760114207,0.0139012980539419,0.197692984193338
"42",0.493575103485333,0.709076518293019,0.745280968100578,0.581967213114754,0.430681623931624,0.354714274406433,0.390694232338942,0.624502833485742,0.695418788027938,0.566727130582691,0.435895477615329,0.538774933991905,0.48889031787465,0.789821430164468,0.445355122618509
"43",0.259530847360032,0.0508540285957044,0.0700858354706009,0.148936170212766,0.304666666666667,0.114039480686188,0.204504222418138,0.126553163314196,0.0936924476959437,0.12271187620511,0.352432908489155,0.121921384241226,0.0564172219227102,0.0295796833232671,0.198371648207192
"44",0.511403046583507,0.529171505175064,0.46939124936651,0.581967213114754,0.545082417582418,0.231191992759705,0.248988303542429,0.216737097011487,0.268150516087288,0.168454082023029,0.441049068845376,0.575093835635845,0.141586312401553,0.0282502565734345,0.568228239917212
"45",0.393560001621053,0.0221494670727367,0.0243537522204233,0.581967213114754,0.330424075924076,0.144445896148682,0.393586788899902,0.103392246771399,0.236724624423231,0.308694291224066,0.386699472861462,0.429591174538549,0.208805150018099,0.0367057244548593,0.489322275254315
"46",0.276975693029509,0.155281978098902,0.158010647105339,0.493975903614458,0.137857142857143,0.0849315524101257,0.136129160443085,0.108094285726147,0.0869583911916776,0.103223746836504,0.256415990837876,0.182444410994852,0.0584668243736497,0.00760102802179132,0.218610642922499
"47",0.609820408852926,0.8843239037458,0.853326975538243,0.581967213114754,0.583452380952381,0.618871361017227,0.756959482646676,0.575253870322553,0.745690613255538,0.581267725933586,0.650220873890877,0.650245093357031,0.575914572000146,0.902901105227089,0.63715836957484
"48",0.362695303392523,0.492717801799704,0.483716585610895,0.493975903614458,0.264111111111111,0.553332149982452,0.213913261987828,0.381205982896247,0.557176888607737,0.24064730822464,0.300615803428722,0.363978981325904,0.197403571356787,0.0656358653886941,0.354409347685453
"49",0.0792174774289561,0.0196945908635253,0.0193741874605168,0.0769230769230769,0.0282317073170732,0.00767457485198975,0.0192938833233424,0.0180507432876255,0.0115240123237031,0.0395951499773756,0.108138972861439,0.0275339352028104,0.00910342154953036,1.11048551720703e-05,0.0504809229711806
"50",0.0998735283088949,0.0604880797485164,0.0471342178421835,0.0769230769230769,0.206830447330447,0.071617066860199,0.109688613330617,0.0629458715471651,0.111596482805617,0.0961147304772164,0.13135930561119,0.0487828731727791,0.0643420216013959,0.00997569411349847,0.0784583957115933
"51",0.337173046219529,0.0642323575929257,0.111141797865835,0.493975903614458,0.275089077589078,0.231428265571594,0.409512915381762,0.182867358077658,0.255437705413785,0.279646963297592,0.277629721342014,0.334997678938443,0.174667919918944,0.0490451577186299,0.264129823429133
