"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.814180464129101,0.967805643503182,0.967688408464289,0.953488372093023,0.807993506493506,0.908661067485809,0.999142905658368,0.91299247897095,0.963484205951635,0.91691330824577,0.827746343336537,0.878670055603739,0.815892414399773,0.895229941832468,0.904021017346809
"2",0.878107503553101,0.971601372150942,0.996069337983078,0.953488372093023,0.975712074303405,0.99511904316023,0.999375849098351,0.950200078730104,0.988431282286797,0.949998809148279,0.903931705604411,0.923546463293549,0.88147810102233,0.957698121685283,0.963146763618316
"3",0.120946385155598,0.0025195929597141,0.0028359940592476,0.0384615384615385,0.156446798029557,0.127434611320496,0.0526948668321666,0.132967478825122,0.158598357201731,0.100293564811308,0.201453222341741,0.0443164616948174,0.132535484961313,0.238802455233267,0.170433937323532
"4",0.791509465550322,0.827040001326145,0.988819274443768,0.953488372093023,0.889774496336996,0.974962329491973,0.996602107139825,0.91299247897095,0.944951769216124,0.949114343369801,0.827746343336537,0.916819785830842,0.866070965156203,0.806452547456429,0.904021017346809
"5",0.681166767661001,0.642206372216153,0.968266758995188,0.953488372093023,0.803326388888889,0.851668804883957,0.855903589910261,0.741595660693387,0.761496384250304,0.91791680541323,0.667823735044582,0.817743702986092,0.820726302350169,0.853014332524836,0.650093826485001
"6",0.827838401797312,0.997887870383938,0.986033689465502,0.953488372093023,0.809848437939769,0.982706477865577,0.983849918887825,0.953123398323876,0.983471738364455,0.870796471317407,0.863493310047276,0.941251071736395,0.782998593912142,0.931470632700601,0.90793027367067
"7",0.120838567734876,0.00461061411252661,0.00209482421678624,0.0384615384615385,0.0237333333333333,0.00459164381027222,0.0380703467777198,0.109264671440107,0.0146840224013213,0.0470500073187978,0.135810372530269,0.0400317684476294,0.114107343255765,0.0799537172557219,0.0727361266248796
"8",0.275376584742879,0.162316026076285,0.307649437061876,0.537313432835821,0.319197802197802,0.0112635493278503,0.00165966688225533,0.311858589051596,0.200232379363629,0.43687738013098,0.442961421393091,0.377455016289326,0.432172073521565,0.117385821120918,0.29082130288847
"9",0.0966190324693541,0.00780638511856749,0.00279300004519524,0.0384615384615385,0.0254299149126735,0.00783854722976685,0.00424644441635616,0.0644690957123879,0.00636440262391819,0.0488355497137807,0.106651854364037,0.0262323924867275,0.114107343255765,0.0479941397670822,0.0697005693389755
"10",0.157343646937244,0.0139776986952416,0.00343877419149057,0.0384615384615385,0.0630471380471381,0.00269126892089844,0.000898188493818087,0.0601463645322088,0.00809375924276179,0.0470500073187978,0.106651854364037,0.0446603942485876,0.114107343255765,0.0303819905494709,0.0697005693389755
"11",0.66115855802772,0.144341179294806,0.968117790519247,0.953488372093023,0.738214285714286,0.83576911687851,0.963850703081439,0.689565395612198,0.742934863287785,0.91791680541323,0.667823735044582,0.769421575440551,0.820726302350169,0.773374393785926,0.650093826485001
"12",0.814217311191033,0.99888753641253,0.981140190370819,0.953488372093023,0.911268907563025,0.998082555714063,0.99838710580021,0.933250130911801,0.96594727187836,0.904644903313386,0.893948245347097,0.933478461137782,0.835366967020172,0.934386458917212,0.952544440762985
