"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.113146257898897,0.551383720070984,0.0289235824613248,0.0392156862745098,0.14,0.153753221035004,0.313982207431459,0.11784914109377,0.171530164093799,0.0276829039397039,0.693646365780841,0.0877514929077723,0.0201781943788094,0.0657266452540845,0.47424463301301
"2",0.0394474023494938,0.00241442287445062,0.00662352328860568,0.0392156862745098,0.02,0.00276845693588257,0.00272241194067862,0.0234471311981116,0.0184119224007749,0.0276829039397039,0.0213054634075586,0.0381593128995646,0.0201781943788094,0.00181099397682312,0.0121096189334654
"3",0.794790933697546,2.22044604925031e-16,0.9473389289753,0.87962962962963,0.6575,0.966671597212553,0.878957427855904,0.826516547424839,0.779482218976251,0.777682171325375,0.532066239686906,0.793985417733467,0.744092529598443,0.905308380220078,0.537887506172133
"4",0.620817023484968,0.662083207232846,0.824279936916587,0.87962962962963,0.575,0.97722296230495,0.690853487497491,0.660130949458684,0.487839015140346,0.683935112158387,0.803247370580168,0.728843034064229,0.775545878717603,0.55276449008471,0.763720925461128
"5",0.0436462076944869,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.138333333333333,0.0084073543548584,0.00555578648306852,0.11784914109377,0.140215770609377,0.0276829039397039,0.131636392165023,0.0478067241162679,0.0201781943788094,0.0461195700452805,0.130054277945797
"6",0.766210504749708,0.998721894680212,0.971491343794027,0.87962962962963,0.87,0.997545628575608,0.998552481000047,0.871306547301272,0.92233414326698,0.876053435884806,0.973933254853948,0.767462853213456,0.917938250198589,0.993374804942778,0.923123342936487
"7",0.827988912871195,0.959779698380977,0.949078766001037,0.87962962962963,0.79,0.944281745702028,0.87282181450722,0.709015574798785,0.628432903913455,0.806959442972049,0.875588121338054,0.83353204533968,0.795039827196537,0.91655971946222,0.912922374079325
"8",0.73766273633113,0.988693414693457,0.934005852919942,0.87962962962963,0.383857142857143,0.27746170759201,0.608006964400747,0.621629283341343,0.871656568114686,0.806959442972049,0.784704170761999,0.747909755821735,0.795039827196537,0.444723379369073,0.754423009795269
"9",0.759195625093465,0.853517102873278,0.927558076504252,0.87962962962963,0.915,0.993573024403304,0.996589449971001,0.93018214994736,0.922938532310932,0.956612226440806,0.965897839447593,0.782566696433864,0.969909285945133,0.989174719495901,0.968045154498498
"10",0.0635474920865476,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.05,0.0733861923217773,0.0455009236038161,0.11784914109377,0.140215770609377,0.0276829039397039,0.123791625779579,0.0725255278687985,0.0201781943788094,0.042059060454109,0.130054277945797
"11",0.382893845629221,0.0331125385286579,0.436873058296372,0.384615384615385,0.368,0.109941780567169,0.00854316424387138,0.338263137326574,0.248224086438376,0.546666802132528,0.257577555463612,0.479368350514034,0.513591697203644,0.0317322058800738,0.281090353702012
"12",0.496386641015272,0.245370656084435,0.790942636968877,0.384615384615385,0.47,0.0265700221061707,0.154921996312584,0.338263137326574,0.366026756053514,0.546666802132528,0.501589023367013,0.553162486071809,0.513591697203644,0.283438530006247,0.40895561017983
"13",0.076150951576851,0.00285065822000588,0.010132073037481,0.0392156862745098,0.05,0.00265026092529297,0.000334260093923982,0.0769414298907816,0.0565740313326356,0.0276829039397039,0.0432970882774512,0.062374063144046,0.0201781943788094,0.000496514442468214,0.0263616707872957
"14",0.864028956084218,0.997047610477113,0.985429590034459,0.87962962962963,0.835,0.790495410561562,0.994191674378841,0.774714576382813,0.823967975989825,0.844218163742541,0.964474126612043,0.791865014155115,0.886668975270396,0.991875708368169,0.959484379421159
"15",0.0384881397746538,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.175,0.203159153461456,0.352571719126304,0.212677947666408,0.301748520013487,0.358290866359489,0.0241530529576235,0.0387043430068855,0.349045614310489,0.220962974766993,0.0121096189334654
