"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.881626536609841,0.809254198505238,0.841385249389041,0.87565485382979,0.775786179734188,0.807125637203392,0.76769137718492,0.806731745368671
"2",0.707441473005145,0.974396996642161,0.689085062727721,0.780866844103733,0.747645149929961,0.722697887674625,0.69677782357096,0.813230717411485
"3",0.412242053198049,0.441378572466457,0.14173187365596,0.400651644986437,0.363504321165265,0.323299739529012,0.310926572044825,0.185775388423333
"4",0.431790782579241,0.0350355979107832,0.222802812243132,0.156600983759541,0.390875695525945,0.325914769574751,0.400990731113242,0.296692160855088
"5",0.271661596516476,0.766744154057244,0.532369229849272,0.303384665844751,0.397558013153093,0.426887708750317,0.391053049719511,0.490370802172067
"6",0.700590792497323,0.163604201742059,0.3113704272007,0.489917140585973,0.56778642821959,0.547704968168396,0.4801696708006,0.57458666376642
"7",0.486611359265085,0.345807184524368,0.629378553172841,0.422270083754701,0.468897691143247,0.3912904696419,0.56883535201491,0.511192944413805
"8",0.700744853776471,0.758749117921084,0.91009961706278,0.688632626243253,0.722589695294697,0.646419304694912,0.68049902402536,0.80026519668887
"9",0.313696639792277,0.315387171200833,0.290638611886409,0.281151019372307,0.360066226958297,0.298205585907927,0.323046931497377,0.269224362926657
"10",0.335319813712702,0.0623333561623143,0.0975593868643719,0.119778198901619,0.361210411902634,0.297285496105584,0.379988725432592,0.321478024849395
"11",0.4303238218055,0.772159425667185,0.548939562082115,0.512390888496716,0.500402602880646,0.505319224554517,0.523477057180543,0.49907626613288
"12",0.505722409620863,0.573443436279947,0.652141575025609,0.431951562965417,0.533325085578272,0.58113853352504,0.566416874361096,0.553843655146429
"13",0.350998159698662,0.184410956122767,0.0986936606311673,0.266913159591799,0.343207418306954,0.262908868746678,0.346209723183831,0.327884628409766
"14",0.38029172349372,0.573268262636042,0.700301426020056,0.44880955819012,0.472917119404812,0.451789106026812,0.414831902406607,0.417343359185041
"15",0.315168117564502,0.291903692110876,0.57281505007777,0.475052329814575,0.37325180400246,0.41148887827978,0.422195748326087,0.507657288225352
"16",0.655949235288542,0.677822583757572,0.841738253323302,0.82062586719372,0.675239340621225,0.779886430858933,0.744050446732109,0.733050717667305
"17",0.749097365645484,0.61450573268177,0.637770315126477,0.557984175248288,0.632573138373849,0.596247173430783,0.552889694114023,0.714344159127206
"18",0.160863820159127,0.482988656632187,0.333727178598316,0.455159163778615,0.502314830774252,0.397541691086612,0.455186495151512,0.656600883571392
"19",0.649612560454804,0.905930500067429,0.691972760164316,0.674114706260222,0.530832369981209,0.614104198047687,0.558776994106375,0.517233856313335
"20",0.292107109931064,0.509504476128815,0.505679854247848,0.330487280975228,0.434996406124023,0.354688977366919,0.435711087698125,0.384996968303352
"21",0.544690022390753,0.278894032428397,0.474424959490493,0.542381796294809,0.433235529441392,0.545437569823455,0.470307299081627,0.394879160495611
"22",0.60460153203656,0.332621243870882,0.240781878882611,0.686179224831609,0.516347855447256,0.555548352364285,0.503043700227756,0.479829876678643
"23",0.664734984844018,0.534472216300745,0.426676148941995,0.657320301568537,0.630401042454468,0.662019773181174,0.521141868491201,0.750567745095835
"24",0.483150597310175,0.606046006633046,0.596522797680312,0.63288302134391,0.661722044864822,0.646696986283864,0.667879942356777,0.647856159489233
"25",0.739034477881273,0.804438542897569,0.585659271986599,0.747359898659217,0.71538729107435,0.729247577895305,0.713175076612767,0.766472938419443
