"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.495711380953385,0.448855470209043,0.375768309647502,0.5,0.49,0.18893575668335,0.36754739579467,0.427133222014334,0.190004214318057,0.196212739828672,0.518994396131629,0.38673787543247,0.500727970547312,0.527271687452132,0.401223784067646
"2",0.516036079023833,0.540556595192135,0.569762824654736,0.647058823529412,0.55,0.479011714458466,0.0691658826073703,0.534476337025936,0.850484155105171,0.461053187987966,0.536621833753115,0.525752015440853,0.476294182804918,0.281673025501134,0.615984474890345
"3",0.489555058911648,0.240205360890832,0.218172022320199,0.224080267558528,0.14,0.205117642879486,0.0125629936666057,0.183074715737799,0.044342102108075,0.157668785405212,0.470332823735668,0.228815972467158,0.192437645946588,0.436664390666937,0.210164116916014
"4",0.476571042986857,0.483410106803764,0.460855869452828,0.224080267558528,0.57,0.893449798226357,0.910061911615033,0.495575045286939,0.805488066851409,0.404580511545685,0.459082095150956,0.461739325536705,0.413319019529858,0.098354843269468,0.351828992634544
"5",0.506853417540913,0.628026440971045,0.661327248930817,0.348017621145374,0.44,0.470874130725861,0.324153797603274,0.799645110232169,0.609914044891964,0.36619253778686,0.485350525671276,0.639599627684651,0.463004269247847,0.690477642645781,0.535929963132775
"6",0.438647538959652,0.33517710146999,0.267715063668096,0.224080267558528,0.37,0.0543356537818909,0.0741591324639755,0.316739929306817,0.640647595941012,0.442011899306834,0.469136564950509,0.264920461717916,0.325024936708581,0.150116673571287,0.316952872639171
"7",0.506853417540913,0.406112419972631,0.448488395235128,0.348017621145374,0.34,0.17345780134201,0.100627440519512,0.558878155244547,0.317400200235614,0.146307550922288,0.485350525671276,0.444652689614386,0.304092396819579,0.834438854955367,0.371240936472977
"8",0.511641093411998,0.629350096992462,0.68505078215015,0.647058823529412,0.52,0.704101413488388,0.796712336315886,0.785564098853606,0.34374638808913,0.708392005889891,0.532814435021972,0.65122056495015,0.614556816226831,0.322156405179605,0.618623573651762
"9",0.44810308917164,0.341098353341221,0.337252319679371,0.348017621145374,0.56,0.52165412902832,0.661361504009804,0.469230890346509,0.125376011112795,0.307596351510159,0.434459062689218,0.338194207104397,0.296480379610084,0.603681999155427,0.350271011293164
"10",0.522672468016785,0.278081920928171,0.368160790173934,0.456140350877193,0.29,0.194106817245483,0.00782578630034012,0.18000439510938,0.0275853865274956,0.13694567996717,0.542367002581346,0.364190670480248,0.27741858994996,0.0677001935387797,0.369162458305608
"11",0.522672468016785,0.398532516517508,0.43461195141863,0.456140350877193,0.49,0.929396279156208,0.961983885994526,0.464521829308693,0.409162826432331,0.404102654647253,0.542367002581346,0.430913058058109,0.367892294276703,0.833688906303056,0.459463480164833
"12",0.495711380953385,0.395657862169134,0.364343087517439,0.5,0.51,0.0295790433883667,0.385982869222215,0.440992103544679,0.163974311129104,0.511376127448583,0.475673366101059,0.397302586008622,0.52550858880622,0.0417263499035199,0.394324351772794
"13",0.495711380953385,0.316558837847315,0.345030983448857,0.5,0.59,0.779529541730881,0.779724615167069,0.221746489617431,0.764572434919961,0.673961772766537,0.475673366101059,0.348965764473238,0.355791606206771,0.77792688959996,0.324856529290453
"14",0.429811133199278,0.251587259459939,0.228249990980933,0.348017621145374,0.31,0.130899608135223,0.0772138326601645,0.268795921929507,0.339710341662527,0.175077428533445,0.418655400786707,0.225186130416213,0.261530759143405,0.0649361718373916,0.283970154362924
"15",0.469943708846002,0.364028917788578,0.379181952031056,0.348017621145374,0.21,0.058324933052063,0.00855013611037739,0.122353584014185,0.203401951338886,0.265152268723719,0.453345192287526,0.346880931916457,0.317053117194921,0.261751701621734,0.325716822827216
"16",0.482230387242601,0.301787610769231,0.323806486278574,0.348017621145374,0.2,0.058643639087677,0.0296997370860033,0.155732794073373,0.0349924956107851,0.0756184384567723,0.463983981356911,0.308204570518344,0.236711536471187,0.0261993442822587,0.340268315741039
"17",0.495711380953385,0.253092348847027,0.354909147054528,0.5,0.42,0.536749929189682,0.0103330040851303,0.196134366288455,0.0623169300798497,0.360159405756855,0.475673366101059,0.332177219961658,0.329254869412023,0.557635997452127,0.267345229519906
"18",0.511641093411998,0.472339435797346,0.527204531926189,0.647058823529412,0.46,0.4935542345047,0.136489383541969,0.618144314204595,0.439702098270813,0.56484391618312,0.532814435021972,0.515560202376321,0.488370722182163,0.335698712980275,0.458138011910282
"19",0.482230387242601,0.640104564043515,0.606803110957597,0.53968253968254,0.69,0.891713194549084,0.962250037312272,0.754374635617775,0.754802602399862,0.893320014926438,0.507270380524634,0.576404600317886,0.603004106106431,0.900480917523834,0.655249434516503
"20",0.522672468016785,0.483919749469257,0.519812223648967,0.647058823529412,0.45,0.725620687007904,0.835694349684899,0.581211395378582,0.169889154260038,0.678091776199355,0.542367002581346,0.514050844187405,0.463320770845644,0.378679296842994,0.601936402215689
"21",0.476571042986857,0.293568337177481,0.346420827784049,0.348017621145374,0.3,0.0506477952003479,0.0367516402010687,0.271752060331364,0.223169718267363,0.176488897078362,0.459082095150956,0.34010678295362,0.292799096365475,0.111329332669153,0.346640006027007
"22",0.425027061713506,0.269284046762365,0.274911866064544,0.53968253968254,0.55,0.658971279859543,0.0947536796139337,0.274341715560007,0.544919313943776,0.732360502597954,0.414522770401687,0.261384958598539,0.335996890077372,0.175991665370357,0.242790738287642
"23",0.417402024025813,0.227280559179294,0.288238199880097,0.348017621145374,0.48,0.526848137378693,0.56580783573422,0.283391684173404,0.41344055787516,0.617286080200049,0.407935737398228,0.275034674236848,0.416318589995226,0.786864349511704,0.305182580218405
"24",0.40519087057627,0.149139232903054,0.13710674648773,0.224080267558528,0.19,0.112157762050629,0.0739198067495497,0.128050110615199,0.268020315630016,0.151696045946613,0.390806917462245,0.139283863528482,0.171210861614179,0.0333136112068151,0.161557150052596
"25",0.53105380464727,0.74912453429128,0.717335679417944,0.647058823529412,0.6,0.116494238376617,0.0814447001635833,0.674404740332435,0.330237885099741,0.497439158099592,0.549616656678773,0.735522528444358,0.72076931453655,0.328451402405117,0.774927575610401
"26",0.482230387242601,0.559890422338823,0.721608714947773,0.56043956043956,0.7,0.942282624542713,0.984238877516838,0.603025746256563,0.191393786292001,0.698831018109409,0.463983981356911,0.690957744877468,0.435573789851253,0.731236645651212,0.520970676957292
"27",0.438647538959652,0.130937826707838,0.172572005019453,0.224080267558528,0.11,0.0989684462547302,0.131773343545414,0.193452135098526,0.0624318432316331,0.153500639759181,0.426288946536604,0.176811147152762,0.178901892754158,0.0849803892992302,0.140798956168206
"28",0.40519087057627,0.291975595643583,0.247329135980243,0.348017621145374,0.45,0.283389091491699,0.759877848828054,0.292390062611408,0.603666059885774,0.659144379391085,0.392670681230976,0.245044719041753,0.390764047637509,0.0676574853599697,0.352059215314128
"29",0.522672468016785,0.584493718217249,0.511912868557117,0.456140350877193,0.5,0.474642038345337,0.234970852665861,0.389217578546395,0.0710292387627103,0.443843983043573,0.542367002581346,0.50472867620511,0.578157272192056,0.214959261840735,0.519400267653312
"30",0.469943708846002,0.216823315315696,0.233457845272182,0.224080267558528,0.23,0.0812157988548279,0.0179191924106606,0.138697085008417,0.310025737450469,0.16088605432538,0.453345192287526,0.233457531084527,0.180514732736056,0.0757077335193343,0.180547034111998
"31",0.489555058911648,0.509939237116296,0.4860099825621,0.224080267558528,0.26,0.0534607172012329,0.0247596356389461,0.411525157789943,0.147498016301063,0.38212891141469,0.470332823735668,0.481881136172674,0.347736296091741,0.477321367605881,0.437687622523245
"32",0.522672468016785,0.757254891050049,0.818036010580654,0.647058823529412,0.74,0.858299538493156,0.972090838201667,0.748317760601466,0.608401026841011,0.536639809252465,0.542367002581346,0.782710488054729,0.617996212325326,0.857390137780726,0.764011175281697
"33",0.469943708846002,0.492410271692109,0.493275411789515,0.53968253968254,0.42,0.592884838581085,0.446894900529527,0.527806857657079,0.238464579650972,0.205407910979491,0.453345192287526,0.492409263048651,0.36277116278231,0.0653926478143797,0.520629037974843
"34",0.506853417540913,0.710924659659401,0.618758628211411,0.53968253968254,0.58,0.157762050628662,0.11892718156968,0.419207022934342,0.480424751907601,0.338417860164373,0.528664264678237,0.607400866186278,0.513029735802868,0.52980687040766,0.641249604782662
"35",0.409816279419735,0.2119646773847,0.30479556797105,0.348017621145374,0.3,0.177644670009613,0.0406458046669521,0.250374532899658,0.0848244508281395,0.342748485754987,0.40138161718605,0.27165924230585,0.338099473610267,0.372749263093613,0.284796277066908
"36",0.482230387242601,0.626113912981571,0.57370574372888,0.348017621145374,0.51,0.507154434919357,0.652234057881579,0.478059210440775,0.283866260763259,0.522105507869886,0.463983981356911,0.568261166756534,0.57126776888583,0.507559474016631,0.607529432011689
"37",0.420256992318794,0.195802844686208,0.205552965272884,0.224080267558528,0.3,0.210393905639648,0.0480128796642853,0.159988101322906,0.479245453760527,0.152883608608374,0.410402135361799,0.209773507120879,0.208494766293103,0.677708761917473,0.195187162742252
"38",0.476571042986857,0.255870105166006,0.259567162651806,0.224080267558528,0.26,0.0180732607841492,0.0519935586376001,0.197569841911383,0.37380213414241,0.177844058142738,0.459082095150956,0.26781879698507,0.203422327018609,0.0283874169472338,0.265474912106241
"39",0.438647538959652,0.397120357750949,0.343741238530786,0.224080267558528,0.42,0.636083394289017,0.790191544505448,0.218018860601902,0.256218394529684,0.298918892923164,0.426288946536604,0.362081508241128,0.363890078284181,0.871610923629282,0.415482087710139
"40",0.476571042986857,0.340781518724223,0.300220998564872,0.224080267558528,0.34,0.428097188472748,0.564058980302086,0.321564974241281,0.427130006948,0.256390237035874,0.459082095150956,0.327595061058497,0.255289923845234,0.168583528601131,0.351826114030561
"41",0.476571042986857,0.406248585278454,0.485674547213833,0.53968253968254,0.45,0.157441973686218,0.0923277540860428,0.301366084858037,0.350184366484503,0.506411922671877,0.459082095150956,0.459525582099984,0.413599815528153,0.0248082975424855,0.3083668504879
"42",0.45323293182068,0.333767888873661,0.327244791568682,0.53968253968254,0.56,0.306938052177429,0.420673522821578,0.413459827828403,0.893136898397695,0.677464293873844,0.481943030403588,0.320223458766674,0.468977407445697,0.610609462506486,0.357131143176599
"43",0.476571042986857,0.414051846637427,0.364936405385796,0.224080267558528,0.14,0.0904678106307983,0.112044066558065,0.180906443744518,0.0906348813259887,0.184110356193624,0.459082095150956,0.372164897686022,0.273401122956649,0.0102092465675636,0.29546181513886
"44",0.460508893984903,0.106853728144722,0.152678730156764,0.224080267558528,0.13,0.00255334377288818,0.00935243391332194,0.0958277522310659,0.141483754042448,0.120694680466403,0.445183434852459,0.165147098024038,0.193211085315367,0.068161150598811,0.16626533738764
"45",0.489555058911648,0.429343918408761,0.500692198449459,0.56043956043956,0.45,0.371744811534882,0.110072595326741,0.348624701101061,0.0281577624845294,0.327931082110088,0.470332823735668,0.470125932513741,0.31979470900583,0.332797864189702,0.318821214941933
"46",0.570595447158273,0.830537247964804,0.886507713149403,0.863636363636364,0.83,0.909571193158627,0.990474047203433,0.792592064307142,0.97053728822347,0.717129237493254,0.583756458877732,0.867245721417613,0.664466264239441,0.993138008907935,0.837068037343554
"47",0.511641093411998,0.583252577040109,0.59932160006566,0.456140350877193,0.63,0.909959644079208,0.365518817090975,0.638235082817079,0.827846668765515,0.19401259714594,0.532814435021972,0.591114341088367,0.701798794354969,0.832398239901973,0.6084493542383
"48",0.516036079023833,0.39775737047993,0.415024442490491,0.456140350877193,0.36,0.0941006541252136,0.0770585832977595,0.385611843491817,0.630466038799558,0.0525598473658515,0.536621833753115,0.426071658729868,0.629529615357625,0.194694784605756,0.427831103720916
"49",0.460508893984903,0.437871378136592,0.400979094500772,0.348017621145374,0.48,0.791423246264458,0.655474449628699,0.409366134912893,0.475946656313882,0.719552134018584,0.445183434852459,0.39328851007161,0.501370703842609,0.716183370626099,0.359773760033256
"50",0.573275563800503,0.937689758651609,0.905474027147678,0.863636363636364,0.98,0.995519889518619,0.99138064479078,0.904024643477531,0.971004593337878,0.888529745084132,0.59429346656361,0.93119852200425,0.891989841491045,0.9747110234159,0.921815696989632
