"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.230813312266757,0.114932578206825,0.249057644338458,0.222222222222222,0.0832154960323757,0.0702750682830811,0.0769813051058901,0.218947729770974,0.0025414961027674,0.149255940161396,0.231723278244133,0.233062982246659,0.199217914287359,0.00157014680157934,0.233821035568598
"2",0.262315605976942,0.279757115668048,0.277388903705719,0.222222222222222,0.316017866148406,0.141526937484741,0.407419726752004,0.235824980886791,0.153718980115215,0.200354165310981,0.230855324365933,0.260780065219324,0.199217914287359,0.244265043942358,0.229388954073897
"3",0.249041248732992,0.169520418905885,0.169822361194383,0.222222222222222,0.24589414971271,0.114107310771942,0.133817059245466,0.156347480680272,0.345475770711081,0.104149309593275,0.231728360104004,0.251713790449194,0.199217914287359,0.225999110084358,0.233821035568598
"4",0.245908376555853,0.218484647662137,0.22979680875421,0.222222222222222,0.350527080296858,0.349606573581696,0.343442177785457,0.206493503864317,0.0560597835213402,0.367295683104988,0.231719216023354,0.249124891565149,0.389403842061332,0.0849796410363254,0.233821035568598
"5",0.243124360794275,0.194192024682717,0.28795977692929,0.222222222222222,0.219732152510017,0.34904956817627,0.149750469795538,0.169446148049481,0.214046105149298,0.202245469300813,0.231759856526536,0.246143732868181,0.199217914287359,0.0838723270077921,0.233821035568598
"6",0.231197092874566,0.0786302506066858,0.1523999449034,0.222222222222222,0.0672704026556281,0.0365647077560425,0.107067677595833,0.206493503864317,0.0245472972600497,0.0852721131765855,0.231675510799096,0.234781784150068,0.199217914287359,0.000510163341894189,0.233821035568598
"7",0.184571259460195,0.119136002633931,0.253932561737758,0.222222222222222,0.0770491800186905,0.0150449275970459,0.112318578693081,0.169446148049481,0.00774545479194279,0.0957255193079895,0.222335537278753,0.18571271747149,0.199217914287359,0.000100664865463431,0.228949006774429
"8",0.25575502411159,0.19176314229609,0.310538761825636,0.222222222222222,0.0816705132138416,0.0801767110824585,0.108668467958261,0.206493503864317,0.0808301296513075,0.0888593782743067,0.231796383964379,0.25763228543451,0.199217914287359,9.10631184361312e-06,0.233821035568598
"9",0.274876238850898,0.26394179867147,0.282361502614991,0.222222222222222,0.30849740684508,0.231888353824615,0.206366763076344,0.206493503864317,0.622071122499206,0.163825230767705,0.231947137788862,0.277774932911391,0.315092994418675,0.235831444172007,0.233821035568598
"10",0.180188966349426,0.0978792730548936,0.318447614471561,0.222222222222222,0.397815802596372,0.569872319698334,0.434612795031299,0.298243181610632,0.521749935319131,0.258130536733502,0.157592096876782,0.139173085978985,0.199217914287359,0.998982530553508,0.192179616129387
"11",0.233551157991087,0.296363768440718,0.286424458075391,0.222222222222222,0.175124025916229,0.130256533622742,0.128431641458653,0.206493503864317,0.194538194191989,0.161878008351797,0.231724358503875,0.257737175862786,0.199217914287359,0.00710610068829488,0.233821035568598
"12",0.220222783943348,0.21389064323718,0.235057202263645,0.222222222222222,0.253289571002968,0.483569025993347,0.410851703445461,0.235824980886791,0.44784851680511,0.462849838675486,0.231729503978868,0.224884007466623,0.350919755660525,0.412685530115251,0.233821035568598
"13",0.21582744317705,0.139971453020717,0.1611793964823,0.222222222222222,0.324414478962208,0.16157054901123,0.236434617004935,0.235824980886791,0.116920326782278,0.220491977290785,0.231780845522187,0.219361813050882,0.240078636625457,7.18700428643762e-05,0.233821035568598
"14",0.257800193889101,0.258779439825646,0.353933950866126,0.222222222222222,0.459062287609509,0.293824255466461,0.356147841597606,0.282449796686801,0.270884621385058,0.373621221075447,0.23182106477156,0.261304208054904,0.285599644931291,0.176195447915471,0.233821035568598
"15",0.238122917008461,0.123044233169041,0.18510106219737,0.222222222222222,0.10274749477709,0.0309814214706421,0.0786216465707772,0.156347480680272,0.00967540892427801,0.110198231640014,0.231805694989826,0.240352522673776,0.199217914287359,9.06488140319738e-05,0.233821035568598
"16",0.193760069668561,0.261541431798634,0.186244185796678,0.222222222222222,0.188777353225468,0.0614011287689209,0.19544224964073,0.235824980886791,0.0039448798552466,0.208772889020263,0.231607450517326,0.197668466302404,0.199217914287359,7.90941891867632e-05,0.233821035568598
"17",0.271888670036927,0.149141680774756,0.1678912993967,0.222222222222222,0.125747727166962,0.187060654163361,0.171900405477778,0.126858585503836,0.045072273922994,0.102709627515958,0.231813810006061,0.27405224877426,0.199217914287359,8.09298875531987e-05,0.233821035568598
"18",0.262271695680637,0.265966382025156,0.222847489332931,0.222222222222222,0.18491221450489,0.176303207874298,0.204443178353406,0.218947729770974,0.103066465612639,0.134115846725897,0.231814731509978,0.263795510545742,0.199217914287359,0.34981602898991,0.233821035568598
"19",0.402097731450823,1.48510533877078e-06,0.361218331958134,0.425925925925926,0.306565878565879,0.0641332268714905,0.329687083626999,0.368688892643215,0.0998220293009543,0.374733597027382,0.380208885540834,0.414816732321921,0.405071030149829,3.40163710572215e-06,0.347369752963324
"20",0.281984540247167,0.289881952304604,0.227565500261272,0.222222222222222,0.184075786518991,0.189850747585297,0.272567656961289,0.293734991878102,0.222388020042329,0.152654194550187,0.231868462906506,0.2829066256982,0.199217914287359,0.00145547555490733,0.233821035568598
"21",0.290801594755716,0.500015188373481,0.353523127464499,0.222222222222222,0.37215498043623,0.355409383773804,0.31020728854923,0.273181011401449,0.565935587043826,0.37834364862225,0.402264041576004,0.292222552882568,0.361111389380338,0.999898595825362,0.378738503278627
"22",0.240237027360677,0.225372507236224,0.191323974150149,0.222222222222222,0.110273965934736,0.168044209480286,0.141564381185699,0.180173289585702,0.147475325104178,0.16415548787806,0.225454875968071,0.239756390651303,0.204435854480411,0.263954808707884,0.230491418121345
"23",0.258688737421454,0.676309022686475,0.197454496752114,0.222222222222222,0.248317073355001,0.283712267875671,0.250245559601834,0.282449796686801,0.37253615800138,0.341018151005815,0.231790238689331,0.261448459330148,0.273396867887266,0.454048632417911,0.233821035568598
"24",0.292477341622752,0.0985322992648971,0.119410645063473,0.425925925925926,0.171647707941406,0.128829061985016,0.189923757964686,0.245885656087359,0.0321082731609703,0.201649820781665,0.349835877655558,0.293985125006298,0.199217914287359,0.414062534253633,0.347369752963324
