"","x"
"1",0.00034514829194458
"2",0.36209245618425
"3",0.065567449459004
"4",0.0988127942908753
"5",0.221634145616178
"6",0.33726010827526
"7",0.140288722852628
"8",0.0987720154849985
"9",0.216750159551523
"10",0.0401592576358866
"11",0.994966333301902
"12",0.0603478409015814
"13",0.0346872544606934
"14",0.0319860260365814
"15",0.106233622285925
"16",0.167596310341934
"17",0.576053898089245
"18",0.0705581629839879
"19",0.93204827881699
"20",0.043857170522007
"21",0.11350881381485
"22",0.607855122353423
"23",0.942443013616438
"24",0.150026633455238
"25",0.68633012847922
"26",0.0599586971053623
"27",0.00142835168161661
"28",0.10654000256207
"29",0.267096731070344
"30",0.173910068446528
"31",0.172494153372233
"32",0.0440012453867012
"33",0.679729978839292
"34",0.0986719853558459
"35",0.0819282318555438
"36",0.151594264361809
"37",0.0531422110951249
"38",0.126700398168082
"39",0.146807642066647
"40",0.0734810754892009
"41",0.156035594384607
"42",0.953806205283817
"43",0.295982001591171
"44",0.301364125440702
"45",0.140119033738174
"46",0.1000679274774
"47",0.0359207920057963
"48",0.142560729785291
"49",0.208823798032044
"50",0.0710970656943717
"51",0.0696318012732237
"52",0.00160805428597675
"53",0.186067605576137
"54",0.0581955406031364
"55",0.167352693500935
"56",0.151412761738025
"57",0.302540631774143
"58",0.982958901047003
"59",0.138612639582133
"60",0.231489154645997
"61",0.0599361687873264
"62",0.0786627162991185
"63",0.210065825959478
"64",0.169364526364757
"65",0.0615906086416418
"66",0.964421229072649
"67",0.13685682086694
"68",0.0400624952004948
"69",0.102178061113803
"70",0.669400735664059
"71",0.178540097983911
"72",0.256478505646606
"73",0.27964756940448
"74",0.0773434335142169
"75",0.0926384483076009
"76",0.376014277661491
"77",0.0306614015063375
"78",0.147393034384212
"79",0.944873440386977
"80",0.101534668528307
"81",0.147168923927864
"82",0.0379434637301082
"83",0.000735211197789504
"84",0.12979907715796
"85",0.284011889111706
"86",0.00908471878047152
"87",0.116129916003929
"88",0.960536433921779
"89",0.106276635280735
"90",0.069104053306653
"91",0.152373839401998
"92",0.114383764150863
"93",0.0808546143234754
"94",0.0929272377895528
"95",0.269893673348673
"96",0.204180480743638
"97",0.113728536174651
"98",0.185850306035369
"99",0.565615494817953
"100",0.109154577284055
"101",0.216856124690666
"102",0.185500663239365
"103",0.0575196927395257
"104",0.149469119913796
"105",0.201094659638093
"106",0.0782036623145673
"107",0.128195783466937
"108",0.597193283413134
"109",0.187620144922279
"110",0.209120299366739
"111",0.175504279181539
"112",0.175277155365606
"113",0.0767553810502503
"114",0.998112336503059
"115",0.0727516194078811
"116",0.551286362441643
"117",0.162245648216066
"118",0.114805608540831
"119",0.232818021667936
"120",0.12162701028126
"121",0.0970231738830657
"122",0.218778298457045
"123",0.154094483202215
"124",0.103543307622853
"125",0.33789301910258
"126",0.138656287169645
"127",0.243555001241837
"128",0.126062681201164
"129",0.182455687193404
"130",0.129730496485657
"131",0.0880638365528081
"132",0.0933705813886693
"133",0.997448778647744
"134",0.181412621375627
"135",0.192567299446284
"136",0.150672569795655
"137",0.0980817720648227
"138",0.422317549072765
"139",0.293382025166224
"140",0.154524000212492
"141",0.177434271782749
"142",0.175835236963265
"143",0.103588081840252
"144",0.0576473129866839
"145",0.114857738874509
"146",0.0955424412909902
"147",0.0864329159437002
"148",0.00189158367481833
"149",0.942017091441944
"150",0.272780609267222
"151",0.378985445953874
"152",0.259705509183371
"153",0.997128740323361
"154",0.00113321781022941
"155",0.851973548658095
"156",0.0989929933562431
"157",0.0733107695281813
"158",0.731462501364976
"159",0.0340923924556627
"160",0.174140567779433
"161",0.0506787534846124
"162",0.248777255907548
"163",0.134477489676575
"164",0.112481487459616
"165",0.234422386656577
"166",0.145715038402814
"167",0.0710366785979175
"168",0.118615560210028
"169",0.210648198456911
"170",0.0821360662959149
"171",0.0476539408960668
"172",0.135190484868191
"173",0.134245111875468
"174",0.0674979472908605
"175",0.0602495159922878
"176",0.122804569536603
"177",0.0889861832649042
"178",0.0601255239478805
"179",0.103946663021161
"180",0.154891213321935
"181",0.107473972315638
"182",0.0768516071490772
"183",0.133773791398149
"184",0.162784593693774
"185",0.124046033574449
"186",0.22740574671659
"187",0.22583008507793
"188",0.180914603187696
"189",0.166117418592464
"190",0.259063649794565
"191",0.0857741790798525
"192",0.22717444611656
"193",0.142189181424309
"194",0.0923721129063389
"195",0.0668577234643432
"196",0.187306700537539
"197",0.431216320138822
"198",0.975232538921149
"199",0.153473631982724
"200",0.121662926661187
"201",0.0919200740390938
"202",0.0633347650091728
"203",0.0248980841564322
"204",0.245112102916445
"205",0.309427162422372
"206",0.966339700971311
"207",0.81245498064636
"208",0.13765971949181
"209",0.133422053666492
"210",0.195781800673286
"211",0.0911679102017451
"212",0.373368346108613
"213",0.153774694200318
"214",0.159445036762035
"215",0.358440283165504
"216",0.0606907734786221
"217",0.240509142174692
"218",0.149070483895467
"219",0.0560657023466149
"220",0.342378075195937
"221",0.724376248510248
"222",0.0913423720019529
"223",0.0881625624984305
"224",0.0963095587176899
"225",0.43613300822686
"226",0.065899670953093
"227",0.137683055961827
"228",0.1004430343563
"229",0.00122264546732203
"230",0.0798778313305488
"231",0.15847883551205
"232",0.0739569206889074
"233",0.127633671027737
"234",0.111028895874421
"235",0.381680306561612
"236",0.069655549173813
"237",0.128457661296657
"238",0.44389246357615
"239",0.580091078746902
"240",0.996028725470878
"241",0.11428115580612
"242",0.286596684851257
"243",0.102993978425179
"244",0.0992334016842639
"245",0.113245375877127
"246",0.123617010086496
"247",0.115125857509767
"248",0.102420605292689
"249",0.0888852019787692
"250",0.192699467741142
"251",0.0827085539209791
"252",0.0699483511892351
"253",0.131996661087824
"254",0.0060810321984908
"255",0.00164085879603143
"256",0.281656270690341
"257",0.0819625095232969
"258",0.525968272682405
"259",0.121646424489985
"260",0.0513456990770469
"261",0.101373842065975
"262",0.132449117777302
"263",0.129323237858876
"264",0.239272479081883
"265",0.99873507733663
"266",0.136489741265786
"267",0.293155138648782
"268",0.169670274750383
"269",0.0395082727778488
"270",0.480784139370988
"271",0.247097603696023
"272",0.13808437964538
"273",0.828654245940828
"274",0.170995903931695
"275",0.163092612780136
"276",0.07698754820736
"277",0.546903701082584
"278",0.331075293436958
"279",0.0941419070328527
"280",0.43561453662234
"281",0.00408777332243027
"282",0.158920700105676
"283",0.0172731279358952
"284",0.226500069742958
"285",0.103140589431412
"286",0.95795249564545
"287",0.151796981275042
"288",0.272455886884125
"289",0.0250457101355333
"290",0.198973724464646
"291",0.07258909156688
"292",0.111355845306196
"293",0.154632567723687
"294",0.104707151786325
"295",0.236560195283317
"296",0.00540547949611179
"297",0.207805579559989
"298",0.22967517739534
"299",0.701500977995762
"300",0.0371516327606761
"301",0.228667423325192
"302",0.254193534843002
"303",0.297468952695941
"304",0.171962236909261
"305",0.101731289261824
"306",0.0803425320430726
"307",0.131406398372158
"308",0.0206267654021202
"309",0.177087111807016
"310",0.018385820654257
"311",0.112835692007096
"312",0.205282047219549
"313",0.0243573091612099
"314",0.177195822774887
"315",0.229896449816789
"316",0.220373803411217
"317",0.165802103035129
"318",0.219415972253821
"319",0.121209458085486
"320",0.169094083933658
"321",0.764074210811837
"322",0.0376607945121282
"323",0.0267164973636961
"324",0.264455296187827
"325",0.113276781491963
"326",0.980212558570721
"327",0.141045337118058
"328",0.0957695612017744
"329",0.276733746028521
"330",0.0540575076804349
"331",0.106090061719859
"332",0.0545274391033312
"333",0.0428275254189595
"334",0.077664503118576
"335",0.630295575880635
"336",0.143780329570039
"337",0.952774665137926
"338",0.389304378325374
"339",0.0818651481220578
"340",0.16231946729682
"341",0.147672744349648
"342",0.164159213461709
"343",0.50063652064201
"344",0.0683217728627013
"345",0.0760869783054033
"346",0.132306709995622
"347",0.10952636569797
"348",0.278276975692737
"349",0.0371471802364063
"350",0.0931224945024675
"351",0.0739708963016566
"352",0.304086918820263
"353",0.896627120809801
"354",0.11290706302639
"355",0.0682361003038064
"356",0.185568813143525
"357",0.766771758746941
"358",0.129213503217046
"359",0.137870379647559
"360",0.139902338522755
"361",0.000227137484063623
"362",0.941217185036387
"363",0.147479382495535
"364",0.159232785124901
"365",0.303129344372895
"366",0.320672120645567
"367",0.216383978715256
"368",0.873789096844946
"369",0.0753170894193482
"370",0.24915595923395
"371",0.258354696758447
"372",0.995554183567243
"373",0.0491848916241402
"374",0.277027832590826
"375",0.233174608551769
"376",0.155658497469933
"377",0.467657236859479
"378",0.138100766829834
"379",0.997260971651615
"380",0.209856652052122
"381",0.516028994666434
"382",0.288431936946731
"383",0.179046968155498
"384",0.208403233650182
"385",0.322516299747865
"386",0.295689134168561
"387",0.151988122523038
"388",0.0812813892089972
"389",0.128270258583287
"390",0.267646484399598
"391",0.221793472526635
"392",0.27142357231774
"393",0.297693898054715
"394",0.13251514789565
"395",0.137360349991813
"396",0.175558902625053
"397",0.0592822363342641
"398",0.0800291273135444
"399",0.0442718771403239
"400",0.153208639725018
"401",0.0952840027031509
"402",0.00696814313133412
"403",0.13112929253219
"404",0.0506644174209407
"405",0.0709282268635634
"406",0.256640655874466
"407",0.259576185984382
"408",0.306281403664277
"409",0.173837247834563
"410",0.17137938509086
"411",0.222050352310076
"412",0.143811150034048
"413",0.150387279071354
"414",0.52561465888404
"415",0.116272829071825
"416",0.389090535169793
"417",0.0875697642463027
