"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.164096235128764,0.146703032352501
"2",0.424825446220374,0.352726397638575
"3",0.0590191484423704,0.0733805520611242
"4",0.0283214388333536,0.032856427858922
"5",0.102156404201015,0.074356522832032
"6",0.134415793131701,0.117745907497586
"7",0.110788794573521,0.113432644987948
"8",0.114830078215196,0.0812652842431385
"9",0.0844161760829787,0.102990284507919
"10",0.128983803619853,0.0933268029079463
"11",0.303897577154394,0.296807554452207
"12",0.155765417059396,0.174426870847792
"13",0.73258399720922,0.59148215087858
"14",0.0762212590698095,0.152488677985519
"15",0.157784299125283,0.210180283145515
"16",0.0522725914416396,0.0557244879012942
"17",0.977753582681137,0.951074081539787
"18",0.0511521507331256,0.0668045588307108
"19",0.332027730608675,0.238057065458833
"20",0.108910229643272,0.121561604267362
"21",0.997858010732267,0.994886701575206
"22",0.976311721296531,0.966533596269876
"23",0.164084497134638,0.195763248292286
"24",0.998666834407066,0.992936311898366
"25",0.182937817284977,0.194674894656673
"26",0.123565768948992,0.189798633816701
"27",0.0659334075142505,0.0735537863472418
"28",0.980062277079228,0.977229516770708
"29",9.30760398353586e-10,0.000305058361612447
"30",0.142319203067636,0.177882966949871
"31",0.0809840213448553,0.0864176379095828
"32",0.104849274216572,0.123333273316434
"33",0.999840011225003,0.998522904616589
"34",0.0386782156704647,0.045509216297829
"35",0.0828865446565938,0.0946648674672054
"36",0.11004210092163,0.115390323940661
"37",0.998504588406571,0.991310499571527
"38",0.0778411780863812,0.082348508237884
"39",0.565736303552316,0.466247053520902
"40",0.955826541470178,0.93963424089729
"41",0.00175648425706681,0.0128193188404908
"42",0.323307293987272,0.278490884208461
"43",0.195833804614335,0.205822570559778
"44",0.145761751007693,0.126175343265642
"45",0.114910930976297,0.119860465883624
"46",0.0826452293383022,0.0942864053398127
"47",0.084980651278447,0.106808069033697
"48",0.999643530516646,0.99825109297014
"49",0.0686904424103831,0.0272943215171041
"50",0.0366398198005477,0.0453029919293068
"51",0.0329584010907117,0.0477688549720938
"52",0.122116145458461,0.123366810138272
"53",0.472036550012957,0.311072766274772
"54",0.986207385193096,0.983671178820802
"55",0.0662095887484657,0.0871379662300233
"56",0.172202205854014,0.184725663800188
"57",0.0634768733918489,0.0756799191019531
"58",0.169167394662297,0.149774501153274
"59",0.45811260918093,0.361552466473058
"60",0.0588458766203331,0.0783482235375777
"61",0.0872287087900082,0.143164615072507
"62",0.155092269005246,0.153698203547389
"63",0.0732230058264458,0.0862903855842604
"64",0.36808786128523,0.326296103658796
"65",0.153345337580952,0.128260609931175
"66",0.148264042873722,0.148438461328772
"67",0.0346310528702473,0.0402915665327245
"68",0.0937951196982662,0.191628703164524
"69",0.0597291727790322,0.0882562550845256
"70",0.0890958595035764,0.11435987680714
"71",0.918886083474013,0.91977561420288
"72",0.0233202079574657,0.0371377286961154
"73",3.13659397159409e-05,0.00858800477275503
"74",0.112044308820359,0.120954161044973
"75",0.782118932485607,0.828078139512215
"76",0.00187949238785241,0.0345624879363049
"77",0.100871351768472,0.109856582644074
"78",0.0801371229602917,0.0969672780035449
"79",0.730270220933758,0.266708439380307
"80",0.0774967283811863,0.11519928730902
"81",0.889698189095563,0.891732077490813
"82",2.67791258773151e-21,0.000284517622908758
"83",0.0930132734628455,0.0839502741231167
"84",0.0789861715469556,0.093777035695474
"85",0.140985717651067,0.162694341437125
"86",0.0801470810241918,0.0734381244016419
"87",0.215412971054129,0.218379947899297
