"","x"
"1",0.130262372674619
"2",0.185095367540163
"3",0.30204205535022
"4",0.598749882329258
"5",0.130262372674619
"6",0.130262372674619
"7",0.130262372674619
"8",0.185095367540163
"9",0.77100027597628
"10",0.692245478387814
"11",0.130262372674619
"12",0.130262372674619
"13",0.166676666050405
"14",0.130262372674619
"15",0.130262372674619
"16",0.130262372674619
"17",0.229878196217654
"18",0.130262372674619
"19",0.130262372674619
"20",0.130262372674619
"21",0.185095367540163
"22",0.130262372674619
"23",0.442485514751811
"24",0.130262372674619
"25",0.174089482447898
"26",0.130262372674619
"27",0.529882002983345
"28",0.185095367540163
"29",0.358706176823156
"30",0.634599572749141
"31",0.248815128191405
"32",0.528101408251556
"33",0.543490876285184
"34",0.394947550547738
"35",0.130262372674619
"36",0.130262372674619
"37",0.136289122051086
"38",0.130262372674619
"39",0.130262372674619
"40",0.682567706453043
"41",0.130262372674619
"42",0.130262372674619
"43",0.387692039175923
"44",0.130262372674619
"45",0.514611287748474
"46",0.130262372674619
"47",0.261168559253143
"48",0.179258007788885
"49",0.130262372674619
"50",0.149435403458328
"51",0.480174571064979
"52",0.185095367540163
"53",0.185095367540163
"54",0.130262372674619
"55",0.165468471998802
"56",0.130262372674619
"57",0.130262372674619
"58",0.165468471998802
"59",0.185095367540163
"60",0.14787777302688
"61",0.185095367540163
"62",0.130262372674619
"63",0.130262372674619
"64",0.206383750582783
"65",0.503493803795785
"66",0.367531804047414
"67",0.518682927638928
"68",0.130262372674619
"69",0.618196102167035
"70",0.130262372674619
"71",0.771313964697348
"72",0.746116312349353
"73",0.130262372674619
"74",0.640976827259502
"75",0.130262372674619
"76",0.130262372674619
"77",0.130262372674619
"78",0.130262372674619
"79",0.130262372674619
"80",0.766725988597499
"81",0.130262372674619
"82",0.248815128191405
"83",0.766632403776514
"84",0.130262372674619
"85",0.130262372674619
"86",0.371752774411915
"87",0.130262372674619
"88",0.130262372674619
"89",0.130262372674619
"90",0.130262372674619
"91",0.130262372674619
"92",0.185095367540163
"93",0.469051983969668
"94",0.130262372674619
"95",0.130262372674619
"96",0.130262372674619
"97",0.185095367540163
"98",0.130262372674619
"99",0.130262372674619
"100",0.130262372674619
"101",0.130262372674619
"102",0.130262372674619
"103",0.486091700586692
"104",0.130262372674619
"105",0.130262372674619
"106",0.723178594547317
"107",0.14787777302688
"108",0.574285115129356
"109",0.153128860684738
"110",0.185095367540163
"111",0.165468471998802
"112",0.644922371665889
"113",0.424741825729306
"114",0.416717307115101
"115",0.730988672498751
"116",0.185095367540163
"117",0.644440787630579
"118",0.130262372674619
"119",0.130262372674619
"120",0.130262372674619
"121",0.185095367540163
"122",0.185095367540163
"123",0.130262372674619
"124",0.563954723211264
"125",0.185095367540163
"126",0.185095367540163
"127",0.130262372674619
"128",0.130262372674619
"129",0.130262372674619
"130",0.130262372674619
"131",0.682567706453043
"132",0.185095367540163
"133",0.248815128191405
"134",0.248815128191405
"135",0.130262372674619
"136",0.185095367540163
"137",0.7233588816815
"138",0.130262372674619
"139",0.289320438476883
"140",0.130262372674619
"141",0.149435403458328
"142",0.567981282929285
"143",0.130262372674619
"144",0.248815128191405
"145",0.130262372674619
"146",0.130262372674619
"147",0.260950829933683
"148",0.185095367540163
"149",0.130262372674619
"150",0.442485514751811
"151",0.130262372674619
"152",0.185095367540163
"153",0.236525629962144
"154",0.608751097463206
"155",0.130262372674619
"156",0.130262372674619
"157",0.410954635231859
"158",0.63878988585263
"159",0.130262372674619
"160",0.442485514751811
"161",0.185095367540163
"162",0.130262372674619
"163",0.130262372674619
"164",0.130262372674619
"165",0.130262372674619
"166",0.248815128191405
"167",0.130262372674619
"168",0.394947550547738
"169",0.130262372674619
"170",0.279961267786933
"171",0.130262372674619
"172",0.130262372674619
"173",0.130262372674619
"174",0.371752774411915
"175",0.130262372674619
"176",0.154385990162987
"177",0.174880973452796
"178",0.130262372674619
"179",0.185095367540163
"180",0.185095367540163
"181",0.130262372674619
"182",0.185095367540163
"183",0.130262372674619
"184",0.165468471998802
"185",0.130262372674619
"186",0.766443940913744
"187",0.716491866828045
"188",0.185095367540163
"189",0.130262372674619
"190",0.206383750582783
"191",0.130262372674619
"192",0.130262372674619
"193",0.166713830983205
"194",0.130262372674619
"195",0.688420749090421
"196",0.281105631592407
"197",0.130262372674619
"198",0.185095367540163
"199",0.185095367540163
"200",0.166713830983205
"201",0.206383750582783
"202",0.185095367540163
"203",0.782774115382631
"204",0.442485514751811
"205",0.185095367540163
"206",0.185095367540163
"207",0.130262372674619
"208",0.716819932284722
"209",0.130262372674619
"210",0.130262372674619
"211",0.130262372674619
"212",0.167478588740469
"213",0.130262372674619
"214",0.130262372674619
"215",0.153128860684738
"216",0.185095367540163
"217",0.130262372674619
"218",0.185095367540163
"219",0.130262372674619
"220",0.130262372674619
"221",0.130262372674619
"222",0.335360261396317
"223",0.130262372674619
"224",0.185095367540163
"225",0.708133488020995
"226",0.130262372674619
"227",0.185095367540163
"228",0.130262372674619
"229",0.130262372674619
"230",0.130262372674619
"231",0.130262372674619
"232",0.313364594158022
"233",0.130262372674619
"234",0.130262372674619
"235",0.185095367540163
"236",0.442485514751811
"237",0.130262372674619
"238",0.675889756425725
"239",0.252972129513302
"240",0.130262372674619
"241",0.185095367540163
"242",0.130262372674619
"243",0.130262372674619
"244",0.246399774554181
"245",0.130262372674619
"246",0.130262372674619
