"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.125637607585359,0.0334246158265595,0.0638191671520075,0,0.07,0.00243604183197021,4.64218998961377e-05,0.0952232204296984,0.122427473453935,0.206069951328955,0.0891744060460045,0.195391402888406,0.237264234576922
"2",0.125120437421407,0.0340722881893229,0.0494151017077587,0.065989847715736,0.1,0.00740557909011841,2.53590658718952e-05,0.0217750392411123,0.0186827682285037,0.0586252036533528,0.0205198411148021,0.116891450960484,0.147030074646871
"3",0.405024774968589,0.356987626885406,0.467467201134051,0.473913043478261,0.46,0.829261839389801,0.473599325278773,0.392306748880834,0.493983287108641,0.192359005708092,0.450002532218288,0.304608032369866,0.404721586769248
"4",0.158564995751082,0.0594155142197865,0.0550637561700983,0.065989847715736,0.03,0.0271031856536865,0.00430925291778279,0.0970444828361239,0.0701222797431607,0.0600363902863641,0.0895293411880316,0.116891450960484,0.168822773001855
"5",0.411624241043321,0.46470071309084,0.390753987334955,0.473913043478261,0.15,0.0238696932792664,0.000274069230057529,0.350561173526052,0.0822495684398912,0.138455604597864,0.250666483400115,0.281939503468444,0.386107317616284
"6",0.121568523453088,0.00931784090502243,0.0200470124144317,0.065989847715736,0.03,0.00299268960952759,3.40269021798773e-05,0.0271415103751627,0.0415220273481884,0.0604703812155444,0.0193726180307775,0.116891450960484,0.161530832200085
"7",0.446871832942471,0.737357382361396,0.62555949534596,0.473913043478261,0.61,0.560299575328827,0.411035132311436,0.718381501162411,0.646284668126727,0.634203186100117,0.704834081687079,0.604304430377651,0.438626096470487
"8",0.364528819758264,0.47119604376548,0.365594789666595,0.473913043478261,0.476666666666667,0.760365933179855,0.965355676341515,0.57511842900849,0.834153020481127,0.806902461103528,0.749684583883604,0.687445198858935,0.519761730701134
"9",0.0685162604624761,0.0119084598639459,0.0233025864010915,0.065989847715736,0.03,0.00416123867034912,3.91427657358025e-05,0.0279901120457562,0.0135802868780212,0.0592476688114972,0.0276693603135377,0.116891450960484,0.140520287099583
"10",0.462696913262854,0.761222573849657,0.856947115756527,0.473913043478261,0.365,0.315802216529846,0.963296903907434,0.678796301747479,0.325347833974254,0.432382912355948,0.596138298923295,0.305135022572628,0.284571075228107
