"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.646664177770596,0.737217253626259,0.514775241424176,0.540925167310561,0.565489959682358,0.705366610327066,0.739538834946523,0.441689872503215
"2",0.155592621854754,0.226255966693629,0.112538580205883,0.129624125483256,0.476519340345587,0.115246541351099,0.000737866661466747,0.224217650310332
"3",0.337815283035559,0.342433443204376,0.274392042648818,0.340482161293949,0.347632849366026,0.316263827705886,0.000201784847785161,0.28731711824579
"4",0.20225903722612,0.120383071101925,0.087762003820937,0.164707999571323,0.0249149494297398,0.183061281805079,0.0539261349994439,0.240465785007468
"5",0.0879781957126115,0.138697677744826,0.166738620370541,0.143803593988906,0.730267273490495,0.195242785735476,0.0692722232926155,0.21529013559417
"6",0.688367437054365,0.111312383575717,0.201880650980758,0.158620122609092,0.0299799768198067,0.135211273791318,0.00606073765306304,0.228779013663601
"7",0.245914441257891,0.273241988011348,0.32564345362441,0.460046132535244,0.873627782476434,0.544732190021203,0.158911208290105,0.245253194838073
"8",0.000635891560444001,0.0463293798945859,0.0888921356879215,0.0970015935115461,0.00745201806205383,0.107441963650125,4.56330874542708e-05,0.228779013663601
"9",0.0016012403873089,0.0584415351399886,0.0811447267763192,0.0971342224691659,0.0317983460646359,0.135211273791318,0.0056206061591511,0.226490211511411
"10",0.310998898080204,0.385337179403968,0.31715118911388,0.31742575282458,0.112358590413917,0.179398404418469,0.0010635778573454,0.334666502782782
"11",0.433289587844516,0.140481190712704,0.14234858359008,0.127118020112475,0.0673927942417603,0.135720551473795,0.680368394237112,0.237723230975532
"12",0.298567818509351,0.229535732628044,0.113396821184763,0.211553777830096,0.0298774816197767,0.20313814098394,1.16937752066827e-05,0.284035411122165
"13",0.0531663243479612,0.231010403729151,0.132353995630845,0.187714522993943,0.212258972642381,0.210780946918833,0.00131966931755493,0.287729586450808
"14",0.000153980984306124,0.299084253122198,0.194065764258643,0.418501770126896,0.0138311784360821,0.695540021005262,0.13280858670618,0.237731094514558
"15",0.527443948641255,0.433043928657798,0.348113826831898,0.244274473606374,0.0803584328830372,0.296217360589424,0.490590908534134,0.284249013782316
"16",0.087590617056672,0.238489804143288,0.094689112210588,0.292711767762946,0.0160518515545912,0.167724154073382,0.107643020122451,0.30419676539604
"17",0.240995733712366,0.0869692802155553,0.107111930322733,0.149465463706777,0.0609922954274713,0.28750640555852,0.8326867630433,0.237860082091923
"18",0.0926908380459727,0.144862209314015,0.0509553470254308,0.214912915368822,0.192024640803431,0.182127909932447,0.428659724204929,0.231364041996172
"19",0.108703935951669,0.361690951836559,0.305574219466768,0.293505191278429,0.341744954501345,0.230317859135112,0.833696559419013,0.281895936222595
"20",0.129398917004089,0.109899876467813,0.210260231724575,0.122389249954214,0.0237551518714621,0.117499363580302,0.081774678079706,0.219721320822667
"21",0.134871419132284,0.0666267389388469,0.0428174352280744,0.10381962819579,0.0308933770808946,0.135720551473795,0.0348399826995272,0.235463642119234
"22",0.0401246622377455,0.0673145644113142,0.0528788132947503,0.0630645264285717,0.00892326711182036,0.159518662372036,0.00139274406564539,0.210153853000098
"23",0.224848720351077,0.174697253019142,0.280751402108701,0.128405568344344,0.0326124322593784,0.180109701516175,0.00629404897314757,0.219721320822667
"24",0.241311465397986,0.0988588160482295,0.0582799629140726,0.131088762236967,0.00347355132271307,0.177030260798917,0.00377306162735631,0.22083929942493
"25",0.0561079678964007,0.232309313185981,0.118447490544231,0.187714522993943,0.392212285169207,0.289442402054536,0.000914141549676969,0.287729586450808
"26",0.102142638681582,0.138668473373771,0.12805786361288,0.189059441212135,0.356266374619242,0.141834045232082,0.0357223351915875,0.225601979708342
"27",0.113832456659934,0.260388852253741,0.186696657706995,0.215890948017242,0.0489890450683503,0.186928495720707,0.0323761818844973,0.233680223199668
"28",0.507043431333076,0.526781781798209,0.6081906900592,0.573275579229523,0.563157261644457,0.565031892217442,0.977637241281349,0.400253649665635
"29",0.0194475656515595,0.104005851881066,0.0514040845021899,0.101371939379817,0.0443675697486564,0.129795856103009,0.000254468321236041,0.209255262408231
"30",0.314485317244145,0.207085364341063,0.270249397816707,0.230246444840742,0.370051237919228,0.195552229401863,0.299209845603341,0.241418135963924
"31",0.0605732402847867,0.0397673562686809,0.0416984124421756,0.0630645264285717,0.0164956842392177,0.107126397400788,0.00177814582549271,0.212009537634825
"32",0.237156440404,0.298050072938025,0.237364598011384,0.197615114665751,0.789756047173865,0.214263040006554,0.398237064412467,0.225351899579796
"33",0.115282961590144,0.141231089566712,0.134381443211898,0.0663851982631114,0.0216371905439969,0.107126397400788,0.0383241859176208,0.221399815185194
"34",0.210800271215106,0.140481190712704,0.321820023077996,0.159969215238355,0.0905233793036264,0.20754067575764,0.824266398533055,0.23673856215772
