"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.156206799871704,0.13609855338922,0.145701058252143,0.128798235886428,0.144155742275624,0.139301194948004,0.118893751510773,0.153022241135774
"2",0.0217627106669401,0.130802312316166,0.140235539576454,0.0838835999694002,0.144155742275624,0.120824541936697,0.118409996282055,0.146287492658497
"3",0.212787245349853,0.234549410937546,0.155421364704041,0.241970599422031,0.222480290930412,0.224021212187109,0.1600268981397,0.200407026022089
"4",0.489077420862801,0.542054440704051,0.59360589734443,0.665118652071713,0.551367858766178,0.590152939772261,0.564129265944654,0.60332701814296
"5",0.090087228153054,0.123459947134659,0.107384403494125,0.107302986075442,0.144155742275624,0.119233302293318,0.112176467300814,0.147922060205126
"6",0.0101562124218559,0.126081978679158,0.107384403494125,0.0762373155011318,0.144155742275624,0.128114726814745,0.112176467300814,0.151563619856093
"7",0.132160050195917,0.133093804069563,0.107384403494125,0.111404613767409,0.144155742275624,0.135860990020994,0.112176467300814,0.152695201471957
"8",0.0635344335062798,0.136956595144554,0.105265011096506,0.105773138451052,0.144155742275624,0.13244105151027,0.111946316263273,0.150037291244506
"9",0.265674155076879,0.140550121092256,0.172242960948845,0.148083407143645,0.144155742275624,0.136769259388867,0.167210494347904,0.150721705303727
"10",0.114296608989061,0.137307643531911,0.105265011096506,0.114083751712668,0.144155742275624,0.133417094916383,0.130909229762316,0.150343856650651
"11",0.816538908431766,0.69409328127347,0.657588469976003,0.779756184235648,0.659404780222958,0.724207271781912,0.676268190309714,0.750532266948396
"12",0.148370526949344,0.139458193800656,0.151718845653307,0.163287978216705,0.144155742275624,0.143093332383605,0.138849508364886,0.153488486793173
"13",0.173455073097397,0.136094817207227,0.145701058252143,0.147534589626033,0.144155742275624,0.139258830370682,0.118893751510773,0.153091164675805
"14",0.589761609108685,0.693198175530425,0.657588469976003,0.782558739321408,0.659404780222958,0.7235941941741,0.676268190309714,0.680298460562638
"15",0.354103875985488,0.204019324795702,0.267018003075933,0.235351298659793,0.200449980164353,0.186395440841056,0.268229044119464,0.180277004658468
"16",0.0330938434611364,0.137151857855343,0.140235539576454,0.0898989123789918,0.144155742275624,0.126782046162636,0.118409996282055,0.147581228986082
"17",0.189600028393687,0.140376240651078,0.212125617018262,0.118784381430993,0.144155742275624,0.136459362647678,0.216399578521601,0.150720854565943
"18",0.212559708013098,0.133027560812351,0.107384403494125,0.138061715656219,0.144155742275624,0.136200320224122,0.112176467300814,0.152506124743217
"19",0.585628298383336,0.695366478935746,0.668520825104819,0.677736093566023,0.722545838526154,0.681904888376446,0.707558076719615,0.775940993189234
"20",0.211835208212582,0.234406081586901,0.214815384612936,0.248724163629798,0.222480290930412,0.231458657488722,0.227855442996326,0.200421084495508
"21",0.111189492573131,0.13950336645913,0.105265011096506,0.11724416700998,0.144155742275624,0.135584310621104,0.111946316263273,0.150585467471611
"22",0.190567703932188,0.136711948781479,0.145701058252143,0.11806367540152,0.144155742275624,0.138913957709122,0.118893751510773,0.152978832360866
"23",0.0634755078887008,0.506491974040953,0.484435870618985,0.448016356916484,0.47077364194092,0.594672830901673,0.485066806366917,0.401414495515499
"24",0.037414948819145,0.130660138762402,0.105265011096506,0.0977568461143681,0.144155742275624,0.126906120200326,0.111946316263273,0.149106516377612
"25",0.646156365305918,0.483110848585088,0.446722522736849,0.756051972223531,0.481319908038197,0.695734472792313,0.499341317418984,0.539586825955691
"26",0.0933174697053902,0.130546022392317,0.107384403494125,0.0976382730786271,0.144155742275624,0.132490067441414,0.112176467300814,0.152678004740579
"27",0.0600186015444313,0.13642999771011,0.262504887133706,0.093953629312357,0.144155742275624,0.126688960864573,0.195119718887149,0.147059268197387
"28",0.182649041760414,0.13434952912158,0.107384403494125,0.137612018297008,0.144155742275624,0.137360016731178,0.112176467300814,0.152845912724735
"29",0.602407404198844,0.691945641650856,0.64747420618103,0.710027554575561,0.641217480634744,0.697290805616655,0.676268190309714,0.644415808411843
"30",0.443191330870823,0.32498793966737,0.353397788855078,0.305276752278599,0.267169524540086,0.260410967503326,0.290844465260363,0.207897689187585
"31",0.504737475663271,0.54509485221256,0.59360589734443,0.743887968503995,0.551367858766178,0.716958795280717,0.580223147518528,0.603173039490682
"32",0.439299281904525,0.544681542645503,0.59360589734443,0.734433892478555,0.532633335469884,0.716742483079979,0.580223147518528,0.598018721941963
"33",0.273926355143023,0.13952369061929,0.145701058252143,0.165355012665662,0.144155742275624,0.143072535436963,0.142221418363757,0.153487968673325
"34",0.0833118163365991,0.509035846626351,0.565726153497691,0.553171498798551,0.47077364194092,0.572849833977098,0.501500308812065,0.395047811030607
"35",0.175434217657222,0.137367196905115,0.145701058252143,0.147652882655171,0.144155742275624,0.140192808517127,0.118893751510773,0.153340190294612
"36",0.169379239946573,0.138460840862337,0.145701058252143,0.155691731727658,0.144155742275624,0.141531699145817,0.118893751510773,0.153453430579644
"37",0.563665516592437,0.68470373242837,0.64747420618103,0.707920993408808,0.641217480634744,0.689959063341529,0.676268190309714,0.643422848692184
"38",0.109459671090247,0.129275511267259,0.107384403494125,0.0993117246075168,0.144155742275624,0.132304669530819,0.112176467300814,0.152024162664774
"39",0.13687219197687,0.134738202451422,0.107384403494125,0.114532426769125,0.144155742275624,0.137175437771671,0.112176467300814,0.153022241135774
"40",0.199688375050628,0.139043475744212,0.145701058252143,0.168638049834316,0.144155742275624,0.142478071500594,0.118893751510773,0.1533671131836
"41",0.411484005208405,0.441730826268541,0.423732551083293,0.361838629406954,0.407152778179832,0.383699119151419,0.362974674649212,0.329967882484077
"42",0.165520340291406,0.1369783095358,0.107384403494125,0.129378051251238,0.144155742275624,0.140212183279853,0.112176467300814,0.153194597669285
"43",0.741422229224093,0.26291987241442,0.446722522736849,0.487638235808668,0.278829038316977,0.464418278368172,0.496736534534561,0.528264247703766
"44",0.174798275566029,0.194239993638922,0.118451871135056,0.105613092993867,0.176687281519907,0.14827286107509,0.132099221701528,0.155674590271853
"45",0.521940649257839,0.540445758299089,0.59360589734443,0.655705531410315,0.531514509379347,0.587464564244834,0.564129265944654,0.603327654375933
"46",0.133523309195822,0.23523828841985,0.32920678656207,0.252272169452626,0.222480290930412,0.221680833895128,0.288225386497205,0.196881991129165
"47",0.098233429195655,0.129056775023851,0.145701058252143,0.0733927773310176,0.144155742275624,0.117733095245909,0.118893751510773,0.1533671131836
"48",0.336130938292587,0.577052066552092,0.496665032341155,0.603952306861807,0.525967528567386,0.628361899642682,0.599844448341678,0.445956187842795
"49",0.569133424976395,0.685132802245334,0.575309899786535,0.779138815411428,0.67614739938889,0.715736413815942,0.661709692848265,0.683978649450242
"50",0.197010376617962,0.139438877749384,0.145701058252143,0.132321976959618,0.144155742275624,0.142327508000901,0.142221418363757,0.153487450554908
"51",0.0299354955582382,0.121987072358553,0.105265011096506,0.0598652539018711,0.144155742275624,0.119301426598711,0.111946316263273,0.148006270553314
"52",0.22010960484507,0.20624798117151,0.142274462018337,0.112559712398564,0.222480290930412,0.128683906773968,0.185783301245219,0.20200054631521
"53",0.163515691195506,0.13391938818022,0.145701058252143,0.117168996373715,0.144155742275624,0.137402960096483,0.118893751510773,0.152661325428183
"54",0.0519481652480866,0.138256173817788,0.15134209322627,0.137726215555292,0.154308135216822,0.151683144584046,0.18780991541948,0.154180326770057
"55",0.106646353466838,0.235043688166971,0.257158189567833,0.232955496622944,0.222480290930412,0.223510174548723,0.288225386497205,0.196851517169537
"56",0.142619837783003,0.137709370893003,0.242905065324337,0.119589837203813,0.144155742275624,0.134441097722379,0.191129909902134,0.150228261548018
"57",0.243154417763698,0.230578810771737,0.190385187502554,0.157860724569363,0.222480290930412,0.144509108340866,0.195935526225307,0.205548219911973
"58",0.485996984514311,0.444071291939797,0.423732551083293,0.621801013474912,0.407152778179832,0.5418770471795,0.405064427977555,0.330147761153226
"59",0.580410914377673,0.63208894591313,0.571915484444996,0.551988419944878,0.590029496762834,0.619688566025179,0.570981172200168,0.562372993953343
"60",0.127209196323393,0.133870601868571,0.107384403494125,0.131689722121655,0.144155742275624,0.135933718238574,0.112176467300814,0.152850043515459
"61",0.119517441507896,0.134968939049293,0.107384403494125,0.116284358593051,0.144155742275624,0.137823517007321,0.112176467300814,0.152918903498335
"62",0.620655638991851,0.720544285208878,0.668520825104819,0.798536628578709,0.722545838526154,0.720338893673204,0.707558076719615,0.756565991123886
"63",0.277068373853653,0.228011828249748,0.211077071260953,0.209630661507329,0.222480290930412,0.212110621752052,0.216494629619171,0.200504172378186
"64",0.824667462070977,0.724364783013745,0.668520825104819,0.812914757905132,0.707163062050618,0.723952481564366,0.707558076719615,0.715205823882159
"65",0.0731731026463754,0.126339598970481,0.204288866962621,0.0779106565100601,0.144155742275624,0.113229135319723,0.1599515777332,0.149881745836164
"66",0.095531738643873,0.135137278986016,0.140235539576454,0.0922203463100717,0.144155742275624,0.125321890915363,0.118893751510773,0.15262917468106
"67",0.372482656984604,0.232923697611399,0.197356575153615,0.190202113075017,0.236623713832957,0.15754656608901,0.272246506975228,0.231386569419992
"68",0.098378552143206,0.140116218494972,0.208421687209924,0.101519884469071,0.144155742275624,0.129254098113352,0.185000038634155,0.147788365904883
"69",0.788110695938837,0.693805383449743,0.657588469976003,0.63460281159947,0.659404780222958,0.641193310805371,0.661709692848265,0.67785346918617
"70",0.110166894830155,0.131395345393733,0.107384403494125,0.118822453868278,0.144155742275624,0.132844368149863,0.111946316263273,0.149927311283066
"71",0.0924088757231575,0.12357455457901,0.107384403494125,0.0867065179036416,0.144155742275624,0.128793173211354,0.112176467300814,0.15048447009664
"72",0.117328745548951,0.137243167698916,0.145701058252143,0.129278372575275,0.144155742275624,0.140404835146317,0.118893751510773,0.153246335627523
"73",0.319578403584235,0.235890476014219,0.162471631703795,0.214665932450313,0.263032155580506,0.215940354958676,0.266377906568255,0.230813985791295
"74",0.197481178400472,0.139078004895536,0.145701058252143,0.162634770125101,0.144155742275624,0.142508271695552,0.138849508364886,0.153453430579644
"75",0.172234347538192,0.23523828841985,0.32920678656207,0.255790843877263,0.222480290930412,0.221680833895128,0.288225386497205,0.196881991129165
"76",0.304214575773252,0.244176494320819,0.215694618805174,0.267450137004757,0.263032155580506,0.22301601382794,0.279422855054905,0.268245585897198
"77",0.66144786245985,0.720208616726438,0.587220223113322,0.795429321512274,0.722545838526154,0.72012757124773,0.693769528688246,0.814309520108696
"78",0.151739554926943,0.139124170933732,0.145701058252143,0.138882403648282,0.144155742275624,0.142483193265053,0.13857317412763,0.150549596466668
"79",0.174500507370907,0.138754215814301,0.145701058252143,0.134511471651445,0.144155742275624,0.142154561068036,0.138849508364886,0.153418380921721
"80",0.351768144105263,0.204189895863575,0.312471702772,0.189980454924179,0.188625809905646,0.184971562952012,0.2608683117812,0.17341463702971
"81",0.129570035993309,0.129043355500445,0.145701058252143,0.104288789536077,0.144155742275624,0.122165243251117,0.118893751510773,0.153364351683523
"82",0.307593393581073,0.439415453768724,0.423732551083293,0.274061944748949,0.407152778179832,0.339325238712237,0.362974674649212,0.329912635625791
"83",0.0471588551531785,0.136165583425091,0.109827402890053,0.13111370528737,0.144155742275624,0.133548716329402,0.131172608219808,0.15280701893263
"84",0.143222572804463,0.136793531144525,0.107384403494125,0.150521191464734,0.144155742275624,0.139830682936468,0.112176467300814,0.153285666046279
"85",0.115487320759973,0.140375936936285,0.125523117031502,0.104023084227327,0.144155742275624,0.12950215425235,0.157945827221898,0.147819507393539
"86",0.236246371096706,0.154489439368129,0.166290357538305,0.266137452978771,0.173619147473455,0.225546405834384,0.176770839454636,0.20579900208362
"87",0.198076149386897,0.251515716953796,0.215694618805174,0.253415482392949,0.263032155580506,0.229634688010373,0.279422855054905,0.269029053533344
"88",0.0582347035855067,0.116199868876945,0.105265011096506,0.0569390615970415,0.144155742275624,0.105868226150448,0.111946316263273,0.146694141252952
"89",0.175933007394702,0.138401806750427,0.145701058252143,0.155826415582224,0.144155742275624,0.141784553357531,0.138849508364886,0.1533671131836
"90",0.205135375809788,0.140262947059851,0.212125617018262,0.127541909390894,0.144155742275624,0.136356906283536,0.216399578521601,0.150710135608276
"91",0.0474602008512139,0.131705819933367,0.103182612787482,0.0674673978420162,0.144155742275624,0.118389683524034,0.111946316263273,0.150370856354954
"92",0.16878603585572,0.138444764578995,0.145701058252143,0.151062137332558,0.144155742275624,0.141436649708302,0.118893751510773,0.153408195304794
"93",0.0272636053288775,0.131983198471456,0.140235539576454,0.0856285362652131,0.144155742275624,0.120293432807905,0.118409996282055,0.1464158607444
"94",0.09127492403167,0.137125149256205,0.105265011096506,0.134083824374412,0.144155742275624,0.133501260042204,0.111946316263273,0.150069670878978
"95",0.138009050837349,0.139550751037561,0.145701058252143,0.172227445957436,0.144155742275624,0.143127626284991,0.138849508364886,0.15346500013221
"96",0.155013926093016,0.138696536219909,0.145701058252143,0.134689024846018,0.144155742275624,0.142081423996323,0.138849508364886,0.153406814246823
"97",0.125170244531826,0.125634256888256,0.107384403494125,0.102390178503908,0.144155742275624,0.128881680407294,0.112176467300814,0.151450328880996
"98",0.176269616199162,0.136738067418633,0.107384403494125,0.150153629926092,0.144155742275624,0.139917364201652,0.112176467300814,0.153179423915737
"99",0.15369857188129,0.132412855067733,0.107384403494125,0.133471618651512,0.144155742275624,0.13519847116055,0.112176467300814,0.152592044898959
"100",0.17238059322947,0.136690617587272,0.145701058252143,0.129767514379197,0.144155742275624,0.139940380854839,0.118893751510773,0.153108399534151
"101",0.243757466668987,0.125703489540119,0.107384403494125,0.108494250913937,0.144155742275624,0.129727933069669,0.112176467300814,0.151181136518753
"102",0.525426849778864,0.299113461927742,0.32955307686352,0.400417117882982,0.304558999836219,0.405404135259462,0.369449049070524,0.288320863031561
"103",0.161859791209047,0.138529119696499,0.145701058252143,0.152600058409915,0.144155742275624,0.141704240740842,0.118893751510773,0.1533671131836
"104",0.0979513980558946,0.133438575435966,0.107384403494125,0.131071011809094,0.144155742275624,0.136033483098234,0.111946316263273,0.149842626247776
"105",0.199736786133827,0.138974984290273,0.145701058252143,0.160287499282878,0.144155742275624,0.142430615558226,0.138849508364886,0.153453430579644
"106",0.54814504312324,0.545593490191142,0.582800744382726,0.685480439084587,0.47077364194092,0.636030793479226,0.508478932368084,0.405565845125866
"107",0.271817418451244,0.139653726676799,0.140662629200108,0.254671001229609,0.15463704949024,0.220976773954583,0.197743427569034,0.177199255054837
"108",0.162901634972456,0.136588573683267,0.105265011096506,0.13617579278758,0.144155742275624,0.134927217051189,0.131172608219808,0.152927684973174
"109",0.319337319825206,0.296442627115289,0.358669598671269,0.314909842342944,0.287886311732642,0.306828055576579,0.279379127822415,0.258465574279067
"110",0.58654950583059,0.54631825173514,0.59360589734443,0.737749899655937,0.551367858766178,0.717652509667979,0.580223147518528,0.603327654375933
"111",0.200545151644294,0.140839719645228,0.15134209322627,0.171065245949952,0.154308135216822,0.156311513776313,0.198413563278473,0.173929969657106
"112",0.180568604325229,0.140184551150766,0.148870380069628,0.122828132490315,0.144155742275624,0.136420621534178,0.142221418363757,0.153586955547554
"113",0.109361617851369,0.136280319155042,0.145701058252143,0.115375716967772,0.144155742275624,0.138880124434328,0.118893751510773,0.153129772965963
"114",0.24277566991917,0.227931134651163,0.190385187502554,0.147115314473246,0.222480290930412,0.142452093308259,0.195935526225307,0.205375276114327
