"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.264994610276127,0.152844725909153,0.00502144442550224,0.0542635658914729,0.212183816183816,0.361142814159393,0.0837783859634893,0.0824389190787635,0.0162082493496475,0.0459006082417677,0.318441760890928,0.149564603427068,0.164087449059213,0.131155391602288,0.295764532266581
"2",0.239012530608874,0.0177920922744653,0.0140138017787626,0.0542635658914729,0.11311581605529,0.361142814159393,0.0188111510731742,0.0755555903965442,0.00618733060142459,0.0459006082417677,0.0689466407801747,0.048450782484959,0.164087449059213,0.108508419818301,0.0968445045642685
"3",0.237109008435224,0.0107890785469532,0.00374179578556337,0.0542635658914729,0.0328571428571429,0.361142814159393,0.039876727385301,0.0824389190787635,0.0131479269780628,0.0459006082417677,0.0489477301925772,0.0851501246775288,0.164087449059213,0.131155391602288,0.144559848755064
"4",0.72709224276046,0.976829024152175,0.983899392825915,0.895161290322581,0.657215320910973,0.564712136983871,0.868229916751026,0.751406989910865,0.949796368388945,0.761813542728729,0.654246365337727,0.856513825605145,0.672075347238796,0.545903494496606,0.645875309028327
"5",0.632567674750642,0.900184749601065,0.967896121530842,0.895161290322581,0.711090671051029,0.564712136983871,0.813416306248585,0.57756961825853,0.929670518253387,0.700419119917833,0.5804030287748,0.562926362854823,0.663452529325805,0.657990829672414,0.628542379668364
"6",0.240747785789695,0.0223135255197933,0.00607913447714383,0.0542635658914729,0.0759090909090909,0.361142814159393,0.0419466522388864,0.0755555903965442,0.00126010223603204,0.0459006082417677,0.067571482230948,0.054393280135148,0.164087449059213,0.108508419818301,0.103223147085614
"7",0.683657708701397,0.975616352354189,0.98774411324026,0.895161290322581,0.951255411255411,0.564712136983871,0.984278734550663,0.877260271063525,0.992685508785262,0.963248699521524,0.962423709501654,0.911370917229956,0.825192328328935,0.874942772848831,0.882482900818953
"8",0.689358295657673,0.977620808496832,0.919872256743792,0.895161290322581,0.772994874690527,0.564712136983871,0.862610906776122,0.643211353446521,0.738289510552627,0.799556565387351,0.838165775483049,0.69053053416594,0.672075347238796,0.632747975612656,0.755777917019966
"9",0.643933217976579,0.544205536992098,0.908083779021308,0.895161290322581,0.760634199134199,0.564712136983871,0.829940553915523,0.875635355113071,0.783677422645425,0.924426524876689,0.710385945386183,0.823042886291752,0.819514497833237,0.764041281407834,0.753566645950669
"10",0.716401333776044,0.997782861684939,0.993922954212902,0.895161290322581,0.98974025974026,0.564712136983871,0.979726204646737,0.922979700117683,0.998104821714112,0.963248699521524,0.98399507168899,0.949074273352686,0.825192328328935,0.891966773608924,0.890803361257934
"11",0.243899608235778,0.00962475007364103,0.00733456734756909,0.0542635658914729,0.113012698412698,0.361142814159393,0.181426973228439,0.0824389190787635,0.0736675560317944,0.0569040813078803,0.0876593037859168,0.100360703147495,0.164087449059213,0.131155391602288,0.172007044683344
"12",0.290940170389444,0.167234366171196,0.0150102377186268,0.0542635658914729,0.184659090909091,0.361142814159393,0.037404992992369,0.0755555903965442,0.00679628283049332,0.0459006082417677,0.126065738274279,0.0625898584697688,0.164087449059213,0.108508419818301,0.173801925041791
"13",0.644145130152734,0.71933443417568,0.91730477865007,0.895161290322581,0.7685,0.564712136983871,0.955932132282426,0.900877493777939,0.969201389529287,0.938883371948582,0.931436951508186,0.912356963720565,0.819514497833237,0.83841578531201,0.818648285354765
"14",0.23477590778143,0.00377683032293422,0.00452532370600213,0.0542635658914729,0.0333333333333333,0.361142814159393,0.0358706631187541,0.0755555903965442,0.00036900391408529,0.0459006082417677,0.0218585968415001,0.0514292022398424,0.164087449059213,0.0994664525073609,0.0958048586561809
"15",0.516439691597291,0.156973652447418,0.733162627312577,0.621212121212121,0.347309523809524,0.564712136983871,0.0612681554715592,0.516071876956171,0.0537608524950952,0.534634839167296,0.316329336299893,0.177458233663579,0.592382593525753,0.522859870852276,0.499314117861849
"16",0.67885812905766,0.96257515010159,0.987303188898109,0.895161290322581,0.853961352657005,0.564712136983871,0.884508635889962,0.639760307263808,0.812066768640571,0.700419119917833,0.91508521095045,0.662693017856075,0.663452529325805,0.719385805764641,0.829931573242197
"17",0.235962656592832,0.0285126866577825,0.00423132183567834,0.0542635658914729,0.13542735042735,0.361142814159393,0.513301914996736,0.362472801163588,0.218419490853398,0.287980736148302,0.0794734269038103,0.406213640545049,0.342238391549233,0.376205462941382,0.14604311466356
"18",0.801459167778258,0.999925623926694,0.995953812994056,0.895161290322581,0.867309523809524,0.564712136983871,0.952309598569989,0.900877493777939,0.794925879307959,0.938883371948582,0.809277139116726,0.890601322253096,0.819514497833237,0.77318803249496,0.806027015428934
"19",0.334988297086883,0.108692016196442,0.00427434629581642,0.0542635658914729,0.3375,0.361142814159393,0.0363784338590194,0.0824389190787635,0.063956010186314,0.0459006082417677,0.0436365094486466,0.0984037285868311,0.164087449059213,0.118822560055292,0.163858801301857
"20",0.524697373704377,0.121129410885575,0.586264910562245,0.621212121212121,0.60106043956044,0.564712136983871,0.890498045090257,0.60345049671199,0.88911608599944,0.588952981800693,0.717313858661781,0.703878649407617,0.594132490759445,0.62795475388393,0.633412260455464
"21",0.705646335817654,0.630706903024334,0.985344659686154,0.895161290322581,0.863111111111111,0.564712136983871,0.967886512844771,0.751406989910865,0.983751727962204,0.799556565387351,0.888241418981803,0.854117671670022,0.672075347238796,0.751302370175492,0.768621497069414
"22",0.722541721003204,0.971362885590351,0.976083888319011,0.895161290322581,0.989,0.564712136983871,0.97349921763163,0.922979700117683,0.998104821714112,0.963248699521524,0.98778351719848,0.949074273352686,0.825192328328935,0.891966773608924,0.890803361257934
"23",0.70066609247098,0.998328690145642,0.985425102940911,0.895161290322581,0.825343434343434,0.564712136983871,0.967030819755778,0.846215007735804,0.959067015586468,0.938883371948582,0.894241232513458,0.847910473291044,0.819514497833237,0.733834164120761,0.806027015428934
"24",0.32735369982519,0.0116509139600515,0.0272264279215316,0.0542635658914729,0.103718241235888,0.361142814159393,0.0472343922699405,0.164818046554928,0.104393646182983,0.177866799013123,0.0733731808467098,0.187997781426882,0.22325885058228,0.164201893100845,0.14604311466356
"25",0.238743005282016,0.0937853181873908,0.0185029155641826,0.0542635658914729,0.196206643356643,0.361142814159393,0.295339544598487,0.362472801163588,0.33791237637264,0.287980736148302,0.181183131147022,0.294938705172288,0.342238391549233,0.376205462941382,0.155105705153994
"26",0.274363009562756,0.161276482664619,0.00617466712640137,0.0542635658914729,0.223760683760684,0.361142814159393,0.574534034073677,0.362472801163588,0.335031136960465,0.287980736148302,0.146650329551304,0.456347952086363,0.342238391549233,0.399251019349227,0.238125655789427
"27",0.239553616625198,0.00457297291500116,0.00672125032167461,0.0542635658914729,0.0871757575757576,0.361142814159393,0.0928591227493684,0.0824389190787635,0.00569501067663447,0.0459006082417677,0.0489477301925772,0.134531907090463,0.164087449059213,0.131155391602288,0.144559848755064
"28",0.340549206842802,0.0462282157294247,0.0178593350048936,0.0542635658914729,0.260905797101449,0.361142814159393,0.0421413511663148,0.0824389190787635,0.0448480022074417,0.0569040813078803,0.0585490636531499,0.0951437383741915,0.164087449059213,0.131155391602288,0.152384575620036
"29",0.743591093432667,0.996824084218036,0.984130902912183,0.895161290322581,0.792610177404295,0.564712136983871,0.928112945851191,0.643211353446521,0.958992197066747,0.799556565387351,0.790929429621179,0.69053053416594,0.672075347238796,0.632747975612656,0.753566645950669
"30",0.243538933061034,0.0188248278843055,0.00775463618929613,0.0542635658914729,0.102199134199134,0.361142814159393,0.0571863201201968,0.0824389190787635,0.00458136292139174,0.0459006082417677,0.0808597382313154,0.0876804255009155,0.164087449059213,0.131155391602288,0.14604311466356
"31",0.328848818056155,0.0682087007287143,0.142907464279602,0.0542635658914729,0.121180332739156,0.361142814159393,0.0949440892917237,0.0766103999045454,0.16054340744225,0.0459006082417677,0.0792187114797631,0.155686665736662,0.164087449059213,0.208413086969385,0.160707328845396
