"","x"
"1",0.0629066084960623
"2",0.813574100558069
"3",0.797723115954328
"4",0.0692082778265817
"5",0.958856667478998
"6",0.189728237876602
"7",0.502804030696237
"8",0.788681075560369
"9",0.966824022646008
"10",0.120837502778635
"11",0.817579595102674
"12",0.817026954204161
"13",0.0852862880293273
"14",0.697088880803935
"15",0.927041282749401
"16",0.967528721448392
"17",0.0547975562066197
"18",0.888129650816339
"19",0.0814889820760392
"20",0.160897977318769
"21",0.0748851583250868
"22",0.176862831769243
"23",0.0953184617214335
"24",0.0797600032333268
"25",0.957033114844644
"26",0.656700381297233
"27",0.908283455392124
"28",0.945136894197731
"29",0.22591462413829
"30",0.368277842490016
"31",0.0588007996961461
"32",0.81422714079173
"33",0.967512563272734
"34",0.130097210444086
"35",0.0445152308816108
"36",0.189809474849164
"37",0.954104327465782
"38",0.0820692749611378
"39",0.0776218657709421
"40",0.0713530716312228
"41",0.106105554791411
"42",0.0834061371015229
"43",0.0395203211875162
"44",0.0545604174128087
"45",0.0902475402704291
"46",0.945297707243352
"47",0.102886112631913
"48",0.702778357539786
"49",0.713280414670412
"50",0.805270421083675
"51",0.898692883269455
"52",0.956511073816199
"53",0.968011197496198
"54",0.067413732259844
"55",0.0558768350196335
"56",0.0540302615772711
"57",0.967620674843232
"58",0.71686191548087
"59",0.966076582423771
"60",0.0582300185856389
"61",0.248883853884922
"62",0.96719311434913
"63",0.914801496721837
"64",0.20187940738094
"65",0.0572531729519709
"66",0.0546017153078057
"67",0.860886235505628
"68",0.133995760411788
"69",0.46447073272807
"70",0.121657771605833
"71",0.788395516154708
"72",0.0579873377735685
"73",0.793833050949459
"74",0.155660868462817
"75",0.0629066084960623
"76",0.668860922096346
"77",0.878198273317781
"78",0.0865562399143693
"79",0.395501988145679
"80",0.0850557759025516
"81",0.222327532610213
"82",0.958668488424436
"83",0.296258689412099
"84",0.198948638919683
"85",0.142166158414253
"86",0.0418816435755046
"87",0.0572694865540268
"88",0.106105554791411
"89",0.972703381448829
"90",0.103667445580163
"91",0.965409862603653
"92",0.850094234959167
"93",0.958836377561042
"94",0.865730327007993
"95",0.0920317561222605
"96",0.0629133719738217
"97",0.178396789920562
"98",0.817010724520294
"99",0.0572787409316601
"100",0.829496801708774
"101",0.320539306242248
"102",0.0800252761949645
"103",0.908911824123714
"104",0.0866893281217893
"105",0.130114669043742
"106",0.512544011067509
"107",0.0665684729005311
"108",0.951454082129209
"109",0.957912209192973
"110",0.928961942317355
"111",0.120694709424635
"112",0.957525628772056
"113",0.968520722354904
"114",0.891883784228705
"115",0.220922188904029
"116",0.0539084537375448
"117",0.0820557183685114
"118",0.624315862510665
"119",0.0629066084960623
"120",0.784966402101281
"121",0.07766743889238
"122",0.937717781595494
"123",0.0445152308816108
"124",0.232936004517037
"125",0.121625369318875
"126",0.24432231475085
"127",0.856289287175362
"128",0.0774356990275044
"129",0.862501509728011
"130",0.957804279324933
"131",0.589211821102761
"132",0.86614197847721
"133",0.945136894197731
"134",0.771948377547681
"135",0.0706658908940454
"136",0.638394326171585
"137",0.2144940817326
"138",0.756005864467275
"139",0.0629072011208256
"140",0.114375945882052
"141",0.923696348056755
"142",0.166922697051534
"143",0.0696337693199605
