"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.210073505993288,0.239961256526351,0.163512232158984,0.232067510548523,0.341178334670669,0.21219128370285,0.270077521320546,0.213012578284704,0.212418920916342,0.20848244880418,0.200710487883631,0.225882276295668,0.196108264818852,0.22870595092953,0.180550721777722
"2",0.20370615350617,0.140865333866439,0.156829505683942,0.0845588235294118,0.1,0.163387775421143,0.0531062882190048,0.127045781703583,0.089913368495763,0.139989327296173,0.127160252856008,0.198813061464307,0.144530284752968,0.105467369520169,0.140391833907365
"3",0.0429035935975055,0.0299021746406518,0.0353176660416316,0.0845588235294118,0.135,0.163387775421143,0.061866539955853,0.081474568837158,0.119776671605905,0.0734187730135775,0.163017394531306,0.044397232265402,0.101955009578561,0.111480627965543,0.110954912817759
"4",0.108943778915087,0.0838058048307322,0.0989391310747744,0.0973123262279889,0.26,0.163387775421143,0.114942324757382,0.152918282725449,0.145446999779438,0.139950343120117,0.058985415853818,0.112847924305963,0.119874020515435,0.127009388249414,0.158084412105233
"5",0.471600959742804,0.516353686659154,0.549172907095805,0.761538461538461,0.7125,0.541839361190796,0.8668135832477,0.633701513052535,0.648320452859496,0.721017537989654,0.770743500453376,0.458176855041016,0.80422294595766,0.637987987752444,0.667011739784464
"6",0.139234863835813,0.169250472452606,0.111161302134819,0.0328638497652582,0.1,0.163387775421143,0.0695337879780863,0.0895823467255368,0.089913368495763,0.0887077444725022,0.112244593746087,0.138248941206842,0.0978489808184271,0.105279377213742,0.112178951091687
"7",0.187314018893873,0.127380541554718,0.17463977736489,0.0328638497652582,0,0.163387775421143,0.0557702967282548,0.11211479455685,0.089913368495763,0.120397699311567,0.10996273468203,0.183841834799472,0.131776110095027,0.105168931665533,0.131863388739338
"8",0.115884580718481,0.121530236724605,0.100245575458822,0.0845588235294118,0.12,0.163387775421143,0.0700225350968115,0.130155485554573,0.123809374896976,0.117547315218329,0.139366548384018,0.118030778692543,0.140362765021303,0.111859297735537,0.143027878894677
"9",0.238479217311148,0.29416559586335,0.250028756083385,0.0845588235294118,0.2,0.21219128370285,0.154085255504862,0.134512814642888,0.123809374896976,0.183775222333259,0.120233393657809,0.242986139380053,0.171888185734784,0.152777177585978,0.129262272210249
"10",0.136371067861688,0.185929918170585,0.12144402306273,0.0973123262279889,0.18125,0.163387775421143,0.177893494046204,0.157197309567542,0.20617919462021,0.16976578681442,0.171002426649514,0.14011574218226,0.164312575840573,0.162084239474965,0.154328694580991
"11",0.210166535262148,0.168872403673246,0.212407126416819,0.0973123262279889,0,0.163387775421143,0.0833567685001365,0.122541836490825,0.10998315134104,0.140276967871081,0.10337262382596,0.207059090342347,0.138977242526305,0.114630934403623,0.134874428104241
