"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.601236900964235,0.638460284100829,0.576301531419063,0.735294117647059,0.493194642184548,0.690057039260864,0.793753267969265,0.349186564109525,0.635924312744149,0.540925167310561,0.590375165632097,0.270870525847832,0.677070048690152,0.739538834771008,0.628854410893979
"2",0.15715713672941,0.170502440871843,0.160820614029308,0.319148936170213,0.221977217442334,0.102738678455353,0.403919084691161,0.173387082986905,0.30170466649797,0.129624125483256,0.155134593417542,0.129205718623447,0.0144262786511328,0.00073786666299607,0.130008505923355
"3",0.437439081301979,0.355355272739666,0.415825049632844,0.375,0.250624844487332,0.188783884048462,0.195618003226517,0.347347673409498,0.503713516060073,0.340482161293949,0.361181378687513,0.14280331722791,0.143385803698337,0.000201784847430808,0.382919690691068
"4",0.212656781695796,0.203344149914562,0.162169502976648,0.125714285714286,0.182709904495716,0.0630075931549072,0.0767442029312375,0.201189989228783,0.0811840604050124,0.164707999571323,0.20752147095858,0.254177268887325,0.192989364687038,0.0539261351587666,0.203297567234209
"5",0.126822194039927,0.0830514776748645,0.109905487706829,0.319148936170213,0.2907378478627,0.0989897847175598,0.0820771586042593,0.168859161726235,0.155881718618483,0.143803593988906,0.140832119875097,0.556943624782617,0.0592844221271709,0.0692722229471647,0.134082567683832
"6",0.154671476066343,0.540512344299899,0.309008120990328,0.0891089108910891,0.227078324146362,0.259044587612152,0.0144150987398285,0.116448456958639,0.230190455989359,0.158620122609092,0.177881193507577,0.241371132346076,0.00444217033361567,0.00606073761708192,0.167027216400264
"7",0.310289063313015,0.271370127216574,0.30646831384213,0.360294117647059,0.461544403625049,0.396669626235962,0.130917488539699,0.352817545337591,0.350719213823496,0.460046132535244,0.228560527861582,0.239843669516004,0.947693664368623,0.158911207910397,0.232377088241264
"8",0.129499151066909,0.0485389338528995,0.120224337218959,0.0891089108910891,0.138170657820914,0.0204398632049561,0.00401632056676891,0.116448456958639,0.0362727266064609,0.0970015935115461,0.152611178826419,0.0481977220066807,0.0122208639031863,4.56330874290574e-05,0.121863118457845
"9",0.114398965617877,0.0224658062818396,0.106756093297886,0.0891089108910891,0.179291245536023,0.118655383586884,0.0351601317184292,0.156983069591251,0.0429401636686463,0.0971342224691659,0.146180362023617,0.0207002958490966,0.0311523360104496,0.00562060614736966,0.110875062992154
"10",0.410395893667997,0.30190898803271,0.480599420806316,0.360294117647059,0.2933524920484,0.391353845596313,0.145695015039882,0.427210944935776,0.308107944604886,0.31742575282458,0.327841808160735,0.128843292977344,0.094941096623026,0.00106357786003647,0.3279170535591
"11",0.175631772145379,0.406248090256176,0.336867538671273,0.360294117647059,0.155063758636753,0.11921238899231,0.0668938874857848,0.116448456958639,0.088494503246298,0.127118020112475,0.206411934408449,0.0909995419365665,0.136316343075337,0.680368393432908,0.178292349124536
