"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.000653832907332508,2.22044604925031e-16,0.484243129322222,0,0.0866666666666667,0.000388085842132568,0.00120368178455959,2.3500516269167e-08,0.00619010907435785,0.00238297539599341,0.0057012249301525,4.46075463396813e-05,9.02090241625856e-05,0.000470457430405906,0.000149783619981429
"2",0.6731178212737,0.57360467797798,0.696963667117678,0.934782608695652,0.66,0.79159127175808,0.750738714159854,0.231739142146249,0.708354981803643,0.87420963452736,0.336268514866224,0.544576655417543,0.842607178405822,0.549585284264062,0.34158434296943
"3",0.18118808627939,0.178770261850237,0.115099520564142,0.158914728682171,0.154803418803419,0.292401313781738,0.211304938541858,0.108935235235697,0.17882964543271,0.164593049856,0.148222081239284,0.14644443430573,0.15107164153685,0.167399824268764,0.145916604873157
"4",0.0373661286671259,0.0166909579262467,0.0230740748292598,0.0380868024800709,0.0575,0.00595706701278687,0.00410824401593907,0.0315527134695151,0.0480487301928606,0.0454553477208756,0.0408571261272458,0.0391893895697836,0.037168289107951,0.0417862700012383,0.0394896498332883
"5",0.0349456425611064,0.0339466060174992,0.0285637921275732,0.0380868024800709,0.07,0.0258733630180359,0.0476606197283161,0.0455158573229159,0.0441568725304653,0.0426937350047469,0.0349783125351401,0.0440528021116011,0.040719694382814,0.0436138122898961,0.0413302692176068
"6",0.673280941172425,0.709561763117477,0.662610956417599,0.644991212653779,0.97,0.994645739439875,0.998860566370587,0.983239321278744,0.993422701714681,0.884384282702897,0.995558736326951,0.983946950905654,0.855303429535769,0.99252682453549,0.996746751009096
"7",0.147769838541491,0.123998162193381,0.110398561861818,0.136842105263158,0.1,0.0404456853866577,0.106835258088482,0.108882344699861,0.104697074658159,0.101312494795488,0.136089596311484,0.126032139539689,0.126645645638218,0.114576520675631,0.142497599103019
"8",0.155885158078158,0.134329933884319,0.104824978774235,0.228103946102021,0.101615096094964,0.0578583478927612,0.0221250310532431,0.066130673901418,0.112910951730116,0.111870435412134,0.0791270392280271,0.0720095360004755,0.0849558774265624,0.0781173089962318,0.0754808668354733
"9",0.186532583967593,0.153421158180508,0.127877125376603,0.115384615384615,0.143378378378378,0.178110480308533,0.0858021735449839,0.156865617909806,0.135539346134154,0.147087348186416,0.139211393374522,0.162356757629091,0.155651403305491,0.151233780375698,0.141569167900288
"10",0.00410034699967641,2.22044604925031e-16,0.855294567621708,0,0.143333333333333,0.00121420621871948,0.00283109616152271,1.69552396103987e-05,0.010424982035895,0.0105670378795824,0.00124803770067622,0.000327333386492054,0.000354419994083595,0.00276561086381841,1.43618722513738e-05
"11",0.113815630707793,0.0562007407882859,0.0725014891484237,0.0350877192982456,0.09,0.0488776564598083,0.107808316567354,0.114251740771754,0.114926699744066,0.132651571737371,0.141271030828843,0.132411395198781,0.131869469585782,0.107741619507605,0.131139323507554
"12",0.091874803070929,0.101983328227702,0.0520369887078519,0.116719242902208,0.101397459165154,0.0633750557899475,0.0713958947221147,0.082786055575414,0.0884878297372585,0.0943544109865892,0.0917519999099384,0.0971087493484098,0.102999322766374,0.0799623703041759,0.101533718764525
"13",0.0894088068649358,0.0770898936239189,0.0824342426327409,0.0350877192982456,0.0409489051094891,0.00887411832809448,0.0109194880939457,0.0903959024762284,0.0932201711082371,0.112674323480434,0.0300263112549044,0.0414784258225288,0.0555471980884517,0.0334310890653082,0.0385948115686785
"14",0.0997006162159028,0.0771040499515778,0.101301279329618,0.177700348432056,0.152865571776156,0.10219019651413,0.0493837178754632,0.110421999385085,0.0896673713405325,0.0794991178774705,0.0819170955863611,0.113987520350623,0.10196331745914,0.0994305589175532,0.0824692588718437
"15",0.626561255079721,0.5929449069985,0.747416788482734,0.608040201005025,0.471666666666667,0.370216846466064,0.352959950974783,0.383536560870128,0.376777517462829,0.280336365616278,0.556702187020533,0.359289437989834,0.285665296134011,0.392105291141969,0.536643345733921
"16",0.0391001513317178,0.0322196370961824,0.027912442604491,0.0645161290322581,0.0503030303030303,0.0206548571586609,0.0258358705866391,0.0640094547320896,0.0634984593189729,0.0765118341774692,0.068595669252462,0.0640752903034049,0.0607503660902771,0.0518547389469166,0.0668340108254614
"17",0.0439436775049672,0.041249513482788,0.0430690493189931,0.114583333333333,0.0626315789473684,0.0809058547019958,0.0692485311200037,0.051051128513618,0.0407151156675923,0.0471459760181745,0.062430525507361,0.0549033429847865,0.0516721716434004,0.0431168073142251,0.0598065501381924
"18",0.2014940943793,0.0909559786540532,0.14740187935033,0.0350877192982456,0.1125,0.0122085809707642,0.0108766453767629,0.12016209304706,0.19217116652954,0.195888119158046,0.155445876234719,0.167560129893596,0.185760572820921,0.153880188792448,0.140368852753858
"19",0.0502806361566588,0.106637218716664,0.0409866707370744,0.0380868024800709,0.0721219512195122,0.0416557192802429,0.0709987952820638,0.0496063124543939,0.0477962016635334,0.0505838699593152,0.0663223697089446,0.0597923503624033,0.0595641208740411,0.0513784231284713,0.0657492980865769
"20",0.0394329567891824,0.128757316580811,0.146346340132146,0.136842105263158,0.15,0.0657795071601868,0.0308343593017316,0.0526722756862938,0.0551094638783208,0.0534647839061144,0.0639288520173405,0.0519392696432156,0.0450535909019655,0.034840332912775,0.039232094629148
"21",0.225335633803168,0.122618420755709,0.192003469504742,0.177700348432056,0.257153667014251,0.104584872722626,0.173585066884208,0.194667333983175,0.171329850128526,0.174032246647753,0.160521703988373,0.176000564730015,0.183235008750883,0.180039211955091,0.171571140552614
"22",0.0952136248945676,0.050142324039907,0.0692573956320101,0.22108843537415,0.211511627906977,0.0719314813613892,0.0610587738360599,0.0662402793651358,0.122660985316035,0.113713047611661,0.0964346151030925,0.099802407288809,0.104589464547457,0.0994349018331919,0.0909841109221251
"23",0.781509514833026,0.567762859300773,0.837184463328497,0.644991212653779,0.442637955182073,0.668241322040558,0.672304095753471,0.307579048538334,0.33153658245961,0.35361944729924,0.554700286579535,0.337137203576607,0.349044787694191,0.31300065801829,0.542624206800383
"24",0.0913299522686589,0.0394324569398041,0.0439160391966928,0.136842105263158,0.203333333333333,0.0421296358108521,0.0954839116787114,0.105643574053163,0.1163942316326,0.135309513754495,0.117066932716635,0.125611350400771,0.115688637748513,0.110121642589572,0.135161940094103
"25",0.0530779764191741,0.017800934821084,0.0448809600011772,0.0380868024800709,0.075,0.0524603724479675,0.0464421172046731,0.0456306916636393,0.0620122286414719,0.0541617059593984,0.0581671011778524,0.0566291765010225,0.0568229600866753,0.0612941841329835,0.0526463481397948
"26",0.739966150048855,0.837291094123585,0.863030805690885,0.931407942238267,0.6545,0.611052840948105,0.758935772516333,0.897633695344348,0.887232113957826,0.871392531392439,0.611310871757034,0.889661743280309,0.892350633659037,0.89431095350901,0.6312847360937
"27",0.00123673178914841,2.22044604925031e-16,0.728556453774995,0,0.06,0.0033944845199585,0.00573495327684969,1.84998529523607e-09,0.00530312389172824,0.000100701396033137,8.32138832468577e-05,0.000251546830863998,0.000300616773595235,0.00175484658081184,1.65308110063524e-05
"28",0.0504844645838585,0.0232516373371369,0.0384836299006461,0.114583333333333,0.123993902439024,0.0577901005744934,0.0419283697170721,0.0405795501781897,0.0861208545145658,0.0726622653955726,0.0661337715685251,0.0586831369664046,0.0578257813969224,0.0633006835299613,0.0568340777390531
"29",0.263211648801285,0.45925516199102,0.251064325182883,0.298986486486487,0.331666666666667,0.266168713569641,0.0730130489539218,0.185639014610681,0.255162102650296,0.194102708610786,0.185741241300152,0.18806130634924,0.190172608443503,0.245033263380649,0.185079650940287
"30",0.0909204994428811,0.034996491568607,0.0617322176406701,0.114583333333333,0.0228571428571429,0.091644287109375,0.0873165624879419,0.119557398204889,0.124795044463212,0.119385716973239,0.107927672219124,0.129327448128148,0.113504940416981,0.117174416406878,0.108440306488309
"31",0.192356180863713,0.136337778237726,0.175243837856645,0.177700348432056,0.198358695652174,0.244600176811218,0.108652314051922,0.136591425777906,0.144451698068669,0.143412677134748,0.138129275165613,0.147497678229616,0.159392742013098,0.14855378342168,0.132424439706841
